IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
9.4;3.110415112338395;9.4;-38.39996644779604;9.4;66.55367626093268;9.4;-74.08505114354261;9.4;0.7244958583747712;9.4;216.31170855993383;9.4;35.57596341227173;9.4;170.4312810240164;9.4;4.794138079779855;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.5;3.114040641002421;9.5;-38.75912353949135;9.5;66.16657451935377;9.5;-74.12391606593071;9.5;0.7245079556584724;9.5;216.31218247294382;9.5;36.29634387158753;9.5;169.57260037735642;9.5;4.898390824552581;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.600000000000001;3.117344082116264;9.600000000000001;-39.11695125034251;9.600000000000001;65.78688378003832;9.600000000000001;-74.16420419152303;9.600000000000001;0.7245195220010437;9.600000000000001;216.31354043227824;9.600000000000001;37.016948440242075;9.600000000000001;168.7085057188585;9.600000000000001;5.00435068608588;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.700000000000001;3.1202316382674633;9.700000000000001;-39.47344022613572;9.700000000000001;65.41650214189825;9.700000000000001;-74.20581102038612;9.700000000000001;0.7245317114787526;9.700000000000001;216.31451940798175;9.700000000000001;37.729837278512534;9.700000000000001;167.85027008730782;9.700000000000001;5.111214226205856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.8;3.1226587331948483;9.8;-39.82858861911828;9.8;65.03946522609382;9.8;-74.24851676602383;9.8;0.7245435204307287;9.8;216.31606892592197;9.8;38.433320775461496;9.8;167.0020522338732;9.8;5.217722954378763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.9;3.124652114042817;9.9;-40.182393966844685;9.9;64.66484055017683;9.9;-74.29220785133472;9.9;0.7245545107246029;9.9;216.31771520737567;9.9;39.13144518282624;9.9;166.1566156622848;9.9;5.322588147912387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;3.1263130482776824;10.0;-40.53484987808131;10.0;64.29468610540752;10.0;-74.33697998356045;10.0;0.724565945445367;10.0;216.3194716822315;10.0;39.82889188942118;10.0;165.31167760526665;10.0;5.426732565422697;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.100000000000001;3.1277925262108455;10.100000000000001;-40.8859624056672;10.100000000000001;63.91562909995315;10.100000000000001;-74.38306372495583;10.100000000000001;0.7245775867164417;10.100000000000001;216.32058718360645;10.100000000000001;40.52729682556557;10.100000000000001;164.46612374276503;10.100000000000001;5.529421022792609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.200000000000001;3.129236582323376;10.200000000000001;-41.235749006836514;10.200000000000001;63.54492915716706;10.200000000000001;-74.43029449824017;10.200000000000001;0.7245890430957569;10.200000000000001;216.32160131977287;10.200000000000001;41.2216678185534;10.200000000000001;163.62709986300243;10.200000000000001;5.637106247445462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.3;3.130730321237124;10.3;-41.58421363334959;10.3;63.17914323367426;10.3;-74.4788070505251;10.3;0.7245989927732792;10.3;216.3227081438239;10.3;41.90978706356506;10.3;162.78830605526636;10.3;5.747511102390861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.4;3.1322761111949786;10.4;-41.93135325235181;10.4;62.810769729525745;10.4;-74.52788593292293;10.4;0.7246086270082646;10.4;216.32404976013268;10.4;42.5917134192294;10.4;161.95015842212527;10.4;5.8566826617055385;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.5;3.13381496111203;10.5;-42.27715371030073;10.5;62.448205999363346;10.5;-74.5768843920731;10.5;0.7246185695008007;10.5;216.32546916710442;10.5;43.27326909602108;10.5;161.1188832178593;10.5;5.964067740789828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.600000000000001;3.1352642617705073;10.600000000000001;-42.621619197246474;10.600000000000001;62.08666095500509;10.600000000000001;-74.62606336773779;10.600000000000001;0.7246275437460127;10.600000000000001;216.32718680946104;10.600000000000001;43.95326856312325;10.600000000000001;160.29223757028487;10.600000000000001;6.071283148575784;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.700000000000001;3.136540711476377;10.700000000000001;-42.96474499772679;10.700000000000001;61.727799640809494;10.700000000000001;-74.6761845183218;10.700000000000001;0.7246358762629813;10.700000000000001;216.3295696067566;10.700000000000001;44.62402350982215;10.700000000000001;159.47281718811266;10.700000000000001;6.179471139761444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.8;3.1375684254510823;10.8;-43.30652979981016;10.8;61.37208675869505;10.8;-74.72731574042787;10.8;0.724643948415309;10.8;216.33162129440157;10.8;45.29166093645699;10.8;158.65518228279308;10.8;6.289594284352646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.9;3.138284861656169;10.9;-43.646967605512714;10.9;61.01434182192558;10.9;-74.77942919807964;10.9;0.7246516795871526;10.9;216.33358054625205;10.9;45.951568166641096;10.9;157.8457878083819;10.9;6.398464569809661;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.0;3.138646627852791;11.0;-43.98606556236889;11.0;60.65955717227556;11.0;-74.83228783539451;11.0;0.7246594455017299;11.0;216.33558955167103;11.0;46.604526710776916;11.0;157.04066035317382;11.0;6.511833952763651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.100000000000001;3.138632655489245;11.100000000000001;-44.32381711984736;11.100000000000001;60.31084404353976;11.100000000000001;-74.88595535563643;11.100000000000001;0.7246668480464444;11.100000000000001;216.33784810504;11.100000000000001;47.2476184258419;11.100000000000001;156.24225122511663;11.100000000000001;6.624610136221415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.200000000000001;3.1382391075190377;11.200000000000001;-44.660227434713015;11.200000000000001;59.96426476695399;11.200000000000001;-74.94123414138282;11.200000000000001;0.7246731016084492;11.200000000000001;216.3399353277092;11.200000000000001;47.88482608838018;11.200000000000001;155.4442288297557;11.200000000000001;6.734926611822868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.3;3.1374660640208143;11.3;-44.995297273548076;11.3;59.61828864339817;11.3;-74.99826135007221;11.3;0.7246805666257945;11.3;216.3421862796599;11.3;48.51695969039999;11.3;154.6521361074455;11.3;6.841669550832652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.4;3.136308898982607;11.4;-45.32902311371211;11.4;59.271251849300214;11.4;-75.05740677757865;11.4;0.7246886483177779;11.4;216.34398249584956;11.4;49.14496785829906;11.4;153.86388327727846;11.4;6.951051826953988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.5;3.134763469026407;11.5;-45.66141223574032;11.5;58.9302415252333;11.5;-75.11825002891091;11.5;0.724697336940248;11.5;216.34555722732424;11.5;49.76903809068424;11.5;153.0801299435014;11.5;7.059211191153046;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.600000000000001;3.132846210535566;11.600000000000001;-45.99245560518092;11.600000000000001;58.59376051589803;11.600000000000001;-75.18073811750938;11.600000000000001;0.7247050534085551;11.600000000000001;216.34702814717073;11.600000000000001;50.38783490571969;11.600000000000001;152.30796890610793;11.600000000000001;7.162808084358915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.700000000000001;3.1306180998148245;11.700000000000001;-46.3221497696833;11.700000000000001;58.25819537570164;11.700000000000001;-75.24462336468045;11.700000000000001;0.7247136102792698;11.700000000000001;216.34867592679825;11.700000000000001;50.998564148575674;11.700000000000001;151.54452884073436;11.700000000000001;7.271164210374144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.8;3.128186146593471;11.8;-46.65049771943052;11.8;57.925387934198866;11.8;-75.31036766174827;11.8;0.724722309477877;11.8;216.3504045971395;11.8;51.599922577084435;11.8;150.7836976181029;11.8;7.380675329369767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.9;3.1256756239202907;11.9;-46.977511960336905;11.9;57.598619108392576;11.9;-75.37780070353702;11.9;0.7247311050641553;11.9;216.3523290073943;11.9;52.19430283335585;11.9;150.02481233402767;11.9;7.490735972362654;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.0;3.123196616256507;12.0;-47.30319468025917;12.0;57.267842084530805;12.0;-75.44674124733825;12.0;0.7247400445075136;12.0;216.35405766770555;12.0;52.7852728547455;12.0;149.27093851108893;12.0;7.597800863696727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.100000000000001;3.1208186014585593;12.100000000000001;-47.62755036184057;12.100000000000001;56.94053306672688;12.100000000000001;-75.5167741358731;12.100000000000001;0.7247498400617258;12.100000000000001;216.3561389356384;12.100000000000001;53.36326783858261;12.100000000000001;148.52394913748688;12.100000000000001;7.703670275944065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.200000000000001;3.118548237338029;12.200000000000001;-47.95057980939844;12.200000000000001;56.616332597362074;12.200000000000001;-75.58642653624779;12.200000000000001;0.7247597866734259;12.200000000000001;216.35837846131247;12.200000000000001;53.94034557665807;12.200000000000001;147.77750267402112;12.200000000000001;7.8080398263017825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.3;3.1163135456960527;12.3;-48.2722883806708;12.3;56.29165403877;12.3;-75.65460165274224;12.3;0.7247673693574832;12.3;216.36030038487397;12.3;54.51002071854127;12.3;147.03712235819233;12.3;7.91287294371794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.4;3.1139646298729526;12.4;-48.5926782990318;12.4;55.96885165649527;12.4;-75.72368735172287;12.4;0.724776702767166;12.4;216.36255748221635;12.4;55.07632720871609;12.4;146.30004675453694;12.4;8.019514709404636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.5;3.1112967184064706;12.5;-48.911740634553524;12.5;55.651567899693916;12.5;-75.79580307320016;12.5;0.7247868055285851;12.5;216.36471667473302;12.5;55.63760248166888;12.5;145.56712612336838;12.5;8.127481667038094;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.600000000000001;3.1080955997260977;12.600000000000001;-49.2294695710466;12.600000000000001;55.33073839196701;12.600000000000001;-75.87082774576476;12.600000000000001;0.7247935884274237;12.600000000000001;216.36740562312661;12.600000000000001;56.190547418449874;12.600000000000001;144.84105457472165;12.600000000000001;8.232635725935753;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.700000000000001;3.1041934379771297;12.700000000000001;-49.54586031023074;12.700000000000001;55.010764256943006;12.700000000000001;-75.94622397539368;12.700000000000001;0.7248015571276807;12.700000000000001;216.368766400956;12.700000000000001;56.73782280278301;12.700000000000001;144.12011828844982;12.700000000000001;8.333225432914347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.8;3.099511965371094;12.8;-49.86090567544558;12.8;54.69741943107563;12.8;-76.02186151489965;12.8;0.72480859407889;12.8;216.3698112939178;12.8;57.2757378353002;12.8;143.4012614549268;12.8;8.434071912908449;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.9;3.0940742308178044;12.9;-50.17461122906073;12.9;54.38328428491291;12.9;-76.09952743188474;12.9;0.7248162042503619;12.9;216.3712929256292;12.9;57.81088187193007;12.9;142.69070968479872;12.9;8.535615157678517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;3.0879821030321923;13.0;-50.48698019686385;13.0;54.07494794166959;13.0;-76.17965936262459;13.0;0.7248217793621037;13.0;216.37285673473198;13.0;58.34077748073578;13.0;141.98523012023622;13.0;8.637921421105908;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.100000000000001;3.081372627382246;13.100000000000001;-50.798032181759815;13.100000000000001;53.763092066918944;13.100000000000001;-76.26158358959302;13.100000000000001;0.7248319509000613;13.100000000000001;216.37483758544357;13.100000000000001;58.87032631850524;13.100000000000001;141.28612006346555;13.100000000000001;8.738487817745451;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.200000000000001;3.0743748796658887;13.200000000000001;-51.10777054324102;13.200000000000001;53.4485517997776;13.200000000000001;-76.34484179197723;13.200000000000001;0.724839612469767;13.200000000000001;216.3759766940258;13.200000000000001;59.39966830664516;13.200000000000001;140.59086286510373;13.200000000000001;8.838563838420367;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.3;3.067083329488532;13.3;-51.41620317284449;13.3;53.13741225517709;13.3;-76.42964375320311;13.3;0.7248498648847884;13.3;216.3774922024279;13.3;59.920596996162864;13.3;139.9119465590233;13.3;8.936020237944874;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.4;3.059546862573456;13.4;-51.723326005167706;13.4;52.8231415800966;13.4;-76.5166345961971;13.4;0.7248596637661652;13.4;216.37832880249636;13.4;60.42831877939598;13.4;139.24754855976022;13.4;9.034593945339664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.5;3.0517652093864536;13.5;-52.029146675681964;13.5;52.51422698050181;13.5;-76.60609185660786;13.5;0.7248676379155883;13.5;216.37975356936778;13.5;60.92252060042846;13.5;138.57396530177067;13.5;9.141490053233783;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.600000000000001;3.043695216750495;13.600000000000001;-52.33366816552726;13.600000000000001;52.20613766145776;13.600000000000001;-76.69773382375351;13.600000000000001;0.7248749432314937;13.600000000000001;216.38062743700144;13.600000000000001;61.41309461533288;13.600000000000001;137.91366237690227;13.600000000000001;9.244005001474635;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.700000000000001;3.0352693811984626;13.700000000000001;-52.63688763167062;13.700000000000001;51.901948753104705;13.700000000000001;-76.79118933879857;13.700000000000001;0.7248811447946581;13.700000000000001;216.38209604307977;13.700000000000001;61.89841688537178;13.700000000000001;137.2616796468235;13.700000000000001;9.342506900927685;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.8;3.0264192949354554;13.8;-52.93880941762857;13.8;51.598596354961884;13.8;-76.88627723876137;13.8;0.7248883838595485;13.8;216.38324965509685;13.8;62.37799082476808;13.8;136.61572404564058;13.8;9.437362391181939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.9;3.0170998354476475;13.9;-53.23942423164497;13.9;51.29797461447172;13.9;-76.98348565734031;13.9;0.724896679338618;13.9;216.38361529117591;13.9;62.852470675563424;13.9;135.97284329105315;13.9;9.534655931003876;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;3.0073071881909423;14.0;-53.53874793088463;14.0;51.00112184909221;14.0;-77.08265766221845;14.0;0.7249058554407747;14.0;216.38467068132866;14.0;63.31417673849217;14.0;135.33595499000884;14.0;9.636202755026234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.100000000000001;2.997078342993929;14.100000000000001;-53.836775617323774;14.100000000000001;50.70998648903565;14.100000000000001;-77.1829202366949;14.100000000000001;0.7249130404595335;14.100000000000001;216.38550278399214;14.100000000000001;63.77224779547423;14.100000000000001;134.70424782713692;14.100000000000001;9.738655447445769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.200000000000001;2.986471699554351;14.200000000000001;-54.13352023248249;14.200000000000001;50.4163424757786;14.200000000000001;-77.28473730911386;14.200000000000001;0.7249199614341212;14.200000000000001;216.38600360291446;14.200000000000001;64.22643629576395;14.200000000000001;134.08134071903342;14.200000000000001;9.835640253916106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.3;2.9755472016118074;14.3;-54.42898581448535;14.3;50.12188446585101;14.3;-77.38841132102891;14.3;0.7249259369146861;14.3;216.3866123184164;14.3;64.67651302175217;14.3;133.46562359936868;14.3;9.928074068323637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.4;2.964357912518142;14.4;-54.723180466139915;14.4;49.83193554922145;14.4;-77.49360454533702;14.4;0.7249319631290195;14.4;216.3879489305783;14.4;65.12032447759627;14.4;132.85934686241185;14.4;10.020197142874832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.5;2.952939529477958;14.5;-55.01610824995589;14.5;49.5426221771046;14.5;-77.60090133639889;14.5;0.7249393605494762;14.5;216.38882012420942;14.5;65.55739731453899;14.5;132.26145780429806;14.5;10.114089191097039;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.600000000000001;2.9412961936634376;14.600000000000001;-55.30778018121372;14.600000000000001;49.25469227641994;14.600000000000001;-77.71016047023046;14.600000000000001;0.7249470362102539;14.600000000000001;216.38964955837426;14.600000000000001;65.98234767931659;14.600000000000001;131.67345535331697;14.600000000000001;10.209477020086847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.700000000000001;2.9294028413328377;14.700000000000001;-55.598190501375875;14.700000000000001;48.97096975847426;14.700000000000001;-77.82096743436219;14.700000000000001;0.7249531037914609;14.700000000000001;216.39091256856068;14.700000000000001;66.40126419229591;14.700000000000001;131.08971373791732;14.700000000000001;10.304092922190394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.8;2.9172290176106026;14.8;-55.887348237413974;14.8;48.68639633853216;14.8;-77.93333318435499;14.8;0.7249587453277483;14.8;216.39190881388473;14.8;66.80610632539096;14.8;130.52135643556795;14.8;10.39518159364795;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.9;2.9047779416769592;14.9;-56.17524854744463;14.9;48.40334387441158;14.9;-78.04721006996512;14.9;0.7249648223108015;14.9;216.39265352373897;14.9;67.21176859408251;14.9;129.958211979532;14.9;10.4834515432289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15.0;2.8921214275047484;15.0;-56.46189192646873;15.0;48.121565699944696;15.0;-78.16202108727778;15.0;0.7249715903818139;15.0;216.39322280177828;15.0;67.61405906637499;15.0;129.40144416525342;15.0;10.566715813054413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
