Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
0.5688;-0.640144483;76.90750731;13.65901557;17.03978206
0.56885;-0.70346455;76.90747372;13.6589744;17.02042749
0.5689;-0.768976477;76.90743691;13.65893428;17.03046305
0.56895;-0.836589542;76.90739677;13.65889514;17.0209072
0.569;-0.906206146;76.9073532;13.6588569;17.04073873
0.56905;-0.977720726;76.9073061;13.65881944;17.01648672
0.5691;-1.051019301;76.90725539;13.65878265;17.02162053
0.56915;-1.125980276;76.90720096;13.65874635;17.04144572
0.5692;-1.202476083;76.90714275;13.65871038;17.02208402
0.56925;-1.280376036;76.90708068;13.6586745;16.98802521
0.5693;-1.359550456;76.90701468;13.65863848;17.00294315
0.56935;-1.4398742;76.90694469;13.65860196;17.00806158
0.5694;-1.521228339;76.90687067;13.65856453;17.0278702
0.56945;-1.603500453;76.90679255;13.65852569;17.06236857
0.5695;-1.686583564;76.9067103;13.65848497;17.0527803
0.56955;-1.770374131;76.90662387;13.65844187;17.06767712
0.5696;-1.85477063;76.90653324;13.65839597;17.08746697
0.56965;-1.939672773;76.90643838;13.65834691;17.07786405
0.5697;-2.024980431;76.90633927;13.65829442;17.07315484
0.56975;-2.110592059;76.90623588;13.65823831;17.06844205
0.5698;-2.196402642;76.9061282;13.65817849;17.06372666
0.56985;-2.282301097;76.90601623;13.65811491;17.05411195
0.5699;-2.36816738;76.90589997;13.65804761;17.08368147
0.56995;-2.453869448;76.90577942;13.65797665;17.07406906
0.57;-2.539260222;76.90565459;13.6579022;17.10364487
0.57005;-2.624175084;76.90552551;13.65782453;17.12343125
0.5701;-2.708431045;76.90539219;13.65774403;17.05016483
0.57015;-2.791829232;76.90525469;13.65766122;17.06017633
0.5702;-2.874160902;76.90511304;13.65757671;17.01142646
0.57025;-2.955215166;76.9049673;13.65749109;17.02636765
0.5703;-3.034786428;76.90481755;13.65740496;17.02663378
0.57035;-3.112680159;76.90466387;13.65731886;17.02202223
0.5704;-3.18871662;76.90450633;13.65723329;17.02722798
0.57045;-3.262732348;76.90434504;13.65714873;17.0667418
0.5705;-3.334579186;76.90418011;13.65706564;17.08668648
0.57055;-3.404121964;76.90401164;13.65698454;17.08706295
0.5706;-3.471236765;76.90383976;13.65690601;17.04828049
0.57065;-3.535810855;76.90366458;13.65683071;17.04381069
0.5707;-3.597743801;76.90348624;13.65675934;17.00998145
0.57075;-3.656948586;76.90330488;13.65669256;17.02026487
0.5708;-3.713351764;76.90312062;13.65663103;17.02568306
0.57085;-3.766892726;76.90293361;13.6565753;17.02134001
0.5709;-3.817523377;76.902744;13.65652592;17.02193136
0.57095;-3.86520884;76.90255194;13.65648334;17.04705025
0.571;-3.909928755;76.90235756;13.65644802;17.02322729
0.57105;-3.951679024;76.90216102;13.65642034;17.02393264
0.5711;-3.990473566;76.90196246;13.65640067;17.05896212
0.57115;-4.026344854;76.90176204;13.65638934;17.02545731
0.5712;-4.059342795;76.9015599;13.65638668;17.07035761
0.57125;-4.089532107;76.90135618;13.65639297;17.0369263
0.5713;-4.116988665;76.90115102;13.65640853;17.07210261
0.57135;-4.141796158;76.90094455;13.65643366;17.0485377
0.5714;-4.164043432;76.9007369;13.65646871;17.06908866
0.57145;-4.183821593;76.9005282;13.65651401;17.0749785
0.5715;-4.20122073;76.90031858;13.65656993;17.08090021
0.57155;-4.216326979;76.90010814;13.6566369;17.08195491
0.5716;-4.229219991;76.899897;13.65671538;17.06344799
0.57165;-4.239970941;76.89968527;13.6568059;17.04497114
0.5717;-4.248641761;76.89947305;13.65690898;17.03632036
0.57175;-4.255285312;76.89926046;13.6570251;17.02769995
0.5718;-4.259945754;76.89904758;13.65715473;17.02890649
0.57185;-4.262658728;76.89883451;13.65729823;17.03994068
0.5719;-4.263451343;76.89862136;13.65745591;17.01182328
0.57195;-4.262342412;76.89840821;13.65762798;17.04251488
0.572;-4.259342407;76.89819517;13.65781458;17.07323988
0.57205;-4.254452674;76.89798233;13.65801579;17.03542656
0.5721;-4.247665639;76.89776977;13.65823163;17.05642311
0.57215;-4.238967018;76.89755761;13.6584621;17.0186777
0.5722;-4.228338619;76.89734592;13.65870711;17.02994644
0.57225;-4.215759934;76.89713482;13.65896647;17.04124929
0.5723;-4.201207863;76.8969244;13.65923989;17.02319797
0.57235;-4.184655377;76.89671475;13.659527;17.04436394
0.5724;-4.166069893;76.89650598;13.65982728;17.05576634
0.57245;-4.145411939;76.8962982;13.66014016;17.04760791
0.5725;-4.122635101;76.89609149;13.66046497;17.06886705
0.57255;-4.097687247;76.89588599;13.66080099;17.07056191
0.5726;-4.07051234;76.89568178;13.66114742;17.09187458
0.57265;-4.04105265;76.89547899;13.66150345;17.1132113
0.5727;-4.00925126;76.89527774;13.66186827;17.10518248
0.57275;-3.975055317;76.89507813;13.66224111;17.09717471
0.5728;-3.938420115;76.89488029;13.66262117;17.10388059
0.57285;-3.899312357;76.89468435;13.66300772;17.08121664
0.5729;-3.85771185;76.89449042;13.66339996;17.05856924
0.57295;-3.81361273;76.89429864;13.6637971;17.07512067
0.573;-3.767024185;76.89410912;13.66419822;17.08678706
0.57305;-3.717969981;76.893922;13.66460238;17.11805636
0.5731;-3.666486807;76.89373739;13.66500857;17.12974234
0.57315;-3.612621896;76.89355541;13.6654158;17.15123061
0.5732;-3.556430556;76.89337618;13.66582313;17.14823281
0.57325;-3.497974144;76.89319982;13.66622965;17.15503269
0.5733;-3.43731878;76.89302644;13.66663456;17.13734219
0.57335;-3.37453524;76.89285614;13.66703712;17.15883348
0.5734;-3.309700075;76.89268904;13.66743665;17.17052495
0.57345;-3.242896986;76.89252522;13.66783254;17.17241514
0.5735;-3.174217654;76.89236479;13.66822428;17.17429876
0.57355;-3.103762296;76.89220785;13.66861147;17.17617456
0.5736;-3.031639919;76.89205446;13.66899378;17.15844937
0.57365;-2.957967801;76.89190472;13.66937101;17.16030608
0.5737;-2.882870491;76.8917587;13.66974298;17.1327636
0.57375;-2.806479097;76.89161647;13.67010956;17.12480087
0.5738;-2.728930783;76.89147808;13.67047062;17.10702873
0.57385;-2.650367866;76.8913436;13.67082597;17.11862977
0.5739;-2.570936539;76.89121307;13.67117537;17.1204182
0.57395;-2.490785484;76.89108652;13.67151851;17.14177988
0.574;-2.410064206;76.890964;13.67185503;17.16312037
0.57405;-2.32892077;76.89084553;13.67218452;17.16484518
0.5741;-2.24749926;76.89073112;13.67250663;17.20572796
0.57415;-2.165936978;76.89062078;13.67282102;17.18780673
0.5742;-2.084362051;76.89051452;13.67312742;17.16985603
0.57425;-2.002893422;76.89041234;13.67342565;17.16167077
0.5743;-1.921643296;76.89031423;13.67371551;17.15345402
0.57435;-1.840719673;76.89022017;13.67399685;17.15500103
0.5744;-1.760227524;76.89013014;13.67426946;17.17610715
0.57445;-1.680268289;76.89004413;13.67453316;17.17758789
0.5745;-1.600938019;76.8899621;13.67478774;17.17903482
0.57455;-1.522325263;76.88988402;13.67503302;17.21963157
0.5746;-1.444509541;76.88980985;13.67526887;17.23080579
0.57465;-1.367560702;76.88973955;13.67549526;17.22235318
0.5747;-1.291539443;76.88967307;13.67571223;17.21386546
0.57475;-1.21649833;76.88961037;13.67591995;17.18575042
0.5748;-1.142482798;76.8895514;13.67611866;17.12331383
0.57485;-1.069533586;76.88949609;13.67630855;17.11471928
0.5749;-0.997690721;76.88944441;13.67648976;17.11098591
0.57495;-0.926996475;76.8893963;13.67666226;17.15129618
0.575;-0.857495883;76.88935168;13.67682589;17.17197403
0.57505;-0.789235681;76.88931052;13.67698041;17.1926092
0.5751;-0.72226232;76.88927273;13.67712553;17.22789356
0.57515;-0.656619534;76.88923826;13.67726099;17.2190494
0.5752;-0.592347471;76.88920703;13.67738658;17.20036146
0.57525;-0.52948451;76.88917899;13.67750215;17.21101283
0.5753;-0.468069758;76.88915405;13.67760757;17.1775327
0.57535;-0.408144522;76.88913214;13.67770276;17.18808429
0.5754;-0.34975294;76.8891132;13.67778761;17.18878889
0.57545;-0.292941191;76.88909713;13.677862;17.22372785
0.5755;-0.237754701;76.88908386;13.67792583;17.19983859
0.57555;-0.184235294;76.88907331;13.67797901;17.19548852
0.5756;-0.132420194;76.88906539;13.67802149;17.2008811
0.57565;-0.082342201;76.88906003;13.67805319;17.19152585
0.5757;-0.034030647;76.88905712;13.67807407;17.2017083
0.57575;0.012486632;76.88905658;13.67808406;17.22163209
0.5758;0.057181469;76.88905832;13.67808312;17.20231686
0.57585;0.100023886;76.88906225;13.67807125;17.19274232
0.5759;0.140980085;76.88906827;13.67804842;17.19780609
0.57595;0.180010974;76.8890763;13.67801465;17.22240559
0.576;0.21707266;76.88908623;13.67796993;17.22735606
0.57605;0.25211846;76.88909796;13.67791433;17.24204468
0.5761;0.285101307;76.88911139;13.67784797;17.20279689
0.57615;0.315975574;76.88912641;13.67777102;17.20267452
0.5762;0.344697832;76.88914293;13.67768369;17.17310559
0.57625;0.371226967;76.88916083;13.67758619;17.18756021
0.5763;0.395524459;76.88918;13.6774787;17.16277247
0.57635;0.417555199;76.88920032;13.67736134;17.1918045
0.5764;0.437288507;76.8892217;13.67723421;17.1815945
0.57645;0.454699107;76.88924399;13.67709735;17.23989869
0.5765;0.469768991;76.88926711;13.67695084;17.25896136
0.57655;0.482490306;76.88929091;13.67679482;17.24857883
0.5766;0.492867477;76.8893153;13.67662955;17.23813973
0.57665;0.50091771;76.88934014;13.67645541;17.19825723
0.5767;0.506670628;76.88936533;13.67627286;17.18770908
0.57675;0.510166931;76.88939075;13.6760824;17.15751735
0.5768;0.511455203;76.88941629;13.6758845;17.15666424
0.57685;0.51058726;76.88944184;13.67567958;17.17535597
0.5769;0.507614182;76.8894673;13.67546801;17.18420671
0.57695;0.502584412;76.88949255;13.67525011;17.19301456
0.577;0.495543025;76.88951751;13.6750262;17.19198566
0.57705;0.48653106;76.88954206;13.6747966;17.19091816
0.5771;0.475584897;76.88956611;13.67456164;17.18981432
0.57715;0.462736036;76.88958957;13.67432168;17.16908449
0.5772;0.448011119;76.88961234;13.67407707;17.16791506
0.57725;0.431431869;76.88963432;13.67382813;17.14712448
0.5773;0.413015117;76.88965544;13.67357518;17.17528715
0.57735;0.392773482;76.88967558;13.67331847;17.18873143
0.5774;0.370716442;76.88969467;13.67305827;17.18745969
0.57745;0.346850472;76.88971261;13.67279483;17.17637225
0.5775;0.321177784;76.88972931;13.67252844;17.17996144
0.57755;0.29369506;76.88974468;13.67225943;17.17373951
0.5776;0.264393608;76.88975863;13.67198811;17.17730065
0.57765;0.233260797;76.88977107;13.67171483;17.15636106
0.5777;0.200281693;76.88978191;13.67143993;17.16480093
0.57775;0.165440352;76.88979105;13.67116377;17.15364245
0.5778;0.128721318;76.88979841;13.67088667;17.17186789
0.57785;0.090111709;76.88980388;13.67060898;17.13131558
0.5779;0.049602966;76.88980737;13.67033101;17.1250499
0.57795;0.007191579;76.88980879;13.67005302;17.12858307
0.578;-0.037120425;76.88980804;13.66977523;17.10763106
0.57805;-0.083325041;76.88980503;13.66949775;17.10627754
0.5781;-0.131407886;76.88979966;13.66922062;17.14411596
0.57815;-0.18134648;76.88979185;13.66894381;17.16237175
0.5782;-0.233107199;76.88978148;13.66866722;17.16104639
0.57825;-0.286642511;76.88976849;13.66839081;17.16952946
0.5783;-0.341888904;76.88975278;13.66811454;17.15843465
0.57835;-0.398765879;76.88973426;13.66783843;17.15715177
0.5784;-0.457176697;76.88971286;13.66756252;17.14119273
0.57845;-0.517009911;76.88968851;13.66728688;17.1350496
0.5785;-0.578140648;76.88966113;13.66701159;17.13382658
0.57855;-0.640431637;76.88963066;13.66673673;17.147322
0.5786;-0.703734;76.88959706;13.66646236;17.15104837
0.57865;-0.767887983;76.88956027;13.66618858;17.14990635
0.5787;-0.832723736;76.88952025;13.6659155;17.16838877
0.57875;-0.898061753;76.88947698;13.66564331;17.16731462
0.5788;-0.963712859;76.88943044;13.66537224;17.17117704
0.57885;-1.029478455;76.88938061;13.66510261;17.14569332
0.5789;-1.095152317;76.88932749;13.66483483;17.12515288
0.57895;-1.160524989;76.8892711;13.66456933;17.08996722
0.579;-1.225390231;76.88921146;13.66430652;17.09401777
0.57905;-1.289551369;76.88914858;13.66404677;17.09322569
0.5791;-1.352825597;76.88908252;13.66379037;17.09249171
0.57915;-1.415046018;76.88901333;13.66353755;17.11140999
0.5792;-1.476062044;76.88894105;13.66328847;17.13039017
0.57925;-1.535738507;76.88886575;13.66304327;17.13963749
0.5793;-1.593953907;76.88878751;13.66280211;17.17833709
0.57935;-1.650598023;76.8887064;13.6625652;17.16812216
0.5794;-1.705569521;76.88862249;13.66233286;17.15797408
0.57945;-1.758774555;76.88853588;13.66210552;17.15769036
0.5795;-1.810126391;76.88844666;13.6618837;17.15257863
0.57955;-1.85954533;76.88835492;13.66166801;17.15733464
0.5796;-1.906958199;76.88826076;13.66145917;17.1572663
0.57965;-1.952297741;76.88816428;13.66125794;17.11319162
0.5797;-1.99550378;76.88806558;13.66106519;17.09858276
0.57975;-2.036526633;76.88796478;13.66088177;17.07915596
0.5798;-2.075331017;76.88786198;13.66070849;17.08919943
0.57985;-2.111899135;76.8877573;13.66054611;17.08953114
0.5799;-2.146232341;76.88765085;13.6603953;17.08994888
0.57995;-2.178351157;76.88754273;13.66025668;17.1002502
0.58;-2.208294256;76.88743307;13.66013081;17.10084441
0.58005;-2.236117368;76.88732196;13.6600182;17.09663032
0.5801;-2.26189227;76.88720951;13.65991931;17.10230195
0.58015;-2.285705216;76.88709582;13.65983455;17.09826646
0.5802;-2.307653981;76.88698098;13.65976431;17.12370621
0.58025;-2.327843213;76.8868651;13.6597089;17.08555708
0.5803;-2.346378611;76.88674824;13.65966864;17.10626671
0.58035;-2.363361202;76.8866305;13.65964378;17.10746469
0.5804;-2.378882996;76.88651194;13.6596345;17.09894463
0.58045;-2.393025087;76.88639264;13.65964097;17.0709081
0.5805;-2.405858348;76.88627267;13.65966326;17.08702648
0.58055;-2.417445454;76.88615209;13.65970132;17.07872482
0.5806;-2.427843005;76.88603096;13.65975503;17.08028584
0.58065;-2.437103986;76.88590933;13.65982412;17.07701189
0.5807;-2.445281028;76.88578727;13.65990822;17.06889897
0.58075;-2.452429509;76.88566483;13.6600068;17.08043241
0.5808;-2.458609395;76.88554205;13.66011922;17.0822187
0.58085;-2.463885616;76.88541899;13.66024467;17.09874141
0.5809;-2.468327023;76.88529569;13.66038223;17.08591136
0.58095;-2.472004517;76.88517218;13.66053086;17.09270083
0.581;-2.474989766;76.8850485;13.66068941;17.10440764
0.58105;-2.47735437;76.8849247;13.6608566;17.15530933
0.5811;-2.479167743;76.88480078;13.66103108;17.15233529
0.58115;-2.480493887;76.88467679;13.66121149;17.16894689
0.5812;-2.481388742;76.88455274;13.66139647;17.15615558
0.58125;-2.481899209;76.88442866;13.66158467;17.16783081
0.5813;-2.48206373;76.88430456;13.66177477;17.17947408
0.58135;-2.481913268;76.88418046;13.66196547;17.18128093
0.5814;-2.481471893;76.88405638;13.66215552;17.20263097
0.58145;-2.480756782;76.88393232;13.66234372;17.22392396
0.5815;-2.47977734;76.88380831;13.66252896;17.20596805
0.58155;-2.478533829;76.88368435;13.66271026;17.22712427
0.5816;-2.477015911;76.88356046;13.66288673;17.26779507
0.58165;-2.475201078;76.88343666;13.66305765;17.22022055
0.5817;-2.473053682;76.88331295;13.66322247;17.20684846
0.58175;-2.470525135;76.88318936;13.66338073;17.20318762
0.5818;-2.467555278;76.88306591;13.6635321;17.17495132
0.58185;-2.464074939;76.88294262;13.66367628;17.19071092
0.5819;-2.460008965;76.88281952;13.663813;17.18679184
0.58195;-2.455278874;76.88269663;13.66394203;17.19747948
0.582;-2.449805796;76.88257401;13.66406315;17.15909931
0.58205;-2.443514596;76.88245167;13.66417614;17.1989988
0.5821;-2.436337799;76.88232968;13.66428081;17.18493145
0.58215;-2.428217409;76.88220806;13.66437695;17.20016275
0.5822;-2.419104688;76.88208688;13.6644644;17.20061024
0.58225;-2.408959095;76.88196618;13.66454302;17.2303557
0.5823;-2.397747283;76.88184601;13.66461273;17.23062347
0.58235;-2.385442436;76.88172643;13.66467356;17.22100666
0.5824;-2.372024444;76.8816075;13.66472559;17.19171095
0.58245;-2.357481497;76.88148926;13.66476901;17.18192231
0.5825;-2.341812609;76.88137178;13.66480402;17.1720508
0.58255;-2.325029756;76.8812551;13.66483083;17.1620985
0.5826;-2.307158793;76.8811393;13.66484961;17.15206758
0.58265;-2.288239102;76.88102441;13.66486049;17.18114425
0.5827;-2.268322071;76.8809105;13.66486355;17.19055474
0.58275;-2.247469129;76.88079761;13.66485886;17.19009735
0.5828;-2.225751113;76.88068578;13.66484649;17.18467232
0.58285;-2.203249342;76.88057505;13.66482651;17.17917987
0.5829;-2.180056693;76.88046547;13.66479902;17.14913198
0.58295;-2.156277462;76.88035706;13.66476406;17.18759241
0.583;-2.13202546;76.88024985;13.66472169;17.1868066
0.58305;-2.1074204;76.88014387;13.66467192;17.1565719
0.5831;-2.082584046;76.88003912;13.66461478;17.19484962
0.58315;-2.057636939;76.87993561;13.66455029;17.1742931
0.5832;-2.032695723;76.87983335;13.66447847;17.16347567
0.58325;-2.00787183;76.87973234;13.66439933;17.15260272
0.5833;-1.983271736;76.87963256;13.66431285;17.15147171
0.58335;-1.958997803;76.879534;13.66421899;17.16988016
0.5834;-1.935148722;76.87943665;13.66411766;17.16374763
0.58345;-1.911819383;76.87934047;13.66400873;17.14287177
0.5835;-1.889100681;76.87924545;13.66389207;17.14643829
0.58355;-1.867079229;76.87915155;13.66376749;17.14506098
0.5836;-1.845836532;76.87905872;13.66363476;17.14363959
0.58365;-1.825447621;76.87896694;13.66349358;17.17646177
0.5837;-1.805978852;76.87887616;13.66334366;17.17005901
0.58375;-1.787485019;76.87878632;13.66318468;17.17831077
0.5838;-1.770006911;76.87869738;13.66301638;17.19632052
0.58385;-1.753569929;76.87860929;13.66283852;17.19470181
0.5839;-1.73818384;76.878522;13.66265096;17.18325218
0.58395;-1.723843352;76.87843545;13.66245364;17.20115727
0.584;-1.710528736;76.87834959;13.66224656;17.17005077
0.58405;-1.698206299;76.87826437;13.66202983;17.18789446
0.5841;-1.68682935;76.87817974;13.66180363;17.14693416
0.58415;-1.676340079;76.87809567;13.66156818;17.15492774
0.5842;-1.666671841;76.87801209;13.66132374;17.10412105
0.58425;-1.657750789;76.87792898;13.66107055;17.12186386
0.5843;-1.649496585;76.8778463;13.66080883;17.10040173
0.58435;-1.641822715;76.87776402;13.6605387;17.13279801
0.5844;-1.63463665;76.8776821;13.66026027;17.17497194
0.58445;-1.627839478;76.87760054;13.65997363;17.16814873
0.5845;-1.621325384;76.87751931;13.65967895;17.22008561
0.58455;-1.614981513;76.87743841;13.65937651;17.18384388
0.5846;-1.608688579;76.87735781;13.65906672;17.13779294
0.58465;-1.602323713;76.87727754;13.65875012;17.12111831
0.5847;-1.595765565;76.87719759;13.65842731;17.10443369
0.58475;-1.588899403;76.87711797;13.65809888;17.07304691
0.5848;-1.581621241;76.87703871;13.65776537;17.06124588
0.58485;-1.573840979;76.87695982;13.65742723;17.05923641
0.5849;-1.56548399;76.87688134;13.65708481;17.05722395
0.58495;-1.556490844;76.87680329;13.65673832;17.07480142
0.585;-1.546815369;76.8767257;13.65638787;17.11196916
0.58505;-1.536421449;76.87664862;13.6560335;17.12954303
0.5851;-1.525279275;76.87657208;13.65567527;17.13242071
0.58515;-1.513362199;76.87649612;13.65531325;17.10590792
0.5852;-1.50064548;76.87642077;13.65494758;17.10388248
0.58525;-1.487107396;76.87634607;13.65457842;17.07246627
0.5853;-1.472731958;76.87627208;13.65420594;17.08512916
0.58535;-1.457511877;76.87619882;13.65383027;17.10268701
0.5854;-1.441450459;76.87612635;13.65345157;17.11044571
0.58545;-1.424562567;76.87605469;13.65307;17.09371129
0.5855;-1.406875736;76.87598391;13.65268574;17.11125996
0.58555;-1.388431435;76.87591403;13.65229904;17.08962219
