MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
69.0;0.0;69.0;0.0;69.0;0.0;69.0;0.0;69.0;0.0;69.0;0.7328897049760287;69.0;3458.7708876255915;69.0;-81.87949242745017;69.0;3473.4044193941295;69.0;0.8492377609983093;69.0;2.9908301159416237;69.0;-1.9419507551451217e-05;68.99985000006113;0.0004393434929896446;68.99985000006113;0.0002117272144379938;68.99985000006113;0.0002663195114510698;68.99985000006113;0.00024357944809754784;68.99985000006113;0.00017291551784344165;68.99985000006113;0.00013499966959667556;68.99985000006113;0.00013436557393278498;68.99985000006113;0.00015272733773321256;68.99985000006113;0.00010918801660451445;68.99985000006113;4.8792105219922717e-05;68.99985000006113;3.095086202428137e-05;68.99985000006113;5.37985728143907e-05;68.99985000006113;0.000409274130141337;68.99985000006113;0.00021902255643144793;68.99985000006113;0.00025691881057811024;68.99985000006113;0.00024346644749565727;68.99985000006113;0.0001737029917518389;68.99985000006113;0.00014011784962622619;68.99985000006113;0.00014280019305514414;68.99985000006113;0.0001239495940963925;68.99985000006113;0.00010752088795658772;68.99985000006113;5.070679555755816e-05;68.99985000006113;2.7514316996294778e-05;68.99985000006113;4.715292503622019e-05
70.0;0.0;70.0;0.0;70.0;0.0;70.0;0.0;70.0;0.0;70.0;0.7328970601092333;70.0;3458.849943058026;70.0;-83.26542630457467;70.0;3473.3197505418716;70.0;0.8601912283534896;70.0;2.9908300857448578;70.0;2.4260356556133822e-05;69.99955200005105;0.00044941291866048606;69.99955200005105;0.00023749098992392298;69.99955200005105;0.0002804966126230375;69.99955200005105;0.00025556875133722005;69.99955200005105;0.00017345026920235947;69.99955200005105;0.00013259992655027065;69.99955200005105;0.00013222139450832541;69.99955200005105;0.0001514239887763113;69.99955200005105;0.00010456591759837685;69.99955200005105;4.784786576837541e-05;69.99955200005105;3.3109237312248124e-05;69.99955200005105;5.902450590789557e-05;69.99955200005105;0.0004124310684754613;69.99955200005105;0.00023267040408412405;69.99955200005105;0.00026255826406928237;69.99955200005105;0.0002592117396306944;69.99955200005105;0.0001744673119447092;69.99955200005105;0.0001358809665271397;69.99955200005105;0.00014014649199332651;69.99955200005105;0.00012337916367993965;69.99955200005105;0.0001061493339173056;69.99955200005105;5.19910877188573e-05;69.99955200005105;3.07498419726792e-05;69.99955200005105;4.725111994952404e-05
71.0;0.0;71.0;0.0;71.0;0.0;71.0;0.0;71.0;0.0;71.0;0.7329047613735584;71.0;3458.928845615889;71.0;-84.63886997853692;71.0;3473.2304389837373;71.0;0.8703171450709063;71.0;2.9908300851724383;71.0;-2.6517553029079078e-05;70.99974000004097;0.0004571900289159216;70.99974000004097;0.0002637638931879619;70.99974000004097;0.000297095470184589;70.99974000004097;0.0002798995237581586;70.99974000004097;0.000174344908971218;70.99974000004097;0.00012857372952068186;70.99974000004097;0.00013223054184762563;70.99974000004097;0.00015208775274423722;70.99974000004097;0.00010086541024108698;70.99974000004097;4.801026959948983e-05;70.99974000004097;3.504820110482888e-05;70.99974000004097;6.246338757996437e-05;70.99974000004097;0.00041987720123170126;70.99974000004097;0.0002468216298640004;70.99974000004097;0.00027214777964802234;70.99974000004097;0.0002840311488019056;70.99974000004097;0.00017485479731245136;70.99974000004097;0.0001328148862541136;70.99974000004097;0.00013751386985014457;70.99974000004097;0.00012094797698697857;70.99974000004097;0.00010558692202260832;70.99974000004097;5.1741137989968876e-05;70.99974000004097;3.4762737953077664e-05;70.99974000004097;4.620861506948546e-05
72.0;0.0;72.0;0.0;72.0;0.0;72.0;0.0;72.0;0.0;72.0;0.7329130662179815;72.0;3459.0093786523507;72.0;-86.00040165267876;72.0;3473.138924889977;72.0;0.880427801097596;72.0;2.990830111391958;72.0;-5.246474060733273e-06;71.99992800003089;0.00046709628079401766;71.99992800003089;0.00029121043016447996;71.99992800003089;0.00029411296893034185;71.99992800003089;0.0002561277724054314;71.99992800003089;0.00016762319383738534;71.99992800003089;0.00012487387533814394;71.99992800003089;0.00012715519848824147;71.99992800003089;0.00015055472766707724;71.99992800003089;9.893526903035463e-05;71.99992800003089;4.8495928382466026e-05;71.99992800003089;3.600499805192167e-05;71.99992800003089;6.377944745583992e-05;71.99992800003089;0.00043450307444128043;71.99992800003089;0.0002653100235279111;71.99992800003089;0.00027726130920578364;71.99992800003089;0.00028070150674449994;71.99992800003089;0.00016855313180608398;71.99992800003089;0.00012971038184377375;71.99992800003089;0.00013280679389803094;71.99992800003089;0.00011923527606371416;71.99992800003089;0.00010521198712991188;71.99992800003089;5.268234836249351e-05;71.99992800003089;3.895601686655546e-05;71.99992800003089;4.5868047220008945e-05
73.0;0.0;73.0;0.0;73.0;0.0;73.0;0.0;73.0;0.0;73.0;0.7329223813811722;73.0;3459.0886424850655;73.0;-87.35093676036827;73.0;3473.0437923559434;73.0;0.8886765171252098;73.0;2.9908300629479423;73.0;4.60275906021828e-05;72.99963000002082;0.00048785185002238226;72.99963000002082;0.00031885051336122985;72.99963000002082;0.0002884049821941429;72.99963000002082;0.00025131386015038004;72.99963000002082;0.00016919970294197988;72.99963000002082;0.00012160965839288107;72.99963000002082;0.00012204892974514632;72.99963000002082;0.0001485001143988884;72.99963000002082;9.894806694048957e-05;72.99963000002082;4.7610930834009955e-05;72.99963000002082;3.6660755666807094e-05;72.99963000002082;6.257954191143575e-05;72.99963000002082;0.00045407158448037817;72.99963000002082;0.000289211294570625;72.99963000002082;0.0002881918441851886;72.99963000002082;0.00028887724774124087;72.99963000002082;0.00016620262787535097;72.99963000002082;0.0001251738088781053;72.99963000002082;0.00012557186488405648;72.99963000002082;0.00011852740048606228;72.99963000002082;0.00010401976671486122;72.99963000002082;5.3190341328285315e-05;72.99963000002082;4.146169043459841e-05;72.99963000002082;4.670444213727674e-05
74.0;0.0;74.0;0.0;74.0;0.0;74.0;0.0;74.0;0.0;74.0;0.7329331818236058;74.0;3459.168897097423;74.0;-88.68801479985251;74.0;3472.9479261784254;74.0;0.8954533237233041;74.0;2.990830076921956;74.0;-4.801051684046964e-06;73.99981800001073;0.0005051249520201621;73.99981800001073;0.0003451734826959197;73.99981800001073;0.00029799559473062283;73.99981800001073;0.00026522008712960695;73.99981800001073;0.00017552128651335058;73.99981800001073;0.00011669638399790106;73.99981800001073;0.0001129734133972946;73.99981800001073;0.00014601671887031026;73.99981800001073;9.922590609830924e-05;73.99981800001073;4.71591680223508e-05;73.99981800001073;3.770659407544159e-05;73.99981800001073;6.212562339767302e-05;73.99981800001073;0.00042353470633963656;73.99981800001073;0.00031435525748377795;73.99981800001073;0.0003014405911652083;73.99981800001073;0.00030381145135691465;73.99981800001073;0.00017568346017230574;73.99981800001073;0.00012028563571390086;73.99981800001073;0.00011878678386611965;73.99981800001073;0.00012067864543557844;73.99981800001073;0.00010339067620115625;73.99981800001073;5.0859536401582815e-05;73.99981800001073;4.315439558191685e-05;73.99981800001073;5.008663920982901e-05
75.0;0.0;75.0;0.0;75.0;0.0;75.0;0.0;75.0;0.0;75.0;0.7329437042021795;75.0;3459.248680820789;75.0;-90.01421750752955;75.0;3472.849966559819;75.0;0.9011714510779196;75.0;2.990830097662893;75.0;2.5149071373603072e-05;74.99952000000066;0.0005182188684890131;74.99952000000066;0.000369450426315933;74.99952000000066;0.0003153629530618169;74.99952000000066;0.00029143023759645387;74.99952000000066;0.00018530809299769453;74.99952000000066;0.00011207995620706399;74.99952000000066;0.00010226549601031909;74.99952000000066;0.00014533474913997418;74.99952000000066;0.00010697331270773645;74.99952000000066;4.568538343880763e-05;74.99952000000066;3.865367327945751e-05;74.99952000000066;6.131506555198534e-05;74.99952000000066;0.0005251087484061763;74.99952000000066;0.00032585415462144465;74.99952000000066;0.0003129580340849098;74.99952000000066;0.00032568471169318867;74.99952000000066;0.00018313175376393647;74.99952000000066;0.00011511707322527386;74.99952000000066;0.00011064612953299416;74.99952000000066;0.0001222241257396221;74.99952000000066;0.0001091287419781833;74.99952000000066;5.2268496417548285e-05;74.99952000000066;4.351438424726323e-05;74.99952000000066;5.3235946238513916e-05
76.0;0.0;76.0;0.0;76.0;0.0;76.0;0.0;76.0;0.0;76.0;0.7329535581956791;76.0;3459.3277546909803;76.0;-91.32995978722815;76.0;3472.750833511596;76.0;0.9070509255997338;76.0;2.9908301060538856;76.0;-5.465061336449003e-05;75.99970799999058;0.0005481040842648889;75.99970799999058;0.00038828637529377615;75.99970799999058;0.00033197084022080136;75.99970799999058;0.0003179524938845361;75.99970799999058;0.0001954019048092781;75.99970799999058;0.0001101044997894538;75.99970799999058;9.590919519322078e-05;75.99970799999058;0.00014501334340024752;75.99970799999058;0.00012107369737867951;75.99970799999058;4.138302888148983e-05;75.99970799999058;4.0158705283236724e-05;75.99970799999058;5.851109126365224e-05;75.99970799999058;0.0005971993052889312;75.99970799999058;0.0003360578518926044;75.99970799999058;0.0003218274126080697;75.99970799999058;0.00034748306478198457;75.99970799999058;0.00019159025738919232;75.99970799999058;0.00011173351188695852;75.99970799999058;0.00010354508042126429;75.99970799999058;0.0001244770691087226;75.99970799999058;0.00012008080245994648;75.99970799999058;5.283445823382055e-05;75.99970799999058;4.31491934826698e-05;75.99970799999058;5.587656433287895e-05
77.0;0.0;77.0;0.0;77.0;0.0;77.0;0.0;77.0;0.0;77.0;0.7329635552667803;77.0;3459.4072888479895;77.0;-92.63631159349954;77.0;3472.6525870376554;77.0;0.9119926806997486;77.0;2.9908300668444148;77.0;1.373226293501095e-05;76.9998959999805;0.0005575900570957663;76.9998959999805;0.0004117403919713056;76.9998959999805;0.0003483028998723355;76.9998959999805;0.00034739340648424653;76.9998959999805;0.00020693980966835613;76.9998959999805;0.00011050219846302811;76.9998959999805;9.585384237359584e-05;76.9998959999805;0.00014367804776311462;76.9998959999805;0.00013298337647518123;76.9998959999805;3.8041603587937265e-05;76.9998959999805;4.243465478065818e-05;76.9998959999805;5.6828874243669745e-05;76.9998959999805;0.0005656375478951619;76.9998959999805;0.0003545047373432083;76.9998959999805;0.00033687648107501506;76.9998959999805;0.00036714412827361343;76.9998959999805;0.0002006107288001339;76.9998959999805;0.00010921748436089966;76.9998959999805;0.00010441975010791108;76.9998959999805;0.00012697027183882498;76.9998959999805;0.00012923110462094434;76.9998959999805;4.913190116550165e-05;76.9998959999805;4.433847896956313e-05;76.9998959999805;5.86905380940857e-05
78.0;0.0;78.0;0.0;78.0;0.0;78.0;0.0;78.0;0.0;78.0;0.732973419138846;78.0;3459.484543683613;78.0;-93.93470037290967;78.0;3472.554342751804;78.0;0.9175022210454555;78.0;2.9908300665949787;78.0;-1.1736646199759042e-05;77.99959799997042;0.0005798005419756885;77.99959799997042;0.0004310346744121197;77.99959799997042;0.0003607148074993644;77.99959799997042;0.00037303751190660163;77.99959799997042;0.00021356778242932067;77.99959799997042;0.00011117563453749445;77.99959799997042;9.989751907375491e-05;77.99959799997042;0.0001419736310535504;77.99959799997042;0.00014173453720334642;77.99959799997042;3.8651802621102996e-05;77.99959799997042;4.446881238878863e-05;77.99959799997042;6.186212575684309e-05;77.99959799997042;0.0005981109425900208;77.99959799997042;0.0003759854913916226;77.99959799997042;0.00035480368671791484;77.99959799997042;0.00038399744851408293;77.99959799997042;0.00020822121248223707;77.99959799997042;0.00010840592344709733;77.99959799997042;0.00010580591519056242;77.99959799997042;0.00012919413380551575;77.99959799997042;0.00013446513699160435;77.99959799997042;4.221296891634938e-05;77.99959799997042;4.76731523224505e-05;77.99959799997042;6.0235174241942586e-05
79.0;0.0;79.0;0.0;79.0;0.0;79.0;0.0;79.0;0.0;79.0;0.7329844035922788;79.0;3459.56201499411;79.0;-95.22506237326535;79.0;3472.4590363199923;79.0;0.9196773031978721;79.0;2.9908301044856036;79.0;-7.056461566200793e-06;78.99978599996034;0.0005973005739218786;78.99978599996034;0.0004498248116042057;78.99978599996034;0.0003745578260043544;78.99978599996034;0.0004038244543530553;78.99978599996034;0.00022100343504824488;78.99978599996034;0.00011460865163409335;78.99978599996034;0.00010440549911212659;78.99978599996034;0.00014200834466963094;78.99978599996034;0.0001436348750717702;78.99978599996034;4.031180607602825e-05;78.99978599996034;4.663547269240523e-05;78.99978599996034;6.714056018311823e-05;78.99978599996034;0.0006226315004912257;78.99978599996034;0.0003951655234269675;78.99978599996034;0.00036890634806695764;78.99978599996034;0.00041595184613373005;78.99978599996034;0.00021647530293866123;78.99978599996034;0.00010931828394545298;78.99978599996034;0.00010976740421576848;78.99978599996034;0.00013052285742782885;78.99978599996034;0.0001361758958019674;78.99978599996034;4.344096127668877e-05;78.99978599996034;5.147909011311869e-05;78.99978599996034;6.520047829816118e-05
80.0;0.0;80.0;0.0;80.0;0.0;80.0;0.0;80.0;0.0;80.0;0.7329970700763283;80.0;3459.6379208085286;80.0;-96.50818901060232;80.0;3472.3655181548183;80.0;0.9218864961371078;80.0;2.9908301187365196;80.0;1.2143236773622358e-05;79.99997399995026;0.0006036878536029898;79.99997399995026;0.00046682448958844006;79.99997399995026;0.00038288060970758893;79.99997399995026;0.000438220587468029;79.99997399995026;0.00023014070608812134;79.99997399995026;0.00011694149478609678;79.99997399995026;0.00010844207517362202;79.99997399995026;0.00014163866860205764;79.99997399995026;0.00013922164029664923;79.99997399995026;4.2910482351205806e-05;79.99997399995026;4.9299258847694394e-05;79.99997399995026;7.070563144539731e-05;79.99997399995026;0.0006269519578521212;79.99997399995026;0.00041245750761036284;79.99997399995026;0.0003805934623838809;79.99997399995026;0.0004546520987189146;79.99997399995026;0.000226107686737772;79.99997399995026;0.00011000994773037418;79.99997399995026;0.00011405283594960626;79.99997399995026;0.0001325750769426876;79.99997399995026;0.0001344436834416907;79.99997399995026;4.562718915802006e-05;79.99997399995026;5.487439037258894e-05;79.99997399995026;6.95628484042681e-05
81.0;0.0;81.0;0.0;81.0;0.0;81.0;0.0;81.0;0.0;81.0;0.7330107771420707;81.0;3459.713348798823;81.0;-97.78404027153675;81.0;3472.2745040058526;81.0;0.9228245619247624;81.0;2.990830104574786;81.0;-2.8201771192374954e-05;80.99967599994018;0.000615955359686737;80.99967599994018;0.00048587762741223383;80.99967599994018;0.00039796411801749996;80.99967599994018;0.0004787807197234996;80.99967599994018;0.00024060110117030129;80.99967599994018;0.00011554360968650022;80.99967599994018;0.00011191304225835541;80.99967599994018;0.0001394763420161991;80.99967599994018;0.00013020015498174398;80.99967599994018;4.624269779825201e-05;80.99967599994018;5.194169973397076e-05;80.99967599994018;7.312015154509135e-05;80.99967599994018;0.0006495989328612383;80.99967599994018;0.00042786690297282954;80.99967599994018;0.0003969830304661699;80.99967599994018;0.0004888412460727494;80.99967599994018;0.00023636524478738236;80.99967599994018;0.00011110885150191239;80.99967599994018;0.00011755943947699743;80.99967599994018;0.00013486566482708094;80.99967599994018;0.00012902997629593235;80.99967599994018;4.865142789616667e-05;80.99967599994018;5.718313719015881e-05;80.99967599994018;7.28544838372941e-05
82.0;0.0;82.0;0.0;82.0;0.0;82.0;0.0;82.0;0.0;82.0;0.7330258870760588;82.0;3459.788357554817;82.0;-99.0536521397487;82.0;3472.1865590511698;82.0;0.9230391428357049;82.0;2.9908301182062256;82.0;1.2063545234928071e-05;81.9998639999301;0.0006300923513675128;81.9998639999301;0.0005004749235573214;81.9998639999301;0.000410528127263231;81.9998639999301;0.0005117093877156124;81.9998639999301;0.000249933017942339;81.9998639999301;0.00011508388432330947;81.9998639999301;0.00011376097357717387;81.9998639999301;0.00013647512402467773;81.9998639999301;0.00011952805463374863;81.9998639999301;4.9590577765414956e-05;81.9998639999301;5.4661789959600674e-05;81.9998639999301;7.43266703659687e-05;81.9998639999301;0.0006599339051686995;81.9998639999301;0.00043965041788474697;81.9998639999301;0.0004091715243696652;81.9998639999301;0.0005288505934979803;81.9998639999301;0.0002446840786632537;81.9998639999301;0.00011416696022916066;81.9998639999301;0.00012171367295072466;81.9998639999301;0.00013668746056874514;81.9998639999301;0.00012107603718851157;81.9998639999301;5.207349549685127e-05;81.9998639999301;5.82148612143669e-05;81.9998639999301;7.475542646790159e-05
83.0;0.0;83.0;0.0;83.0;0.0;83.0;0.0;83.0;0.0;83.0;0.7330429424987929;83.0;3459.8613723715293;83.0;-100.31647964088467;83.0;3472.1000120620615;83.0;0.9229659951305705;83.0;2.990830096101555;83.0;-3.711110152409034e-05;82.99956599992002;0.0006283505341133308;82.99956599992002;0.0005121043526249968;82.99956599992002;0.0004204380900715004;82.99956599992002;0.0005480338417230568;82.99956599992002;0.00025655674794640773;82.99956599992002;0.00011239413689999524;82.99956599992002;0.0001166042688410925;82.99956599992002;0.00013680170042608275;82.99956599992002;0.0001255041519960359;82.99956599992002;5.300525266319807e-05;82.99956599992002;5.7332309934619486e-05;82.99956599992002;7.395587891502727e-05;82.99956599992002;0.000657229314035786;82.99956599992002;0.00045465046977505763;82.99956599992002;0.0004213115940911486;82.99956599992002;0.0005588471855447741;82.99956599992002;0.00025224203070240206;82.99956599992002;0.00011328044501746732;82.99956599992002;0.00012536907682487788;82.99956599992002;0.000138493253003984;82.99956599992002;0.00011499252363143097;82.99956599992002;5.5285273578025776e-05;82.99956599992002;5.9418320915248076e-05;82.99956599992002;7.501180876761855e-05
