Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
66.0;2.9763993092408936;66.0;0.011243128078934411;66.0;0.0005543773726018357;66.0;29.45206552127466;66.0;11.46753840737263;66.0;15.021257057842377;66.0;0.9688771159597939
66.10000000000001;2.904650557068047;66.10000000000001;0.012208751626128686;66.10000000000001;0.0005543783686391154;66.10000000000001;29.45206576835421;66.10000000000001;11.472315084452969;66.10000000000001;15.016922539826258;66.10000000000001;0.9694268139335414
66.2;2.832750757786875;66.2;0.013389135460746776;66.2;0.0005543790402811553;66.2;29.452065447239868;66.2;11.479311841718115;66.2;15.010186414999419;66.2;0.9699317861507479
66.3;2.7606836768429797;66.3;0.014969372164100799;66.3;0.0005543792799523298;66.3;29.45206420914037;66.3;11.487478727580003;66.3;15.002271904326877;66.3;0.9703702204346417
66.4;2.6884274675953805;66.4;0.017247439991463113;66.4;0.0005543799130947342;66.4;29.452061963501112;66.4;11.496177276081504;66.4;14.993830556758864;66.4;0.9707462298393378
66.5;2.6159546182251914;66.5;0.020595804480304125;66.5;0.0005543808411829173;66.5;29.452059205220593;66.5;11.504694901906008;66.5;14.985503175466924;66.5;0.9710751672757036
66.60000000000001;2.543231101070325;66.60000000000001;0.025391060395053358;66.60000000000001;0.0005543857448737608;66.60000000000001;29.452056809657776;66.60000000000001;11.512643947023129;66.60000000000001;14.977890571478262;66.60000000000001;0.9713833278296494
66.7;2.4701906895381387;66.7;0.032090687291350596;66.7;0.0005543902535539259;66.7;29.45205155175459;66.7;11.519380039093253;66.7;14.971412491080505;66.7;0.9716949193171605
66.8;2.396741495381262;66.8;0.041386461368569674;66.8;0.0005543931765111368;66.8;29.452045821580903;66.8;11.524838065798662;66.8;14.966223269782514;66.8;0.9720006238239048
66.9;2.3227834179332176;66.9;0.054090759295705684;66.9;0.0005543963366943168;66.9;29.45204216429535;66.9;11.529040962402192;66.9;14.962200653506995;66.9;0.9722952903460541
67.0;2.2481718882002935;67.0;0.07064960746309888;67.0;0.0005543989015143885;67.0;29.452038756524033;67.0;11.53275135945258;67.0;14.958471573499176;67.0;0.9725774807431037
67.10000000000001;2.172718262497718;67.10000000000001;0.09057852846062313;67.10000000000001;0.0005544017185968442;67.10000000000001;29.4520360052264;67.10000000000001;11.537164962097894;67.10000000000001;14.953996401320365;67.10000000000001;0.9728529273411723
67.2;2.0961610579263485;67.2;0.1125583781208983;67.2;0.0005544039130574455;67.2;29.45202875647473;67.2;11.543913859267535;67.2;14.947733225109413;67.2;0.9731346023536612
67.3;2.0179979232001592;67.3;0.1353031233406211;67.3;0.0005544091038137132;67.3;29.45202816733075;67.3;11.553834169622785;67.3;14.937443952478326;67.3;0.9734263298560668
67.4;1.9380218078445115;67.4;0.15765279207905655;67.4;0.000556768786850195;67.4;29.45202777746812;67.4;11.56632031773822;67.4;14.923716936092385;67.4;0.9737087124128847
67.5;1.855960991869434;67.5;0.1774494359313847;67.5;0.000558786060621713;67.5;29.452026604683205;67.5;11.58151084846338;67.5;14.906790168467436;67.5;0.9739720303850679
67.60000000000001;1.77147654507083;67.60000000000001;0.19137099118597173;67.60000000000001;0.0005606565393169433;67.60000000000001;29.45202426175261;67.60000000000001;11.60011846492089;67.60000000000001;14.88629429709278;67.60000000000001;0.9742332600513891
67.7;1.68426182321125;67.7;0.19643841949684346;67.7;0.0005620109922160409;67.7;29.452021632348142;67.7;11.620867807935209;67.7;14.864099001886693;67.7;0.9744767683014809
67.8;1.5942079038309747;67.8;0.19155908610489142;67.8;0.000562164592631546;67.8;29.45201769351342;67.8;11.64209698893786;67.8;14.841223017442257;67.8;0.9746994513438391
67.9;1.5012779149245026;67.9;0.17820194820765542;67.9;0.0005622358011242879;67.9;29.45201944911285;67.9;11.663074585799546;67.9;14.81906224619617;67.9;0.9748968023233527
68.0;1.4057779325751532;68.0;0.15985008386785468;68.0;0.0005622360630660205;68.0;29.452021796834526;68.0;11.6819274587699;68.0;14.798505415802673;68.0;0.9750777593555763
68.10000000000001;1.3080506258504354;68.10000000000001;0.140355514424406;68.10000000000001;0.0005622367817469481;68.10000000000001;29.452023378562895;68.10000000000001;11.698068528047408;68.10000000000001;14.780383453448335;68.10000000000001;0.9752520412412553
68.2;1.2083893337820928;68.2;0.1224640873313445;68.2;0.000562237395403361;68.2;29.452026232653292;68.2;11.711146967186673;68.2;14.765185720643604;68.2;0.9754276785089218
68.3;1.1070805959935797;68.3;0.10743154397696676;68.3;0.0005622378205569291;68.3;29.452026427450356;68.3;11.721156889700792;68.3;14.753200109240558;68.3;0.9756055308664086
68.4;1.0043202538811653;68.4;0.09565007316672129;68.4;0.000562238503435276;68.4;29.45202808964858;68.4;11.728248285508336;68.4;14.744506001921541;68.4;0.9757898123560435
68.5;0.9002941168787807;68.5;0.08754920318938385;68.5;0.0005622394393706515;68.5;29.452029559056633;68.5;11.732423131635478;68.5;14.738954348948857;68.5;0.9759764313846276
68.60000000000001;0.7952124154342144;68.60000000000001;0.08386377267697336;68.60000000000001;0.0005622404199220241;68.60000000000001;29.452030627646835;68.60000000000001;11.734203427857341;68.60000000000001;14.736305858349153;68.60000000000001;0.9761609877530094
68.7;0.6892307063000462;68.7;0.08517580058761211;68.7;0.0005622410625984978;68.7;29.452031776745216;68.7;11.733806967757886;68.7;14.736049694505072;68.7;0.9763370288685572
68.8;0.5824168795078892;68.8;0.0915529028150354;68.8;0.0005622438880045344;68.8;29.452033260994945;68.8;11.732040913519844;68.8;14.737382387630745;68.8;0.9765090625157826
68.9;0.47481980155806336;68.9;0.10302567232397375;68.9;0.0005622481713802632;68.9;29.452029598108645;68.9;11.72916819242451;68.9;14.739350121156697;68.9;0.9766896130287223
69.0;0.36638473132389604;69.0;0.12056208529863027;69.0;0.0005622531850931489;69.0;29.4520292948526;69.0;11.7265055336641;69.0;14.741166173270681;69.0;0.9768548956871309
69.10000000000001;0.25708214298645704;69.10000000000001;0.1462475763681886;69.10000000000001;0.0005622577047372792;69.10000000000001;29.45202831038246;69.10000000000001;11.72398408794918;69.10000000000001;14.742542636014274;69.10000000000001;0.9770051044510663
69.2;0.14688826766427213;69.2;0.18204480816079555;69.2;0.0005622610193606739;69.2;29.45202906974327;69.2;11.722489694027878;69.2;14.742410268641622;69.2;0.9771483757298546
69.3;0.03579572672650318;69.3;0.22814816869733168;69.3;0.0005622650112090684;69.3;29.452017746527563;69.3;11.723401547713964;69.3;14.739333858520723;69.3;0.977309482160426
69.4;-0.07630239749079057;69.4;0.28219697409399414;69.4;0.0005622686606571879;69.4;29.452005449386835;69.4;11.727140995871533;69.4;14.73256806166299;69.4;0.977474269553364
69.5;-0.18946736801212413;69.5;0.33957963008126585;69.5;0.0005622721094332048;69.5;29.45199638654664;69.5;11.734702104024747;69.5;14.72184614899921;69.5;0.977638363188408
69.60000000000001;-0.30375024806957907;69.60000000000001;0.39488278359003454;69.60000000000001;0.0005622749348021678;69.60000000000001;29.451984957655057;69.60000000000001;11.74387246560832;69.60000000000001;14.707273640974698;69.60000000000001;0.9778082456452714
69.7;-0.41906191151411626;69.7;0.44463671221532136;69.7;0.0005622763745121524;69.7;29.451974724000088;69.7;11.754287876469562;69.7;14.691281512131273;69.7;0.9779680815438867
69.8;-0.5351226273995686;69.8;0.4901786093314795;69.8;0.0005622777368773959;69.8;29.451965395937048;69.8;11.764517208394047;69.8;14.675181973767948;69.8;0.9781344957906549
69.9;-0.6515558131637886;69.9;0.5371958532155171;69.9;0.0005622787236169858;69.9;29.451960934829163;69.9;11.768657132778149;69.9;14.663916531503624;69.9;0.9783158478327072
