Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
716.0;0.5820229163879086;715.999536032;9.354219374745538;716.0;0.01143810712089429;716.0;1.2692149625686544;716.0;1.061562060520613;716.0;0.0020529488719876654;716.0;0.004115336492797612
717.0;0.582895516387868;716.999535384;9.342198602208178;717.0;0.011438138558324422;717.0;1.2774112336480266;717.0;1.068453649152273;717.0;0.0018347684314347758;717.0;0.004193447503206694
718.0;0.5837681163878272;717.999534736;9.468164744441768;718.0;0.011438168376683128;718.0;1.2856477993416655;718.0;1.075859168625393;718.0;0.0016964972079263002;718.0;0.004218463108570754
719.0;0.5846407163877853;718.999534088;9.589403231983542;719.0;0.011438198409819711;719.0;1.2939167957631075;719.0;1.0831239766714085;719.0;0.0016310358912346684;719.0;0.004253388928700857
720.0;0.5855133163877422;719.99953344;9.624490975585266;720.0;0.011438226496488473;720.0;1.3022919513502893;720.0;1.0900973212103147;720.0;0.0017739717733670447;720.0;0.0043227990632287
721.0;0.5863859163876992;720.999532792;9.654361003659176;721.0;0.011438264647887485;721.0;1.3107184771840703;721.0;1.0982232216358327;721.0;0.0018250715742038383;721.0;0.00437459150519687
722.0;0.5872585163876569;721.999532144;9.790515522041655;722.0;0.011438300351941683;722.0;1.319180743590428;722.0;1.1045162227178953;722.0;0.0020863451646825773;722.0;0.004440802511707944
723.0;0.5881311163876144;722.999531496;9.881064921398833;723.0;0.01143832148351374;723.0;1.3277034611869032;723.0;1.111967349745363;723.0;0.0023818968027041355;723.0;0.004458604527014432
724.0;0.5890037163875713;723.999530848;9.767892037351608;724.0;0.011438628863987754;724.0;1.3363445843625026;724.0;1.1176305973392704;724.0;0.0029220019783836944;724.0;0.004278198670537209
725.0;0.5898763163875286;724.9995302;9.663133192727503;725.0;0.01143866171642521;725.0;1.3448492825831604;725.0;1.12458610481657;725.0;0.003017866783356748;725.0;0.004275701216648377
726.0;0.5907489163874858;725.999529552;9.675069898880981;726.0;0.011438674936345048;726.0;1.3531841375110907;726.0;1.1315311882919084;726.0;0.003050404854025418;726.0;0.0042862058880404515
727.0;0.5916215163874428;726.999528904;9.629523362029046;727.0;0.011438710119946755;727.0;1.3614584260173461;727.0;1.137440629860618;727.0;0.002874722190518512;727.0;0.004427783092749713
728.0;0.5924941163873999;727.999528256;9.601549159011242;728.0;0.011438744580404907;728.0;1.3698327668744052;728.0;1.1452476837657186;728.0;0.0027600675425399675;728.0;0.004455634233567516
729.0;0.5933667163873585;728.999527608;9.774161577597262;729.0;0.01143876534784986;729.0;1.3783338699109116;729.0;1.153138839472147;729.0;0.002704696508164886;729.0;0.004491012657253987
730.0;0.5942393163873188;729.99952696;10.01972235302263;730.0;0.011438787635780708;730.0;1.3868955094693716;730.0;1.1609811321005619;730.0;0.002581828727477583;730.0;0.004497477195117451
731.0;0.5951119163872796;730.9995263120001;10.130905823471563;731.0;0.011438799559153954;731.0;1.3954739642693683;731.0;1.1692104561280254;731.0;0.002490375981936615;731.0;0.004518979579633789
732.0;0.5959845163872398;731.999525664;10.085068630659498;732.0;0.01143882813296102;732.0;1.4041446285785995;732.0;1.176612599088765;732.0;0.002254900108047756;732.0;0.0046248787399800345
733.0;0.5968571163871981;732.999525016;10.003917090176506;733.0;0.011438864842239849;733.0;1.4129083573483874;733.0;1.1833835110956636;733.0;0.002134980400614288;733.0;0.004718759340906374
734.0;0.5977297163871553;733.999524368;10.032006144377187;734.0;0.011438888612488334;734.0;1.4216359902853757;734.0;1.191216528208359;734.0;0.002095909549650712;734.0;0.004738616764293173
735.0;0.5986023163871135;734.99952372;10.17642533460561;735.0;0.011438911503939669;735.0;1.4303600231544875;735.0;1.1985910019162789;735.0;0.0020449021324823453;735.0;0.004752000185657276
736.0;0.5994749163870722;735.999523072;10.292791591898736;736.0;0.011438930526060442;736.0;1.4390596346602629;736.0;1.2064457712767918;736.0;0.0018969144892209257;736.0;0.004749111172106816
737.0;0.6003475163870304;736.999522424;10.219361120445829;737.0;0.011438960147440237;737.0;1.4477662409476864;737.0;1.212129890679036;737.0;0.0016676122006197855;737.0;0.004807122474615343
738.0;0.601220116386986;737.999521776;9.975385269286294;738.0;0.01143926373081846;738.0;1.4565933957526356;738.0;1.2167324835849422;738.0;0.002177330173754308;738.0;0.004586504350075658
739.0;0.6020927163869352;738.999521128;9.824506027189138;739.0;0.011439311195892657;739.0;1.4654212307650227;739.0;1.2250876317793578;739.0;0.002305150812800135;739.0;0.004550587275535977
740.0;0.6029653163868869;739.99952048;9.896519315377216;740.0;0.011439332522430927;740.0;1.4740708211172713;740.0;1.2321129292327608;740.0;0.0021264164441975124;740.0;0.004537915966708628
741.0;0.603837916386873;740.999519832;10.013904856902537;741.0;0.011439343305844719;741.0;1.4826547586459053;741.0;1.239483740476634;741.0;0.0020789153493151404;741.0;0.004576623354115214
742.0;0.6047105163868567;741.999519184;10.109465280018387;742.0;0.011439359438503608;742.0;1.491337148416932;742.0;1.2467475628471814;742.0;0.0022064699992863303;742.0;0.004675369484082824
743.0;0.6055831163866439;742.999518536;10.2753829305991;743.0;0.011439376789933994;743.0;1.5001964580057312;743.0;1.2550515317729836;743.0;0.0023363696840713157;743.0;0.004729857268317853
744.0;0.6064557163864172;743.999517888;10.40467483004361;744.0;0.011439387190158523;744.0;1.5091364081129433;744.0;1.2632543983215045;744.0;0.002418669510894317;744.0;0.004715387482376346
745.0;0.6073283163873333;744.99951724;10.318527411689642;745.0;0.011439397166848126;745.0;1.518024053680049;745.0;1.2706289802937027;745.0;0.00250138962463188;745.0;0.004740520731480436
746.0;0.6082009163885045;745.999516592;10.10134445779572;746.0;0.011439416830545364;746.0;1.5269180679422365;746.0;1.278872984805255;746.0;0.0026621559247204905;746.0;0.004767480154991077
747.0;0.6090735163830605;746.999515944;10.052012498469011;747.0;0.011439444536967188;747.0;1.5358618046607593;747.0;1.2865062133331693;747.0;0.002605500006770041;747.0;0.004834623079204102
748.0;0.6099461163751418;747.999515296;10.293955575256277;748.0;0.011439478707769752;748.0;1.5448331074350459;748.0;1.2934976273959595;748.0;0.002654531688670049;748.0;0.004858210232251835
749.0;0.6108187164053803;748.9995146480001;10.535922740600169;749.0;0.01143950471542052;749.0;1.5537890197876962;749.0;1.3016306239794753;749.0;0.002574915717972894;749.0;0.004901168302654299
