Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
334.0;4.0809729086181045e-05;334.0;-0.2130831037651306;334.0;0.003279802406557278;334.0;-0.0003311395223105216;334.0;-0.17856195371553468;334.0;0.0031929939016081955;334.0;-0.00041291517467161064;334.0;-0.15478119781536764;334.0;0.002950518823316053;334.0;-0.0008466434314193298;334.0;-0.11686275895078285;334.0;0.0032096388751057907;334.0;-0.001670445509239636;334.0;-0.07022378404025631;334.0;0.003201206295806322;334.0;-7.003347394044806e-05;334.0;-7.003347394044806e-05;334.0;-2.6890056761559867e-05;333.99983767599997;-0.0007288353320881298;333.99983767599997;-6.185845631408875;333.99983767599997;0.003323582402708475;334.0;-0.00011373269854626841;334.0;-0.21302740475155393;334.0;0.003206385232835231;334.0;0.012639414062014616;334.0;0.7200361713306132;334.0;0.5917341776227081;334.0;0.0012779644241063457;334.0;0.043797482040252675
335.0;-0.0013263120407995285;335.0;-0.21376356048197748;335.0;0.0033875538528106907;335.0;-0.0007992351739007978;335.0;-0.17876980846571486;335.0;0.0034855002366046195;335.0;-0.0006266355960773989;335.0;-0.15481317005000395;335.0;0.0032907701095434808;335.0;-0.0009929401618060365;335.0;-0.11682502132416084;335.0;0.003496896997792005;335.0;-0.0016661522253227936;335.0;-0.07019509830755803;335.0;0.0033233394183183078;335.0;-5.571774918373859e-05;335.0;-5.571774918373859e-05;335.0;-4.9513090068007806e-05;334.99983719;0.0003583647767830199;334.99983719;-6.122659512267148;334.99983719;-0.0016979113467197283;335.0;-0.0010259225862854122;335.0;-0.2136749047515222;335.0;0.003480756445849216;335.0;0.012641414910450231;335.0;0.7240172466289776;335.0;0.5947275045242351;335.0;0.0013585429801527792;335.0;0.0439512831519619
336.0;-0.001794870736457435;336.0;-0.21440009975055177;336.0;0.00368447694687347;336.0;-0.0014780340689550028;336.0;-0.17893576261646113;336.0;0.0036347369394022933;336.0;-0.0009393609263289092;336.0;-0.1548570699566901;336.0;0.003489799987965833;336.0;-0.0011197550981294456;336.0;-0.11680630847146506;336.0;0.0036020119543377347;336.0;-0.0017829065958984544;336.0;-0.07018633212770536;336.0;0.0033747783556755135;336.0;-8.798917603325518e-05;336.0;-8.798917603325518e-05;336.0;-1.1749361952638845e-05;335.999836704;0.0012348544811819234;335.999836704;-6.116111902661754;335.999836704;-0.005720260080590125;336.0;-0.0017622520573757452;336.0;-0.21432240475149106;336.0;0.003698138476616133;336.0;0.012645427923782598;336.0;0.7279464046273771;336.0;0.5969689281847468;336.0;0.0014652496642897808;336.0;0.04421840932912344
337.0;-0.001854279567737763;337.0;-0.21505972937620207;337.0;0.003922460421836282;337.0;-0.0020072332358608085;337.0;-0.17915609540837016;337.0;0.0036579901927921957;337.0;-0.001127853616637092;337.0;-0.15501648590175243;337.0;0.0034566486516122014;337.0;-0.0013505947640393696;337.0;-0.11690330208786232;337.0;0.0034899677242604165;337.0;-0.0018203184891544821;337.0;-0.07020578831423227;337.0;0.003338852008933283;337.0;-7.235436682747443e-05;337.0;-7.235436682747443e-05;337.0;-3.417614472877459e-05;336.999836218;0.0018498397946497135;336.999836218;-6.164743925073114;336.999836218;-0.008520067506739639;337.0;-0.002259572800693936;337.0;-0.21496990475146008;337.0;0.003832131263446375;337.0;0.01264912713721653;337.0;0.7319153463676392;337.0;0.5996848646411057;337.0;0.0015416262983025612;337.0;0.04457312764014558
338.0;-0.002816412480154861;338.0;-0.21568875164900522;338.0;0.0036844187915757074;338.0;-0.0022798981914094792;338.0;-0.17948719485413936;338.0;0.003657605095784668;338.0;-0.0017670187537189284;338.0;-0.1552421168398811;338.0;0.0033665597696935397;338.0;-0.0016555039802690424;338.0;-0.1169999296271804;338.0;0.0034454918727536616;338.0;-0.0018043716587017027;338.0;-0.07018537103149539;338.0;0.00326965753591071;338.0;-8.328930968075227e-05;338.0;-8.328930968075227e-05;338.0;-1.948924786125139e-05;337.999835732;0.0023208402760512355;337.999835732;-6.210101263834783;337.999835732;-0.010644892889923437;338.0;-0.00259843118911082;338.0;-0.2156174047514284;338.0;0.003789647245772349;338.0;0.012652401824756495;338.0;0.7359166137647404;338.0;0.6025174850101401;338.0;0.0016394103730129194;338.0;0.04483797191826268
339.0;-0.002977917843885112;339.0;-0.2163661211758243;339.0;0.0035041666271223965;339.0;-0.0027879259995488913;339.0;-0.17993773314653602;339.0;0.003498255602630723;339.0;-0.002180343532137851;339.0;-0.15545051068860347;339.0;0.0033065201651071288;339.0;-0.001981286868369351;339.0;-0.1170917514275996;339.0;0.003420306243841747;339.0;-0.0020128962402726973;339.0;-0.0701752243506192;339.0;0.0032858808149460093;339.0;-6.587278553459284e-05;339.0;-6.587278553459284e-05;339.0;-5.3548241732833135e-05;338.999835246;0.002631713108036264;338.999835246;-5.978932858256041;338.999835246;-0.012025471288091286;339.0;-0.0028613431872072585;339.0;-0.21626490475139773;339.0;0.0035670344053542005;339.0;0.012654666696978945;339.0;0.7399218814782667;339.0;0.605546795247545;339.0;0.0017327085714742049;339.0;0.04503411393994106
340.0;-0.002915327146479615;340.0;-0.21696626588130527;340.0;0.0033109746855198518;340.0;-0.0028033204602393048;340.0;-0.1802939758990609;340.0;0.0032480716130498175;340.0;-0.0025702531615754446;340.0;-0.1556732792983336;340.0;0.003101006779072456;340.0;-0.0022343916129963478;340.0;-0.1172718942288241;340.0;0.0033222246951238182;340.0;-0.0021854651987030936;340.0;-0.07027514037240379;340.0;0.003258508887851703;340.0;-0.00010981729032359456;340.0;-0.00010981729032359456;340.0;-1.034927962963918e-05;339.99983476;0.003140239383712273;339.99983476;-6.278436977424058;339.99983476;-0.014298502196809577;340.0;-0.0030685253705140083;340.0;-0.21691240475136583;340.0;0.0032392714457297467;340.0;0.012656440309602923;340.0;0.7439621195785299;340.0;0.6087088644287253;340.0;0.0018551755123379736;340.0;0.04520366708778198
341.0;-0.003283511963853805;341.0;-0.2176260114736411;341.0;0.002835473485643977;341.0;-0.0032397708126014795;341.0;-0.18068082321955478;341.0;0.002904703494766562;341.0;-0.0028623376301914957;341.0;-0.15593423436818854;341.0;0.0028832556380122996;341.0;-0.002564302868749144;341.0;-0.11751275450512837;341.0;0.003197520569000064;341.0;-0.0023817112111819963;341.0;-0.07045903826871525;341.0;0.0032441585615394395;341.0;-8.724577615850124e-05;341.0;-8.724577615850124e-05;341.0;-5.2779954036310785e-05;340.99983427399997;0.0035210697154134207;340.99983427399997;-6.289227401065582;340.99983427399997;-0.0159776457001668;341.0;-0.003257273310600871;341.0;-0.21755990475133527;341.0;0.002842727121055949;341.0;0.012657792928687716;341.0;0.7480671511365339;341.0;0.6119934318108007;341.0;0.0020245866426137757;341.0;0.04537348148841774
342.0;-0.0037805326814704904;342.0;-0.21827425190186037;342.0;0.002308561727720016;342.0;-0.0038143794144503427;342.0;-0.1811046007222418;342.0;0.0025284224494022886;342.0;-0.0032506071435763964;342.0;-0.15624422577373168;342.0;0.0026478076216018367;342.0;-0.002955430733893225;342.0;-0.11778761668094245;342.0;0.0030777118175260598;342.0;-0.002613949229120413;342.0;-0.07064463158296351;342.0;0.0032434968427057227;342.0;-0.00010152919923684897;342.0;-0.00010152919923684897;342.0;-4.4757799248664815e-05;341.999833788;0.004032402539608318;341.999833788;-6.40316741384122;341.999833788;-0.01823592348292108;342.0;-0.003491140963563804;342.0;-0.21820740475130387;342.0;0.0024401861457583342;342.0;0.012658836910789402;342.0;0.7522307542637652;342.0;0.6154362132467766;342.0;0.002230254648506405;342.0;0.04547857242254034
343.0;-0.003709695937911564;343.0;-0.21891681302882707;343.0;0.002117735880354119;343.0;-0.004009332173020172;343.0;-0.18163732235358404;343.0;0.002283461741979434;343.0;-0.003747054311361696;343.0;-0.15663457712219933;343.0;0.0024541256570007677;343.0;-0.0032078972478065512;343.0;-0.11809645209232544;343.0;0.0029700952647209386;343.0;-0.0026661013134692975;343.0;-0.07079953691160447;343.0;0.003200185969720108;343.0;-8.465465968395673e-05;343.0;-8.465465968395673e-05;343.0;-7.203710489243492e-05;342.999833302;0.0046508001445437165;342.999833302;-6.498123443962315;342.999833302;-0.020961752261088935;343.0;-0.0038099055032733723;343.0;-0.21885490475127228;343.0;0.0020879224564843333;343.0;0.012659591765476015;343.0;0.7564162076120124;343.0;0.6189323320521205;343.0;0.002448594115956205;343.0;0.04554463991634951
344.0;-0.004144073300171311;344.0;-0.2195564485715934;344.0;0.0018646980610087553;344.0;-0.004455907197961517;344.0;-0.1822134137205779;344.0;0.0020403210642101232;344.0;-0.0037534018645172225;344.0;-0.15707030103131764;344.0;0.002327621985102333;344.0;-0.0034778726440061925;344.0;-0.11843667625301778;344.0;0.0028749342059736856;344.0;-0.002667665359805012;344.0;-0.07095565561486075;344.0;0.003177298993475328;344.0;-0.00010055886403510701;344.0;-0.00010055886403510701;344.0;-5.501627353133435e-05;343.999832816;0.0053045106299046026;343.999832816;-6.486054290040477;343.999832816;-0.02382852925292123;344.0;-0.004223598383303246;344.0;-0.21950240475124091;344.0;0.0018316102118711626;344.0;0.012660609976744026;344.0;0.7605937525868378;344.0;0.6223187828490391;344.0;0.0026561101983352832;344.0;0.04562680111934397
345.0;-0.0048283590016339915;345.0;-0.22020882181167578;345.0;0.001647057045603271;345.0;-0.004899173972215175;345.0;-0.1828018748728665;345.0;0.001897141064256432;345.0;-0.004050649845186231;345.0;-0.15755199787366264;345.0;0.002258253885636925;345.0;-0.0034900931322466838;345.0;-0.11881849929227778;345.0;0.002860920139250014;345.0;-0.00280701584643;345.0;-0.07115796513203937;345.0;0.0031907735829139416;345.0;-0.00013067991914744102;345.0;-0.00013067991914744102;345.0;-1.7450046706899257e-05;344.99983233;0.005976034579240079;344.99983233;-6.413065963349447;344.99983233;-0.026757068265695672;345.0;-0.004714653769465772;345.0;-0.22014990475120985;345.0;0.001684243209392686;345.0;0.012662038417582386;345.0;0.764755168540355;345.0;0.6256806507057683;345.0;0.0028487392986177216;345.0;0.045769772982370484
346.0;-0.005335014605628441;346.0;-0.22086305724251007;346.0;0.001601228412320648;346.0;-0.0050506632945490106;346.0;-0.18341160122481;346.0;0.001978727670461163;346.0;-0.004193616428966477;346.0;-0.1580501594273813;346.0;0.00232404411282684;346.0;-0.0036585408948433843;346.0;-0.11921733950197931;346.0;0.0029096494529359572;346.0;-0.002822276950100562;346.0;-0.07138772847078709;346.0;0.0031796007382945777;346.0;-8.691520215373179e-05;346.0;-8.691520215373179e-05;346.0;-7.469475455116175e-05;345.99983184399997;0.006733040885169672;345.99983184399997;-6.414156068930552;345.99983184399997;-0.030049273604155956;346.0;-0.0052444825165326074;346.0;-0.22079740475117862;346.0;0.0016432220343379376;346.0;0.012664535777373406;346.0;0.7688991914754431;346.0;0.6290251901610286;346.0;0.0030160215745995245;346.0;0.04599097793859001
347.0;-0.005535823623530658;347.0;-0.22151055411814405;347.0;0.0017832503302250679;347.0;-0.0053694228854805435;347.0;-0.18401578448559294;347.0;0.002019609100273787;347.0;-0.00435884120180912;347.0;-0.15858754098162886;347.0;0.0023857175166194424;347.0;-0.00384922345002001;347.0;-0.11969046758838481;347.0;0.0029207520569204436;347.0;-0.002825265135764551;347.0;-0.07160257269536358;347.0;0.00318244407352662;347.0;-8.212915622699281e-05;347.0;-8.212915622699281e-05;347.0;-7.972671422151781e-05;346.999831358;0.0072651108821102685;346.999831358;-6.295852117002959;346.999831358;-0.032321341609295846;347.0;-0.0057353968703177495;347.0;-0.2214449047511474;347.0;0.0017257020456973196;347.0;0.012667379925966062;347.0;0.7730331090429584;347.0;0.6323920804480538;347.0;0.003160643224429095;347.0;0.04621779868754912
348.0;-0.006255188907463831;348.0;-0.2221706623443342;348.0;0.0018477777893945975;348.0;-0.006041873548162255;348.0;-0.1846308110307993;348.0;0.002076159068507363;348.0;-0.004795998668684392;348.0;-0.15917634861742272;348.0;0.002454099997942822;348.0;-0.004010148647700632;348.0;-0.12019304260581415;348.0;0.002970477268159204;348.0;-0.0029766349001724194;348.0;-0.07179986216915195;348.0;0.003226323959802024;348.0;-0.00011607613645437386;348.0;-0.00011607613645437386;348.0;-3.774918343981007e-05;347.999830872;0.007880336400889221;347.999830872;-6.362573508745419;347.999830872;-0.03494927201380652;348.0;-0.006150502631394464;348.0;-0.22209240475111602;348.0;0.0018889580603326424;348.0;0.012669793684081483;348.0;0.7771597672659205;348.0;0.6357807542143397;348.0;0.003277800487973281;348.0;0.04643990919151509
349.0;-0.00644209312009846;349.0;-0.2228069413402241;349.0;0.002089455051420783;349.0;-0.00634026664429855;349.0;-0.18527477226404457;349.0;0.0022819471818158526;349.0;-0.004954547436019352;349.0;-0.1597950068268243;349.0;0.0026369413778013617;349.0;-0.004224717350430532;349.0;-0.12070617695216154;349.0;0.003061101622565468;349.0;-0.0029333314545846104;349.0;-0.07199462176385425;349.0;0.0032457707543420583;349.0;-0.00014425659243573659;349.0;-0.00014425659243573659;349.0;-3.802855246562771e-06;348.999830386;0.008326658413391216;348.999830386;-6.379384365127938;348.999830386;-0.03681511129125617;349.0;-0.0064885156220563294;349.0;-0.2227399047510842;349.0;0.0020875147364069193;349.0;0.012672129040286206;349.0;0.7812575039580554;349.0;0.6392459329834879;349.0;0.003339601743643883;349.0;0.04665610597929981
350.0;-0.006551348731002002;350.0;-0.22346917857288098;350.0;0.0023371486383401445;350.0;-0.0063391798408422954;350.0;-0.18592872268413455;350.0;0.0025026228986526314;350.0;-0.005203522158069237;350.0;-0.16040966551065464;350.0;0.00278015053013033;350.0;-0.004376896960445747;350.0;-0.12123464834546398;350.0;0.003179824885718135;350.0;-0.0030354985452887995;350.0;-0.07219206936881385;350.0;0.0033160207314319404;350.0;-9.8244635507133e-05;350.0;-9.8244635507133e-05;350.0;-6.634557218895318e-05;349.9998299;0.008529562674269919;349.9998299;-6.303411635838122;349.9998299;-0.03759737216710845;350.0;-0.0067405813015984205;350.0;-0.22338740475105265;350.0;0.0022970497942249105;350.0;0.012674474699731555;350.0;0.7853336800948117;350.0;0.6426803239196287;350.0;0.003355478968173845;350.0;0.04689068331146098
351.0;-0.006987668413499086;351.0;-0.2240925069735384;351.0;0.0024435827216515113;351.0;-0.006542021245581009;351.0;-0.18656741767490345;351.0;0.0026768867833977983;351.0;-0.005344933733696437;351.0;-0.1610330616085721;351.0;0.0029435538417922945;351.0;-0.004627277967582755;351.0;-0.12181037590004908;351.0;0.0032983482301782406;351.0;-0.003179958996122563;351.0;-0.07237951283061807;351.0;0.0033887720659688324;351.0;-0.0001409957183161589;351.0;-0.0001409957183161589;351.0;-1.1216075349420031e-05;350.999829414;0.008889398964723322;350.999829414;-6.4143455389435005;350.999829414;-0.039065107758162354;351.0;-0.006916262613186633;351.0;-0.22403490475102164;351.0;0.002484159177088844;351.0;0.012677108966197444;351.0;0.789399228115142;351.0;0.6462302356816377;351.0;0.0033352931488808946;351.0;0.047134149369383614
352.0;-0.007110920457826534;352.0;-0.22475487488392573;352.0;0.0026022503502522837;352.0;-0.006703340845100122;352.0;-0.1872095487512145;352.0;0.0028285589036853025;352.0;-0.005791248483356439;352.0;-0.16165990106958789;352.0;0.003045317421175836;352.0;-0.004716698092974729;352.0;-0.12234290389063845;352.0;0.0033917194460834094;352.0;-0.0032171479916919474;352.0;-0.07256912814312987;352.0;0.003424422289084951;352.0;-0.00010605170408194374;352.0;-0.00010605170408194374;352.0;-6.105836612476656e-05;351.999828928;0.008783444948239275;351.999828928;-6.236476506067823;351.999828928;-0.03848357558339182;352.0;-0.007035513301244843;352.0;-0.22468240475099055;352.0;0.0026316403628086583;352.0;0.012679354030137374;352.0;0.793457156127014;352.0;0.6496979375831685;352.0;0.0032795927874882985;352.0;0.04738804536108459
353.0;-0.00708682929705606;353.0;-0.22540851630348765;353.0;0.0027285747698416484;353.0;-0.006874969050204418;353.0;-0.18788823328371568;353.0;0.0028807094711776667;353.0;-0.00589569987757629;353.0;-0.16227109621138167;353.0;0.003115030757197708;353.0;-0.004906768450582149;353.0;-0.12286350721246911;353.0;0.003449893351857598;353.0;-0.003276516114140887;353.0;-0.0727693122110489;353.0;0.003451209457403111;353.0;-0.00010992027746894136;353.0;-0.00010992027746894136;353.0;-5.7990258445197974e-05;352.99982844199997;0.008907928118461254;352.99982844199997;-6.238662991745774;352.99982844199997;-0.03891225090400313;353.0;-0.007128616492112176;353.0;-0.2253299047509589;353.0;0.002728149269072124;353.0;0.01268173745740435;353.0;0.7974812562468879;353.0;0.6531493336735419;353.0;0.0031586868887076842;353.0;0.047631381186771835
354.0;-0.0071621775578313285;354.0;-0.22606736250930687;354.0;0.0027599972027186784;354.0;-0.006959441855969438;354.0;-0.18850979582117575;354.0;0.0029258718029485245;354.0;-0.005976907584120012;354.0;-0.16288355979471972;354.0;0.0031427396155169238;354.0;-0.005051403806120211;354.0;-0.12338681172192377;354.0;0.003457700110971374;354.0;-0.0034051200515116996;354.0;-0.07294228215947947;354.0;0.0034812873945820983;354.0;-0.00012779335173700244;354.0;-0.00012779335173700244;354.0;-3.49303910386351e-05;353.999827956;0.009042809958690218;353.999827956;-6.217609855688175;353.999827956;-0.0393834680107032;354.0;-0.007236354551293458;354.0;-0.22597740475092798;354.0;0.0027487390754679887;354.0;0.012684039200350886;354.0;0.8014899503745705;354.0;0.6566638420567228;354.0;0.0030004631563732235;354.0;0.04787683320077271
355.0;-0.007492835558877644;355.0;-0.22671078488613963;355.0;0.002636589853366721;355.0;-0.007080767744707399;355.0;-0.18914542133677278;355.0;0.002878170750631618;355.0;-0.006325017382758285;355.0;-0.16349247422871074;355.0;0.0030986486520502175;355.0;-0.005179869920512821;355.0;-0.12388182701685624;355.0;0.003441768091177957;355.0;-0.0033982145745850593;355.0;-0.07311789032799279;355.0;0.0034554721023936142;355.0;-0.00010966569169577234;355.0;-0.00010966569169577234;355.0;-5.830483251101275e-05;354.99982747;0.009140629685960867;354.99982747;-6.143242051424289;354.99982747;-0.03969077748776783;355.0;-0.0073589831105493626;355.0;-0.22662490475089675;355.0;0.0026973814663444327;355.0;0.012686222457048755;355.0;0.8054943481588689;355.0;0.6601580826911758;355.0;0.002826969688624106;355.0;0.04812091105246899
356.0;-0.007253700522338324;356.0;-0.22736752275105562;356.0;0.002644521099362375;356.0;-0.007094077682023355;356.0;-0.1897793177085275;356.0;0.0027942514459833967;356.0;-0.006268870625500168;356.0;-0.164062820487456;356.0;0.0030045606811238954;356.0;-0.005236778069884859;356.0;-0.12436649277016765;356.0;0.003357342347403978;356.0;-0.003409393666631451;356.0;-0.07327779794322568;356.0;0.003422295207275851;356.0;-0.00011693716302370892;356.0;-0.00011693716302370892;356.0;-5.047960171718916e-05;355.999826984;0.009402581378952514;355.999826984;-6.16493399334221;355.999826984;-0.04070679024338354;356.0;-0.007482709156465533;356.0;-0.2272724047508652;356.0;0.0025805519877883506;356.0;0.012688560101903298;356.0;0.8094989723561298;356.0;0.6637043142775032;356.0;0.002639707826956279;356.0;0.04834450338479071
