impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
393.0;-3.9250000001213574;393.0;-3.3532260319783718;393.0;3.3586972380786144;393.0;0.09910514394494602;393.0;6.280623376350345;393.0;5.601440356945402;393.0;3.744652499109048e-05;393.0;0.0015199890145929044
394.0;-3.9350000001208763;394.0;-3.358741949256275;394.0;3.36409187870017;394.0;0.09910521158679793;394.0;6.31419500057123;394.0;5.632557810546331;394.0;3.8077810417074426e-05;394.0;0.0015250925985853471
395.0;-3.9450000001203875;395.0;-3.364078468796397;395.0;3.3694653416528264;395.0;0.0991052626782967;395.0;6.347820102311247;395.0;5.6637078022041925;395.0;3.771958695564505e-05;395.0;0.0015298304807160566
396.0;-3.9550000001199113;396.0;-3.369393009183678;396.0;3.3748445846951767;396.0;0.09910541194039087;396.0;6.381498286014707;396.0;5.694965378788338;396.0;3.6334493125242e-05;396.0;0.0015350089196643523
397.0;-3.9650000001194154;397.0;-3.3749238338934604;397.0;3.3801383161397798;397.0;0.09910545658575258;397.0;6.415231928505769;397.0;5.7263010074565885;397.0;3.75513795722757e-05;397.0;0.0015399182758605078
398.0;-3.9750000001189396;398.0;-3.380135119264602;398.0;3.385363738655654;398.0;0.09910581188521744;398.0;6.4490174269304195;398.0;5.757599827946497;398.0;3.7733578682651676e-05;398.0;0.0015449671214681259
399.0;-3.9850000001184602;399.0;-3.3853222419410502;399.0;3.390595628586153;399.0;0.09910656354837848;399.0;6.482855085121872;399.0;5.788984636753835;399.0;3.685729025787211e-05;399.0;0.0015495261832982653
400.0;-3.9950000001179897;400.0;-3.390599000360035;400.0;3.395791354648537;400.0;0.09910662057566452;400.0;6.516745229964435;400.0;5.82055722250887;400.0;3.6994787303520194e-05;400.0;0.0015548580136065294
401.0;-4.005000000117514;401.0;-3.3958321820400323;401.0;3.4009133036575165;401.0;0.09910669620487006;401.0;6.550687958812468;401.0;5.8520330198950665;401.0;3.754642949144672e-05;401.0;0.001559425528247112
402.0;-4.015000000117033;402.0;-3.4009044267294866;402.0;3.4060337010699118;402.0;0.09910674100425193;402.0;6.584681197853507;402.0;5.8835360592962935;402.0;3.753254462977661e-05;402.0;0.0015643853063352694
403.0;-4.025000000116553;403.0;-3.4059721931485587;403.0;3.4111600503038124;403.0;0.09910723279519301;403.0;6.618725283558686;403.0;5.915237863967881;403.0;3.676789653628686e-05;403.0;0.0015690224035023567
404.0;-4.0350000001160655;404.0;-3.411221988521147;404.0;3.416202534243765;404.0;0.09910751720697003;404.0;6.6528217722016665;404.0;5.946920913970945;404.0;3.8022369552016534e-05;404.0;0.0015740697555451028
405.0;-4.045000000115577;405.0;-3.4162122393655534;405.0;3.4211786644012285;405.0;0.09910777223842532;405.0;6.686968195727036;405.0;5.978550533109058;405.0;3.765719636745021e-05;405.0;0.0015787129779605256
406.0;-4.0550000001150766;406.0;-3.4211403214907627;406.0;3.4261656209239146;406.0;0.09910787061000036;406.0;6.721163854881908;406.0;6.010413081848249;406.0;3.6988159926598615e-05;406.0;0.0015833603407845868
407.0;-4.065000000114585;407.0;-3.426139672484211;407.0;3.4311104539580297;407.0;0.09910792970675814;407.0;6.755409589744697;407.0;6.042241890598878;407.0;3.667083584393492e-05;407.0;0.0015882631024312112
408.0;-4.075000000114092;408.0;-3.4312014500826558;408.0;3.435962774705807;408.0;0.09910830220361784;408.0;6.789705945006708;408.0;6.074164426962116;408.0;3.8078470931724407e-05;408.0;0.0015926999581982982
409.0;-4.0850000001135935;409.0;-3.4359009439291643;409.0;3.4407996315162004;409.0;0.09910879064138474;409.0;6.824049088208521;409.0;6.106054168330414;409.0;3.709108280427521e-05;409.0;0.0015976474919124361
410.0;-4.095000000113096;410.0;-3.4407822704545934;410.0;3.445632886475831;410.0;0.0991094712022411;410.0;6.85844136734925;410.0;6.138160496708071;410.0;3.6803879964986965e-05;410.0;0.0016018687212268072
411.0;-4.105000000112625;411.0;-3.4456640987146128;411.0;3.4503803870719247;411.0;0.09910968546133408;411.0;6.892882238246371;411.0;6.170177278063646;411.0;3.735144654819023e-05;411.0;0.0016069579531041594
412.0;-4.115000000112124;412.0;-3.4504133715493586;412.0;3.4550657211538858;412.0;0.09910974710636876;412.0;6.927370730353168;412.0;6.202325822312044;412.0;3.756591017116852e-05;412.0;0.001610983550624834
413.0;-4.125000000111629;413.0;-3.4549932487846644;413.0;3.459753046894617;413.0;0.09910993897145841;413.0;6.9619049095068215;413.0;6.234412992184931;413.0;3.710677190141613e-05;413.0;0.0016159447236735478
414.0;-4.135000000111159;414.0;-3.4597818426703433;414.0;3.4643921528453516;414.0;0.09911045302982491;414.0;6.996487154742943;414.0;6.266726267675566;414.0;3.737976616086083e-05;414.0;0.0016201150710792932
415.0;-4.145000000110692;415.0;-3.464423767077044;415.0;3.468945383063778;415.0;0.09911116133049273;415.0;7.0311156226222815;415.0;6.299019860386861;415.0;3.7845655402696044e-05;415.0;0.0016247647653443204
416.0;-4.155000000110196;416.0;-3.4689167665578013;416.0;3.4734687785916902;416.0;0.09911135711766074;416.0;7.065789190721232;416.0;6.331176355981161;416.0;3.687826330800213e-05;416.0;0.0016290861514575313
417.0;-4.165000000109724;417.0;-3.4734531615884543;417.0;3.4779657730888496;417.0;0.09911167151809111;417.0;7.100508038250282;417.0;6.3637384010146665;417.0;3.694425301241049e-05;417.0;0.001633411559472475
418.0;-4.175000000109227;418.0;-3.477987242425403;418.0;3.4823859677933067;418.0;0.0991118148518842;418.0;7.135272236256486;418.0;6.396092531975581;418.0;3.713660053789016e-05;418.0;0.0016381040811708882
419.0;-4.185000000108726;419.0;-3.4824178615580603;419.0;3.486762800093855;419.0;0.09911192490649381;419.0;7.1700808001829035;419.0;6.428651382972685;419.0;3.763033991382716e-05;419.0;0.0016418320909353122
420.0;-4.195000000108231;420.0;-3.486689039023114;420.0;3.4911385115566116;420.0;0.09911222841885536;420.0;7.2049319661315225;420.0;6.461015292075336;420.0;3.675853245997527e-05;420.0;0.0016468120868505776
421.0;-4.205000000107745;421.0;-3.4911815466929053;421.0;3.4954539752134055;421.0;0.09911252471774518;421.0;7.239828227591398;421.0;6.493827657217191;421.0;3.7147804262780555e-05;421.0;0.0016504992667007317
422.0;-4.215000000107243;422.0;-3.495464666595916;422.0;3.4996909813747004;422.0;0.09911265710832552;422.0;7.274767143460319;422.0;6.526299324094269;422.0;3.753103710222259e-05;422.0;0.0016552139681333194
423.0;-4.225000000106743;423.0;-3.499697835462229;423.0;3.5039277794032015;423.0;0.0991127625718328;423.0;7.309748509175257;423.0;6.559006284757952;423.0;3.7579268688565856e-05;423.0;0.001658894004711706
424.0;-4.235000000106229;424.0;-3.503843164440488;424.0;3.50814416555386;424.0;0.09911288314163878;424.0;7.34477129121967;424.0;6.591768853784285;424.0;3.698926851581563e-05;424.0;0.0016634567178601353
425.0;-4.245000000105718;425.0;-3.5082481936330168;425.0;3.5122528411239573;425.0;0.09911300380731795;425.0;7.379838228334089;425.0;6.624430219087413;425.0;3.7645126027649027e-05;425.0;0.0016675686033730975
426.0;-4.255000000105226;426.0;-3.5122330460286566;426.0;3.5163053442296937;426.0;0.09911323455926067;426.0;7.414944813042884;426.0;6.657428834039332;426.0;3.747806000305648e-05;426.0;0.0016712426340141071
427.0;-4.265000000104734;427.0;-3.5162435657637467;427.0;3.5203665327129645;427.0;0.09911341953458866;427.0;7.450091637035765;427.0;6.690075849668699;427.0;3.6423659367310934e-05;427.0;0.0016757847356163285
428.0;-4.275000000104254;428.0;-3.520415464365047;428.0;3.5243716975987978;428.0;0.09911352348952336;428.0;7.485280216735482;428.0;6.723215994110688;428.0;3.714873488008017e-05;428.0;0.0016794040083810827
429.0;-4.285000000103775;429.0;-3.524380312669223;429.0;3.52830865435799;429.0;0.09911364783740492;429.0;7.520508312562544;429.0;6.756022423336514;429.0;3.745699519221969e-05;429.0;0.001683769348519323
430.0;-4.295000000103331;430.0;-3.5283048675697697;430.0;3.532256881303443;430.0;0.09911375234995479;430.0;7.555775716223087;430.0;6.789140805668299;430.0;3.749339887180946e-05;430.0;0.0016872367004109512
431.0;-4.305000000102832;431.0;-3.5321864817920847;431.0;3.5361932290700975;431.0;0.09911400861453643;431.0;7.591081943866181;431.0;6.822122336763668;431.0;3.647153930186441e-05;431.0;0.0016916433249686636
432.0;-4.31500000010236;432.0;-3.5363020908788774;432.0;3.5400478661763746;432.0;0.09911412039748234;432.0;7.626429347092262;432.0;6.855267028669196;432.0;3.7801433843618785e-05;432.0;0.0016954761768483435
433.0;-4.325000000101901;433.0;-3.5399903732184597;433.0;3.5438687934712108;433.0;0.09911423085811749;433.0;7.661813603393038;433.0;6.8883907547234475;433.0;3.73977018875807e-05;433.0;0.0016991454784366135
434.0;-4.335000000101432;434.0;-3.5438596471458994;434.0;3.5476953273997185;434.0;0.09911443928708376;434.0;7.697236629830613;434.0;6.921462826581811;434.0;3.7209086620846864e-05;434.0;0.0017031276048164676
435.0;-4.345000000100957;435.0;-3.5477023397273704;435.0;3.5514642100947276;435.0;0.09911452736631352;435.0;7.732697992602329;435.0;6.954865165415956;435.0;3.7121332851994284e-05;435.0;0.0017069826414137517
436.0;-4.355000000100475;436.0;-3.5515001419997043;436.0;3.55516837903716;436.0;0.09911485448242917;436.0;7.768197407192115;436.0;6.987915024965734;436.0;3.747361900478388e-05;436.0;0.0017108669194488457
437.0;-4.365000000100023;437.0;-3.555138018625621;437.0;3.5588715651263074;437.0;0.09911495741952442;437.0;7.803733157742989;437.0;7.021347643001609;437.0;3.682650172047796e-05;437.0;0.00171436023174625
438.0;-4.375000000099532;438.0;-3.5588358157404114;438.0;3.562547795056065;438.0;0.09911507799991492;438.0;7.839305920209738;438.0;7.0546427584685505;438.0;3.647858661267934e-05;438.0;0.0017183556955138678
439.0;-4.385000000099062;439.0;-3.562624261968084;439.0;3.5661428884686925;439.0;0.09911531985301654;439.0;7.874916550065667;439.0;7.088085132372162;439.0;3.767012526896647e-05;439.0;0.001722025177085695
440.0;-4.395000000098554;440.0;-3.566106225983949;440.0;3.5697116593335325;440.0;0.09911566876495961;440.0;7.910561970797346;440.0;7.121436616714304;440.0;3.720870455994988e-05;440.0;0.0017256578622294931
441.0;-4.405000000098085;441.0;-3.5696918828960627;441.0;3.5732843052268475;441.0;0.09911581915865886;441.0;7.946243291831302;441.0;7.155006478434608;441.0;3.670358691582117e-05;441.0;0.0017292424081433366
442.0;-4.415000000097571;442.0;-3.5732863875752536;442.0;3.5767893977336205;442.0;0.09911596810533534;442.0;7.981960614938633;442.0;7.188500475152364;442.0;3.682656541402452e-05;442.0;0.0017330412239598763
443.0;-4.425000000097064;443.0;-3.5768589387585545;443.0;3.58023490432027;443.0;0.09911609411780395;443.0;8.017713589388023;443.0;7.221974200850667;443.0;3.801960138290657e-05;443.0;0.0017365472136378138
444.0;-4.43500000009659;444.0;-3.580146711269332;444.0;3.583695675292907;444.0;0.09911639059791384;444.0;8.053499410065964;444.0;7.255665902801124;444.0;3.675622848002878e-05;444.0;0.0017400767671385256
445.0;-4.445000000096127;445.0;-3.5837156815894575;445.0;3.587133463550255;445.0;0.09911650612309605;445.0;8.089321081796458;445.0;7.289212181096987;445.0;3.703588633167075e-05;445.0;0.0017437174029272524
446.0;-4.4550000000956445;446.0;-3.5871788526928787;446.0;3.5904974490718713;446.0;0.09911700584443336;446.0;8.125177242872704;446.0;7.322950798181796;446.0;3.73482305058116e-05;446.0;0.001747232504780919
447.0;-4.465000000095163;447.0;-3.5904653568112304;447.0;3.593843161413809;447.0;0.09911737206588463;447.0;8.161066276716324;447.0;7.356527720614265;447.0;3.696941772967752e-05;447.0;0.0017507101018922164
448.0;-4.4750000000946875;448.0;-3.593823492651463;448.0;3.59718207679896;448.0;0.09911775624306601;448.0;8.19698892874604;448.0;7.390380294996691;448.0;3.648310607147894e-05;448.0;0.0017541916129511594
449.0;-4.48500000009421;449.0;-3.5972036381906696;449.0;3.600455408949167;449.0;0.09911787384561777;449.0;8.232945364309435;449.0;7.424161547634279;449.0;3.727030261444341e-05;449.0;0.0017577068303403717
450.0;-4.495000000093717;450.0;-3.6004934322122115;450.0;3.6036850954604027;450.0;0.09911796106223454;450.0;8.268934665728436;450.0;7.457968621777286;450.0;3.744282439807967e-05;450.0;0.001761053937993487
451.0;-4.505000000093244;451.0;-3.603602548383805;451.0;3.606910109358856;451.0;0.09911808242415139;451.0;8.30495514362977;451.0;7.4917835868475215;451.0;3.644288462264147e-05;451.0;0.0017644627237792508
452.0;-4.5150000000927655;452.0;-3.606964183243218;452.0;3.6100802535036394;452.0;0.09911834012638608;452.0;8.341009177751618;452.0;7.5257728080054695;452.0;3.70449246750028e-05;452.0;0.0017678846909830168
453.0;-4.52500000009225;453.0;-3.6100882159756464;453.0;3.6131859933411707;453.0;0.09911864967712902;453.0;8.377094462338398;453.0;7.559735486941022;453.0;3.732439794591194e-05;453.0;0.0017711193353440425
454.0;-4.535000000091766;454.0;-3.6131662669954117;454.0;3.616290102359211;454.0;0.099118967262175;454.0;8.413210576119347;454.0;7.593554412933124;454.0;3.717867191017561e-05;454.0;0.0017743895518317287
455.0;-4.545000000091293;455.0;-3.616266441735934;455.0;3.619375356737185;455.0;0.09911919690503888;455.0;8.44935764833657;455.0;7.627693212444574;455.0;3.6730889466527656e-05;455.0;0.0017777936426722552
456.0;-4.555000000090778;456.0;-3.619415079895383;456.0;3.622385179841019;456.0;0.09911929557556631;456.0;8.485536261358646;456.0;7.6617028136469685;456.0;3.7365528607072406e-05;456.0;0.0017809680164793025
457.0;-4.565000000090297;457.0;-3.6223962222707518;457.0;3.6253627209294503;457.0;0.09911992646765447;457.0;8.521744581643521;457.0;7.695781225298409;457.0;3.690886350124743e-05;457.0;0.0017841211180680786
458.0;-4.575000000089836;458.0;-3.625303477507186;458.0;3.6283491945787674;458.0;0.09912035547851698;458.0;8.557982073221206;458.0;7.72987254407454;458.0;3.656037752103068e-05;458.0;0.0017873185342167643
459.0;-4.585000000089306;459.0;-3.628382569089478;459.0;3.6312827951685724;459.0;0.09912046515505507;459.0;8.594250323511027;459.0;7.764102674420241;459.0;3.688931360571945e-05;459.0;0.001790648422122278
460.0;-4.595000000088836;460.0;-3.6313083711363405;460.0;3.634150048052957;460.0;0.0991208165953709;460.0;8.63054783491685;460.0;7.7982451968774855;460.0;3.748715626653895e-05;460.0;0.0017936045312841133
461.0;-4.605000000088352;461.0;-3.6341262037326625;461.0;3.6370193856786415;461.0;0.09912091755569107;461.0;8.666873434911446;461.0;7.832489184728125;461.0;3.672268884805034e-05;461.0;0.0017966744152360839
462.0;-4.61500000008789;462.0;-3.6369764915724105;462.0;3.6398693263316337;462.0;0.09912119362075959;462.0;8.70322765723204;462.0;7.866787936494065;462.0;3.6401100698046235e-05;462.0;0.001799953237375356
463.0;-4.625000000087384;463.0;-3.6399501078810776;463.0;3.642642257104354;463.0;0.09912131199600499;463.0;8.739611622697039;463.0;7.901010980465863;463.0;3.741295415875397e-05;463.0;0.0018029277981410979
464.0;-4.63500000008691;464.0;-3.6426068431402703;464.0;3.6453879731261227;464.0;0.09912145161624351;464.0;8.776022060381552;464.0;7.935401363284312;464.0;3.710467536372919e-05;464.0;0.0018058129925309922
465.0;-4.6450000000864184;465.0;-3.64535764541056;465.0;3.648136859585226;465.0;0.09912160582445553;465.0;8.812460113739203;465.0;7.969695502855766;465.0;3.6934405222905885e-05;465.0;0.0018088030104562766
466.0;-4.655000000085919;466.0;-3.6481692273154978;466.0;3.6508326187416786;466.0;0.09912194100530002;466.0;8.848926224783549;466.0;8.004132609089934;466.0;3.683368745272513e-05;466.0;0.001811960508325332
467.0;-4.665000000085468;467.0;-3.6508513343729354;467.0;3.6534879312835224;467.0;0.09912219731564642;467.0;8.885419176399262;467.0;8.038519239572574;467.0;3.728808379013552e-05;467.0;0.0018146872444372963
468.0;-4.675000000085012;468.0;-3.6534509086945324;468.0;3.656157749971906;468.0;0.09912258380273462;468.0;8.92193808526129;468.0;8.072969034901648;468.0;3.65151194565652e-05;468.0;0.001817547849191842
469.0;-4.685000000084542;469.0;-3.6561405626295067;469.0;3.6588003713168122;469.0;0.09912271903842614;469.0;8.95848395555461;469.0;8.107475761607782;469.0;3.6738088258610286e-05;469.0;0.00182057749115466
470.0;-4.695000000084045;470.0;-3.6588784814753557;470.0;3.661383745921487;470.0;0.09912284253564771;470.0;8.995057085765108;470.0;8.142008329309473;470.0;3.730759355088149e-05;470.0;0.0018234836394265476
471.0;-4.705000000083551;471.0;-3.6613143459230795;471.0;3.6639607617598777;471.0;0.09912295248441146;471.0;9.031654666322876;471.0;8.176512029423657;471.0;3.675982787128081e-05;471.0;0.0018262220459570864
472.0;-4.715000000083067;472.0;-3.6639682207345676;472.0;3.6665215785064933;472.0;0.09912306544928474;472.0;9.068278793537838;472.0;8.211104369760186;472.0;3.6406764822955365e-05;472.0;0.001829078848769961
473.0;-4.7250000000825825;473.0;-3.66654439268798;473.0;3.6690068576861927;473.0;0.09912345628423337;473.0;9.104928641339889;473.0;8.245788400412863;473.0;3.698612787990604e-05;473.0;0.0018319912534276426
474.0;-4.73500000008211;474.0;-3.669016287086128;474.0;3.6714519752536425;474.0;0.09912357323251049;474.0;9.141603243905706;474.0;8.280308765733473;474.0;3.73987912459349e-05;474.0;0.0018346208564627734
475.0;-4.745000000081612;475.0;-3.6714203607684857;475.0;3.673911147630476;475.0;0.09912369445955396;475.0;9.17830185708692;475.0;8.315030976946842;475.0;3.685736648492951e-05;475.0;0.0018374166718918671
476.0;-4.755000000081139;476.0;-3.673902886454462;476.0;3.6763436033689114;476.0;0.0991238068107498;476.0;9.215025409269426;476.0;8.349764251612067;476.0;3.678649594455083e-05;476.0;0.0018400978917796171
477.0;-4.765000000080665;477.0;-3.6764020805144546;477.0;3.6787264750971724;477.0;0.09912392609559909;477.0;9.25177380948434;477.0;8.384439214226537;477.0;3.712661524674867e-05;477.0;0.0018428524256021309
478.0;-4.7750000000801975;478.0;-3.6786787125965343;478.0;3.681114618379783;478.0;0.09912410742787982;478.0;9.28854507561534;478.0;8.41916755873517;478.0;3.679412150017094e-05;478.0;0.0018454516638125732
479.0;-4.785000000079739;479.0;-3.681104334818423;479.0;3.6835008664478046;479.0;0.09912423353582511;479.0;9.325340491127573;479.0;8.454036390400484;479.0;3.6331501048746304e-05;479.0;0.0018482434679285222
480.0;-4.79500000007926;480.0;-3.683535202557128;480.0;3.685832496645072;480.0;0.09912440149755226;480.0;9.362160339316949;480.0;8.488839006090753;480.0;3.716272712413347e-05;480.0;0.001850904952350713
481.0;-4.805000000078785;481.0;-3.68583968135374;481.0;3.6881425978204714;481.0;0.09912455214052922;481.0;9.399003160291176;481.0;8.523620907007288;481.0;3.6856491406606807e-05;481.0;0.0018533778166506688
