Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
45.5;0.088;1.0851;0.3373;4.3109;0.1173;0.2639;0.4546;0.1173;0.1026;0.5572;3.0424;0;0;0;0;0;11.1;9.8829;0.4832;13.8126;0.2786;0.088;0.5132;11.8331;0.3519;14.707;0.1613;0.176;8.7979;0.3666;1.2317;10.5867;0.3812;0.4546;0;0;0;0;0
45.6;0.0587;1.0411;0.176;4.0763;0.1173;0.2346;0.5279;0.0147;0.1173;0.2639;3.0496;0;0;0;0;0;11.1586;9.707;0.5155;13.8126;0.2493;0.2199;0.3373;11.8624;0.3226;14.707;0.2346;0.2053;8.7099;0.3812;1.3197;10.6454;0.5132;0.0293;0;0;0;0;0
45.7;0;0.8651;0.1026;3.7831;0.132;0.132;0.4839;0.1613;0.1173;0.176;3.0568;0;0;0;0;0;11.2026;9.355;0.5046;13.8126;0.2346;0.4399;0.1613;11.8771;0.3226;14.707;0.3226;0.2199;8.6366;0.3959;1.525;10.6014;0.6745;0.1906;0;0;0;0;0
45.8;0.0293;0.8798;0.1466;3.4605;0.1613;0;0.4399;0.2199;0.1173;0.2053;3.0639;0;0;0;0;0;11.232;8.9738;0.4584;13.8712;0.2053;0.1906;0.1466;11.8624;0.3373;14.707;0.3519;0.2493;8.5926;0.3226;1.8915;10.4254;0.6745;0.176;0;0;0;0;0
45.9;0.088;0.9384;0.2933;3.1232;0.1906;0.176;0.4839;0.2493;0.1466;1.3197;3.0711;0;0;0;0;0;11.232;8.6659;0.3952;14.6777;0.1906;0.1026;0.1906;11.8037;0.3226;14.6924;0.3666;0.2786;8.5632;0.176;2.1848;10.2055;0.7038;0.1613;0;0;0;0;0
46;0.1026;0.6598;0.6305;2.786;0.2053;0.2786;0.6745;0.2053;0.176;2.9619;3.0782;0;0;0;0;0;11.232;8.27;0.316;17.0385;0.2053;0.3226;0.2199;11.7304;0.3226;14.6924;0.3959;0.2346;8.5193;0.1026;2.4194;9.9122;0.7038;0.0733;0;0;0;0;0
46.1;0.088;0.2199;1.0264;2.4341;0.2053;0.2053;0.8065;0.132;0.176;0.6745;3.0854;0;0;0;0;0;11.2026;7.8154;0.2371;18.5634;0.2346;0.5572;0.2639;11.7011;0.2933;14.6924;0.4106;0.2053;8.4313;0.2639;2.4927;9.5017;0.5425;0.0587;0;0;0;0;0
46.2;0.044;0.0733;1.2904;2.0675;0.2199;0.2493;0.8065;0.1173;0.176;0.8651;3.0924;0;0;0;0;0;11.1733;7.3462;0.1871;17.1997;0.2346;0.5132;0.2786;11.7011;0.2639;14.8537;0.4252;0.2346;8.2993;0.4692;2.2581;8.9738;0.4839;0.2346;0;0;0;0;0
46.3;0.0587;0.176;1.4663;1.7156;0.2053;0.3812;0.9091;0.1466;0.1613;0.5719;3.0995;0;0;0;0;0;11.144;6.8183;0.174;15.2496;0.2493;0.4252;0.2493;11.7304;0.2346;16.2906;0.4252;0.2493;8.138;0.5572;1.8182;8.4166;0.6452;0.2933;0;0;0;0;0
46.4;0.132;0.3373;1.5396;1.393;0.2053;0.3079;1.2464;0.2053;0.1466;0.1173;3.1065;0;0;0;0;0;11.144;6.2611;0.1804;13.7099;0.2346;0.5865;0.2639;11.7744;0.2199;19.1646;0.5719;0.2053;7.9327;0.7332;1.6276;7.8741;1.0851;0.3666;0;0;0;0;0
46.5;0.1906;0.5719;1.569;1.0997;0.2346;0.044;1.6129;0.2933;0.132;0.9384;3.1134;0;0;0;0;0;11.1733;5.7772;0.1859;12.0383;0.2199;0.7038;0.3519;11.8477;0.2346;20.279;0.8211;0.1466;7.7128;1.1437;1.7009;7.2729;1.6863;0.5132;0;0;0;0;0
46.6;0.1906;0.6452;1.525;0.8358;0.2639;0.1466;1.7742;0.3519;0.132;0.7771;3.1197;0;0;0;0;0;11.2173;5.2934;0.1867;10.924;0.2639;0.6305;0.3812;11.8917;0.2493;19.1499;0.9824;0.1906;7.4488;1.3637;1.4956;6.657;1.9502;0.6598;0;0;0;0;0
46.7;0.176;0.4985;1.4516;0.5865;0.2346;0.2199;2.1261;0.176;0.1466;1.6863;3.1255;0;0;0;0;0;11.2613;4.7802;0.1896;10.9386;0.3079;0.5865;0.3226;11.9064;0.2493;18.0062;1.0118;0.2199;7.1849;1.2464;1.0704;5.9972;1.8915;0.6598;0;0;0;0;0
46.8;0.1026;0.2933;1.2904;0.3519;0.1906;0.2493;2.7127;0.0293;0.132;2.522;3.1309;0;0;0;0;0;11.3053;4.267;0.1967;11.2319;0.2786;0.6305;0.3079;11.8771;0.2346;16.9651;0.9238;0.1466;6.9503;1.1144;0.9384;5.2787;1.5396;0.5865;0;0;0;0;0
46.9;0;0.3079;1.0557;0.132;0.176;0.2933;2.9473;0.1026;0.132;1.8769;3.1358;0;0;0;0;0;11.3199;3.7098;0.2036;11.6131;0.2053;0.6745;0.2786;11.8331;0.176;15.3522;0.8211;0.1026;6.7157;0.8798;0.9091;4.5456;1.0411;0.4692;0;0;0;0;0
47;0.044;0.4252;0.7478;0.044;0.1613;0.3959;2.9473;0.1613;0.1613;1.6569;3.1404;0;0;0;0;0;11.3199;3.1965;0.2027;12.3023;0.1906;0.6745;0.1613;11.8037;0.1466;13.7393;0.7038;0.088;6.5104;0.6305;0.5572;3.8124;0.7185;0.3079;0;0;0;0;0
47.1;0.0293;0.2639;0.4106;0.1613;0.1466;0.4399;2.5954;0.088;0.1906;1.349;3.1448;0;0;0;0;0;11.3199;2.7567;0.1876;12.4342;0.2199;0.5572;0;11.7891;0.132;12.7275;0.5865;0.044;6.3345;0.6012;0.1173;3.0499;0.4106;0.2199;0;0;0;0;0
47.2;0.0733;0.088;0.1466;0.2346;0.1466;0.3373;1.9942;0.0293;0.1906;0.3959;3.1491;0;0;0;0;0;11.2906;2.3314;0.1674;11.6278;0.1906;0.4106;0.088;11.7744;0.1026;12.097;0.5572;0.088;6.1145;0.5572;0.176;2.2728;0.1026;0.3226;0;0;0;0;0
47.3;0.044;0.1466;0;0.3079;0.2053;0.2053;1.5396;0.0293;0.2053;0.1466;3.1533;0;0;0;0;0;11.2613;1.9209;0.1641;10.6893;0.176;0.3666;0.0587;11.7744;0.1173;11.8331;0.5425;0.1613;5.9092;0.3959;0.1906;1.5689;0.0147;0.3812;0;0;0;0;0
47.4;1.4077;0.176;0.044;0.3226;0.2346;0.2493;1.305;0.0147;0.2053;0.0587;3.1574;0;0;0;0;0;11.2466;1.5396;0.1767;9.9855;0.2346;0.3959;0;11.7891;0.1466;11.8331;0.4399;0.2346;5.6746;0.2786;0;0.9531;0.088;0.2933;0;0;0;0;0
47.5;3.0059;0.132;0.0147;0.3666;0.2199;0.2933;0.8358;0;0.2199;0.132;3.1617;0;0;0;0;0;11.2466;1.1584;0.1817;9.3257;0.2639;0.3666;0.0147;11.8331;0.1466;11.8184;0.3373;0.3959;5.4693;0.1026;0.0293;0.4252;0.132;0.1026;0;0;0;0;0
47.6;1.5543;0.0293;0.1173;0.4399;0.1906;0.0733;0.1466;0.0293;0.2199;0.5279;3.1661;0;0;0;0;0;11.2613;0.7771;0.1761;8.8272;0.2493;0.2933;0.088;11.8477;0.176;11.7011;0.2346;0.4546;5.2494;0.1466;0.2493;0;0.1026;0.132;0;0;0;0;0
47.7;0.1906;0.1026;0.2199;0.4692;0.176;0.132;0.2053;0.0733;0.2053;1.0704;3.1707;0;0;0;0;0;11.2466;0.4546;0.1782;8.5632;0.2786;0.2346;0.1466;11.8771;0.1613;11.7891;0.0587;0.3373;5.0148;0.2199;0.2346;0.2639;0.0293;0.3373;0;0;0;0;0
47.8;0.8358;0.132;0.2493;0.4399;0.2053;0.0733;0.4106;0.0293;0.2199;1.437;3.1757;0;0;0;0;0;11.232;0.1613;0.1864;8.314;0.2346;0.2493;0.132;11.9357;0.1173;12.0237;0.1173;0.2053;4.7655;0.1906;0.2199;0.3959;0;0.4399;0;0;0;0;0
47.9;0.176;0.5425;0.2199;0.4252;0.2199;0.088;0.6012;0.044;0.2199;1.261;3.1811;0;0;0;0;0;11.232;0.088;0.1705;7.8594;0.3812;0.2786;0.0733;12.009;0.088;12.097;0.1613;0.2933;4.4869;0.088;0.3959;0.4692;0.044;0.5425;0;0;0;0;0
48;0.7185;0.4985;0.1613;0.4252;0.2493;0.1613;0.7185;0.1026;0.1466;0.8358;3.1869;0;0;0;0;0;11.2613;0.2346;0.117;7.1556;1.6423;0.2346;0.0147;12.0677;0.1173;11.7451;0.1026;0.4252;4.223;0.1173;0.3959;0.4546;0.0293;0.6452;0;0;0;0;0
48.1;0.3812;0.1173;0.0733;0.4106;0.2786;0.176;0.7185;0.1906;0.1173;0.2639;3.1933;0;0;0;0;0;11.2466;0.4546;0.0576;6.3051;1.3637;0.088;0.088;12.141;0.1173;11.3345;0;0.3666;3.9297;0.2053;0.2053;0.4252;0;0.6012;0;0;0;0;0
48.2;0.2053;1.5543;0;0.3519;0.2639;0.1466;0.6745;0.2639;0.176;0.2933;3.2009;0;0;0;0;0;11.232;0.7771;0.0335;5.4693;0.176;0.0587;0.1173;12.1996;0.1026;11.0853;0.088;0.3519;3.6071;0.2053;0.1466;0.4106;0.0733;0.5132;0;0;0;0;0
48.3;0.9678;1.393;0.0293;0.3079;0.2346;0.1466;0.5425;0.1906;0.1613;0.7038;3.2094;0;0;0;0;0;11.2173;0.9824;0.0493;4.6335;0.0587;0.0587;0.0733;12.2583;0.1466;10.5574;0.132;0.3959;3.2259;0.2053;0.088;0.4546;0.0587;0.4839;0;0;0;0;0
48.4;1.2903;0.7918;0.0293;0.2786;0.2346;0.176;0.5132;0.1026;0.1026;0.9971;3.2185;0;0;0;0;0;11.1733;1.0557;0.0777;3.7831;0.8065;0.0293;0.0733;12.3023;0.2053;9.619;0.1613;0.3373;2.8153;0.2199;0.088;0.5425;0.2053;0.4399;0;0;0;0;0
48.5;1.0118;0.6598;0.0293;0.2493;0.2346;0.088;0.5279;0.0733;0.1026;1.2464;3.2279;0;0;0;0;0;11.1293;1.1291;0.1;2.9473;0.6012;0.0587;0.0733;12.3463;0.2053;8.7245;0.0587;0.3666;2.4047;0.2493;0.2639;0.6452;0.1466;0.2933;0;0;0;0;0
48.6;1.1584;0.4546;0.1173;0.3519;0.176;0;0.3959;0.0733;0.1173;1.393;3.2374;0;0;0;0;0;11.1;1.0264;0.1191;2.0968;0.4692;0.088;0.0587;12.4049;0.1906;7.8741;0.0587;0.3812;1.9942;0.2493;0.3959;0.9091;0.1173;0.2199;0;0;0;0;0
48.7;1.5983;1.0557;0.176;0.5572;0.1466;0.0733;0.3226;0.132;0.132;1.2903;3.2467;0;0;0;0;0;11.0707;0.7038;0.1359;1.2317;1.0411;0.2199;0.0293;12.4489;0.2199;6.6864;0.1026;0.3666;1.569;0.2053;0.3812;1.4077;0.1906;0.2053;0;0;0;0;0
48.8;1.525;0.2493;0.1906;0.6892;0.1026;0.2053;0.7038;0.2346;0.1173;0.9971;3.2554;0;0;0;0;0;11.056;0.4399;0.1416;0.6305;0.6745;0.3666;0.044;12.4929;0.2053;5.0294;0.1173;0.4692;1.1437;0.1906;0.2933;1.7156;0.2639;0.2346;0;0;0;0;0
48.9;1.1291;0.9678;0.176;0.5865;0.0587;0.2639;1.2757;0.3373;0.1026;0.7918;3.2632;0;0;0;0;0;11.056;0.3666;0.1324;0.3079;0.132;0.3079;0.1173;12.5222;0.176;3.3725;0.088;0.4692;0.7332;0.2053;0.1466;1.7596;0.2933;0.2199;0;0;0;0;0
49;0.8944;1.5983;0.1466;0.4399;0.1613;0.2053;1.3197;0.3666;0.1173;0.7918;3.27;0;0;0;0;0;11.0853;0.5572;0.1147;0.044;0.0587;0.2346;0.2053;12.4782;0.176;2.2728;0.0587;0.4106;0.3666;0.1613;0;2.1555;0.2199;0.1906;0;0;0;0;0
49.1;0.4692;0.044;0.1026;0.4106;0.2639;0.176;1.0118;0.3812;0.0733;0.6745;3.2761;0;0;0;0;0;11.0853;1.1584;0.1084;0.2786;0.5865;0.3079;0.2199;12.4196;0.176;1.5836;0.2493;0.3812;0.088;0.088;0.0733;2.654;0.132;0.2053;0;0;0;0;0
49.2;0.0733;1.1291;0.1026;0.3812;0.2786;0.2053;0.7918;0.3226;0.0293;0.2933;3.282;0;0;0;0;0;11.1;1.525;0.1373;0.3812;0.8065;0.2933;0.1613;12.3169;0.176;0.9531;0.3373;0.3373;0.1466;0.0733;0.044;2.83;0.1173;0.2346;0;0;0;0;0
49.3;0.2639;0.6892;0.088;0.3666;0.2786;0.2493;0.4399;0.2199;0.0587;0.132;3.2879;0;0;0;0;0;11.1147;1.4516;0.1923;0.5719;0.4546;0.132;0.132;12.1557;0.176;0.5425;0.3519;0.3226;0.3373;0.088;0.0293;2.7127;0.1466;0.3519;0;0;0;0;0
49.4;0.3519;0.8211;0.1026;0.3373;0.2493;0.176;0.0293;0.1613;0.1026;0.4692;3.2937;0;0;0;0;0;11.1293;1.4956;0.234;0.6305;0.2786;0;0.2053;11.9797;0.176;0.2933;0.4546;0.3226;0.4399;0.0587;0.1613;2.4927;0.1613;0.6158;0;0;0;0;0
49.5;0.5279;2.0235;0.1173;0.3666;0.2493;0.7332;0.2639;0.132;0.132;0.7771;3.2994;0;0;0;0;0;11.1293;1.5396;0.2497;0.5865;0.5279;0.0147;0.2639;11.7891;0.1173;0.0293;0.4399;0.3079;0.4692;0.0147;0.2786;2.1555;0.1613;0.7918;0;0;0;0;0
49.6;0.6598;1.7596;0.132;0.5132;0.2199;2.3754;0.3373;0.1613;0.132;0.9384;3.305;0;0;0;0;0;11.144;1.1584;0.2683;0.7038;0.8798;0.0293;0.2053;11.5838;0.0587;0.3666;0.2639;0.3079;0.4692;0.0587;0.4252;1.7742;0.132;0.7918;0;0;0;0;0
49.7;0.6892;1.261;0.1466;0.6158;0.2053;1.6863;0.2786;0.2933;0.088;0.8651;3.3105;0;0;0;0;0;11.1586;0.9091;0.3064;0.9531;0.8505;0.0293;0.1613;11.4078;0.1026;0.5865;0.1613;0.2639;0.3959;0.0587;0.6158;1.437;0.132;0.6892;0;0;0;0;0
49.8;0.4399;0.9531;0.132;0.5132;0.2346;0.2786;0.0147;0.4546;0.0293;0.5572;3.3159;0;0;0;0;0;11.1733;1.217;0.3361;1.393;0.3519;0.1173;0.1906;11.2026;0.1906;0.7918;0.1466;0.2493;0.3373;0.0587;0.7185;0.9971;0.1173;0.5865;0;0;0;0;0
49.9;0.0733;0.044;0.0587;0.3226;0.2933;0.2199;0.5279;0.5132;0.044;0.1173;3.3212;0;0;0;0;0;11.188;1.3343;0.331;2.0528;0.0147;0.1466;0.2933;11.0119;0.1613;0.9384;0.1906;0.2933;0.3373;0.044;0.7478;0.4692;0.0733;0.3959;0;0;0;0;0
50;0.4839;0.3519;0.0147;0.1466;0.3519;0.1906;2.5807;0.4985;0.088;0.1613;3.3264;0;0;0;0;0;11.2173;1.1584;0.3269;2.6394;0.0733;0.0293;0.3666;10.8067;0.7478;0.8798;0.3812;0.3079;0.2933;0.0293;0.7038;0.1173;0.0587;0.2786;0;0;0;0;0
50.1;0.6892;0.1613;0;0.1026;0.3666;0.7185;3.7244;0.4985;0.0733;0.1173;3.3315;0;0;0;0;0;11.2026;1.0264;0.3794;2.9473;0.3373;0;0.3666;10.5574;2.3021;0.8505;0.5132;0.2639;0.2346;0;0.5719;0.1613;0.0587;0.3519;0;0;0;0;0
50.2;0.7185;0.7332;0.0147;0.1466;0.3812;0.3519;0.7625;0.4692;0.1026;0.0733;3.3365;0;0;0;0;0;11.188;0.7185;0.4625;3.0939;0.2346;0.0147;0.3079;10.2348;1.4516;0.9971;0.4252;0.2346;0.3079;0.044;0.4399;0.4692;0.1026;0.4252;0;0;0;0;0
50.3;0.5425;0.9238;0.088;0.2199;0.3812;0.4106;0.4839;0.4546;0.1613;0.2346;3.3414;0;0;0;0;0;11.188;0.2199;0.4859;3.1672;0;0.1466;0.2199;9.8536;0.2786;1.2024;0.2053;0.2053;0.4252;0.0733;0.3812;0.6012;0.1906;0.5132;0;0;0;0;0
50.4;0.3373;0.3812;0.2639;0.2639;0.3519;0.8065;1.0704;0.4252;0.1466;0.2786;3.3462;0;0;0;0;0;11.1586;0;0.4191;2.9913;0.1026;0.2639;0.1466;9.443;0.1613;1.481;0.0147;0.176;0.5279;0.1026;0.3519;0.5865;0.2053;0.2493;0;0;0;0;0
50.5;0.1906;0.1173;0.4399;0.2199;0.2639;0.5719;0.132;0.3959;0.1613;0.176;3.3509;0;0;0;0;0;11.144;0.0293;0.3164;2.4047;0.3373;0.2199;0.088;9.0031;0.2346;1.8769;0.0587;0.176;0.8211;0.1613;0.3519;0.4252;0.132;1.9062;0;0;0;0;0
50.6;0.1173;0.2346;0.4985;0.1906;0.2053;0.3079;2.566;0.4839;0.1906;0.2346;3.3555;0;0;0;0;0;11.1586;0.044;0.228;1.8182;0.3812;0.1173;0.088;8.5339;0.2199;2.3021;0.1026;0.1906;1.2024;0.2053;0.3226;0.1906;0.1026;3.5631;0;0;0;0;0
50.7;0.0293;0.2053;0.4106;0.2493;0.2199;0.6892;2.9619;0.5572;0.2053;0.4985;3.36;0;0;0;0;0;11.1733;0.2346;0.1742;1.393;0.2053;0.088;0.132;8.0207;0.3666;2.654;0.1906;0.2346;1.2024;0.176;0.2786;0.2639;0.1466;0.8651;0;0;0;0;0
50.8;0.1026;0.6305;0.3079;0.2199;0.2786;1.2024;2.6687;0.4839;0.2199;0.7478;3.3644;0;0;0;0;0;11.2173;0.1173;0.1775;0.9091;0;0.1613;0.1906;7.4488;0.2639;2.9766;0.1613;0.2346;1.1437;0.088;0.2933;0.5132;0.1466;0.7625;0;0;0;0;0
50.9;0.2639;0.6158;0.2053;0.1026;0.3373;1.217;2.8006;0.4546;0.2199;0.8211;3.3689;0;0;0;0;0;11.2466;0.2786;0.235;0.5572;0.0733;0.2639;0.1906;6.789;0.132;3.1232;0;0.2053;1.3637;0.0587;0.4106;0.3519;0.1026;0.6452;0;0;0;0;0
51;0.5572;0.4985;0.1026;0.0147;0.3373;0.7332;2.3314;0.5719;0.2053;0.7038;3.3734;0;0;0;0;0;11.2466;0.4399;0.3002;0.3959;0.0587;0.3079;0.1906;6.0852;0.088;2.8886;0.176;0.176;1.525;0.0733;0.6158;0.088;0.1026;1.1291;0;0;0;0;0
51.1;0.8358;0.3959;0.0587;0.0733;0.3373;0.132;1.2904;0.6012;0.1906;0.4985;3.3779;0;0;0;0;0;11.2466;0.3226;0.3473;0.3226;0.0147;0.2199;0.2053;5.3667;0.2053;2.5367;0.2786;0.176;1.3197;0.0587;0.7771;0.132;0.1613;0.5425;0;0;0;0;0
51.2;0.8944;0.2346;0.1466;0.2053;0.3373;0.3959;0.6012;0.3666;0.176;0.3226;3.3824;0;0;0;0;0;11.2173;0.2933;0.389;0.3373;0.1026;0.1466;0.1906;4.6335;0.3226;2.4194;0.2053;0.1613;1.0851;0.0293;0.7918;0.1173;0.2053;2.2728;0;0;0;0;0
51.3;0.7918;0.0147;0.3373;0.2199;0.2933;0.4692;0.1466;0.0733;0.1613;0.0587;3.3869;0;0;0;0;0;11.1586;0.2346;0.4202;0.2933;0.2346;0.1906;0.132;3.8857;0.4692;2.0968;0;0.176;0.9384;0.0147;0.7185;0.1613;0.2199;1.437;0;0;0;0;0
51.4;0.6158;0.3519;0.4106;0.1906;0.2786;0.176;0.5865;0.176;0.044;0.3079;3.3914;0;0;0;0;0;11.1147;0.088;0.4375;0.1466;0.4546;0.1466;0.1026;3.1819;0.6892;1.2024;0.1173;0.2053;0.7185;0.0147;0.6158;0.5865;0.1906;0.5865;0;0;0;0;0
51.5;0.4399;0.6158;0.3959;0.1613;0.3226;0.0147;1.1291;0.0147;1.4077;0.6598;3.3959;0;0;0;0;0;11.0853;0.0293;0.4744;0.0293;0.4985;0.044;0.2053;2.4927;0.6159;0.6012;0.0733;0.2346;0.5425;0.0587;0.4692;0.8798;0.1613;1.305;0;0;0;0;0
51.6;0.2933;0.6158;0.6012;0.132;0.3959;0.1026;1.261;0.176;2.3608;0.9238;3.4003;0;0;0;0;0;11.056;0;0.5161;0.2053;0.3812;0.0293;0.2639;1.8329;0.5279;0.3519;0.044;0.1906;0.3519;0.1173;0.3519;0.9824;0.1613;0.0587;0;0;0;0;0
51.7;0.1613;0.4399;0.7478;0.0587;0.4252;0.2933;1.261;0.4985;0.4839;1.0118;3.4047;0;0;0;0;0;11.0413;0.2199;0.4983;0.3079;0.2199;0.044;0.1906;1.2317;0.7038;0.0587;0.0733;0.1613;0.088;0.1613;0.2933;1.349;0.1466;2.0088;0;0;0;0;0
51.8;0.044;0.1026;0.5279;0.0293;0.4106;0.4399;1.1144;0.7038;0.2199;0.9824;3.4091;0;0;0;0;0;11.0413;0.3812;0.4496;0.2786;0.1026;0.176;0.1466;0.6598;0.8798;0.0293;0.0293;0.1906;0.1026;0.1906;0.1026;1.2024;0.132;2.1995;0;0;0;0;0
51.9;0.132;0.3666;0.2053;0.0147;0.4106;0.5132;0.9384;0.9384;0.5425;0.9384;3.4134;0;0;0;0;0;11.0413;0.3373;0.4477;0.3079;0.0293;0.3079;0.2493;0.1173;0.8651;0.1466;0.1026;0.2493;0.1466;0.1906;2.0968;0.3812;0.1173;1.4516;0;0;0;0;0
52;0.3226;0.7185;0.1173;0.0293;0.3959;0.7038;0.8211;0.4692;0.3373;0.8505;3.4177;0;0;0;0;0;11.0267;0.2199;0.4675;0.4399;0.044;0.2786;0.3812;0.3519;0.6598;0.0733;0.2639;0.3079;0.2346;0.1613;2.742;0.132;0.132;0.9971;0;0;0;0;0
52.1;0.4399;0.8505;0.3226;0.0733;0.2933;0.9824;0.6598;0.132;0.7185;0.7185;3.4219;0;0;0;0;0;10.9974;0.1906;0.4516;0.4985;0.1026;0.2346;0.4252;0.7038;0.3959;0.1173;0.2639;0.3519;0.2786;0.132;0.1026;0.3079;0.1466;0.3812;0;0;0;0;0
52.2;0.4692;0.8358;0.4692;0.1173;0.0293;1.0704;0.2933;0.1466;0.5719;0.5572;3.426;0;0;0;0;0;10.968;0.2199;0.4235;0.4399;0.2199;0.2346;0.4399;0.8211;0.2199;0.2786;0.2199;0.3373;0.2053;0.1466;0.5132;0.2933;0.1466;0.6012;0;0;0;0;0
52.3;0.3959;0.7771;0.4839;0.1466;0.4546;0.9238;0.0733;0.1906;0.8944;0.4106;3.43;0;0;0;0;0;10.9094;0.2053;0.4184;0.3666;0.3812;0.176;0.5132;0.7918;0.2346;0.4839;0.2053;0.3079;0.088;0.1466;0.4839;0.0147;0.1466;1.3197;0;0;0;0;0
52.4;0.2933;0.6745;0.5425;0.132;0.2199;0.6892;0.2493;0.5279;0.8651;0.2786;3.434;0;0;0;0;0;10.8654;0.0147;0.4197;0.3079;0.5132;0.132;0.5719;0.7771;0.3812;0.7038;0.176;0.2639;0.0147;0.1466;0.5132;0.4106;0.1613;1.3343;0;0;0;0;0
52.5;0.2493;0.4985;0.6012;0.1173;0.3666;0.4252;0.3959;0.9824;0.8358;0.176;3.4378;0;0;0;0;0;10.8214;0.1466;0.4047;0.2493;0.5572;0.1173;0.5572;0.7185;0.6745;0.8211;0.132;0.1906;0.1173;0.176;0.088;0.5865;0.1466;0.8944;0;0;0;0;0
52.6;0.2199;0.2346;0.5132;0.1173;0.1466;0.3666;0.4839;1.0557;0.7771;0.1026;3.4416;0;0;0;0;0;10.8067;0.1466;0.3987;0.2786;0.5425;0.176;0.5132;0.7185;0.8798;0.7332;0.0733;0.1026;0.1173;0.2053;1.1437;0.4106;0.1026;0.3079;0;0;0;0;0
52.7;0.1906;0.0293;0.2493;0.0733;0.2053;0.4546;0.4106;0.6745;0.8211;0.0587;3.4452;0;0;0;0;0;10.7921;0.0733;0.4485;0.3226;0.5719;0.2053;0.4546;0.8651;0.8065;0.6012;0.0733;0.088;0.1026;0.2053;1.437;0.4106;0.0293;0.1173;0;0;0;0;0
52.8;0.2199;0.2786;0.0147;0.0733;0.6305;0.4399;0.3519;0.5865;0.6452;0.0733;3.4487;0;0;0;0;0;10.8214;0.0293;0.5378;0.2933;0.6012;0.1613;0.4692;0.9531;0.5865;0.5719;0.132;0.176;0.1466;0.1613;0.7185;0.6598;0.044;0.1466;0;0;0;0;0
52.9;0.3079;0.5572;0.0733;0.088;0.3079;0.4106;0.2933;0.6305;0;0.132;3.4521;0;0;0;0;0;10.8361;0.0147;0.6025;0.3226;0.6452;0.088;0.4839;1.0118;0.3226;0.5425;0.176;0.2346;0.1613;0.132;0.7332;0.6305;0.0587;0.6012;0;0;0;0;0
53;0.4252;0.7478;0.1026;0.1026;0.3519;0.4546;0.1173;0.4399;0.2199;0.2346;3.4554;0;0;0;0;0;10.8654;0.0587;0.6123;0.3226;0.6892;0.0293;0.4399;1.217;0.1466;0.4839;0.1613;0.2346;0.132;0.1173;0.9238;0.176;0.0147;0.7038;0;0;0;0;0
53.1;0.4692;0.8798;0.0733;0.088;0.8211;0.5132;0.0733;0.3519;0.3373;0.2933;3.4585;0;0;0;0;0;10.88;0.176;0.5642;0.3226;0.7478;0.0733;0.4399;1.437;0.1173;0.4399;0.1026;0.176;0.1466;1.5983;1.3637;0.1026;0.0587;0.4985;0;0;0;0;0
53.2;0.3812;0.9824;0.0587;0.0293;0.7478;0.4692;0.1906;0.1613;0.3959;0.3226;3.4615;0;0;0;0;0;10.9094;0.2786;0.4582;0.4839;0.7918;0.176;0.4839;1.8476;0.132;0.4692;0.044;0.2346;0.1906;2.522;1.9649;0.0733;0.132;0.2933;0;0;0;0;0
53.3;0.2786;0.9971;0.1173;1.4663;0.4252;0.3959;0.3079;0.2053;0.1173;0.3812;3.4644;0;0;0;0;0;10.9387;0.3373;0.3003;0.5425;0.7771;0.2493;0.5132;2.654;0.1613;0.4985;0.044;0.8798;0.1173;0.7038;1.5103;0.1906;0.1173;0.088;0;0;0;0;0
53.4;0.1906;0.9531;0.1173;3.4018;0.3079;0.2346;0.6452;0.3812;0.4546;0.3666;3.4674;0;0;0;0;0;10.968;0.3373;0.1109;0.3226;0.6892;0.3666;0.3812;3.2405;0.2493;0.4399;0.044;0.7185;0.0293;0;0.5425;0.0587;0.1026;0.2639;0;0;0;0;0
53.5;0.176;0.8358;0.132;1.9502;0.3666;0.044;0.9091;0.2933;0.3666;0.3226;3.4703;0;0;0;0;0;11.012;0.2933;0.0442;0.1026;0.5425;0.5425;0.2346;3.1232;0.3079;0.2933;0.0293;0.1466;0.0147;0.8798;0.0293;0.044;0.1613;0.5572;0;0;0;0;0
53.6;0.2346;0.5572;0.1466;0.2053;0.4692;0.0147;0.8065;0.044;0.3226;0.2933;3.4731;0;0;0;0;0;11.056;0.2493;0.085;0.0733;0.4106;0.6158;0.6745;2.4927;0.3226;0.176;0.0587;0.3079;0;0.088;0.5132;0.2933;0.2053;0.7332;0;0;0;0;0
53.7;0.3079;0.2639;0.176;0.5425;0.6158;0.0587;0.5425;0.044;0.1173;0.3226;3.476;0;0;0;0;0;11.1147;0.2933;0.0015;0.176;0.3226;0.5865;0.2786;1.9355;0.3079;0.088;0.1173;0.2199;0.044;0.9384;0.6305;0.4252;0.1613;0.8358;0;0;0;0;0
53.8;0.3666;0.044;0.2053;0.3226;0.6892;0.2053;0.3519;0.0587;0.132;0.3812;3.4789;0;0;0;0;0;11.1733;0.3959;0.1523;0.132;0.2933;0.5865;0.1906;1.6276;0.2199;0.044;0.1613;0.2786;0.132;0.9091;0.5279;0.176;0.044;0.5572;0;0;0;0;0
