Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
28.4;0.3165;0.14561;0.17087;0.23764;5.46811;1.8873;0.63762;4.89917;;0.68819;0.80124;7.51352;7.91053;4.90502;0.0821;3.10615;4.89125;0.03521;5.33042;;1.56616;;2.3966;3.39598;0.01161;0.01407;3.65603;2.04458;2.90104;3.21748;3.89641;4.43087;3.38218;0.01;0.06096;;0.00041;0.09184;
28.5;0.3341;0.15147;0.18473;0.25522;5.47397;1.9049;0.71382;4.96364;;0.72336;0.84814;7.61902;8.02189;4.92846;0.0762;3.16476;4.92055;0.02349;5.56799;;1.43418;;2.44939;3.4546;0.00011;0.00821;3.59741;2.0563;2.85415;3.12956;4.02535;4.57154;3.40562;0.01;0.07856;;0.00041;0.10064;
28.6;0.3575;0.15733;0.1974;0.2728;5.47983;2.0514;0.93068;5.03398;;0.75853;0.88916;7.69522;8.10981;4.91674;0.0645;3.18235;4.92641;0.01176;5.58559;;1.53096;;2.61657;3.51907;0.00011;0.00351;3.49777;2.08561;2.6959;3.14715;4.13086;4.67118;3.42321;0.01;0.09615;;0.00921;0.11824;
28.7;0.381;0.16319;0.21109;0.29625;;2.2507;1.25891;5.11017;;0.78784;0.93605;7.75383;8.13912;4.89916;0.0528;3.21751;4.96158;0.01762;5.62079;;1.64535;;2.83654;3.60113;0.00575;0.00351;3.46261;2.26144;2.71348;3.25851;4.21291;4.77668;3.46424;0.01;0.11375;;0.00921;0.12704;
28.8;0.3986;0.16905;0.23001;0.31383;;2.3386;1.40544;5.18637;;0.81714;0.97708;7.81244;8.14498;4.91674;0.0528;3.27613;4.99089;0.02935;5.91995;;1.63655;;2.98613;3.67732;0.00575;0.01523;3.60914;2.46073;2.86587;3.35229;4.31256;4.91149;3.51113;0.01;0.12255;;0.00921;0.13584;
28.9;0.4161;0.16905;0.25284;0.33142;;2.3972;1.33511;5.26843;;0.85231;1.01225;7.8945;8.16256;4.96363;0.041;3.31716;5.00261;0.02935;;;1.63655;;3.09171;3.75352;0.00575;0.04454;3.83772;2.50762;2.91862;3.49296;4.42392;4.95252;3.54043;0.01;0.14015;;0.00041;0.15343;
29;0.4396;0.17491;0.27548;0.35486;;2.4441;1.39372;5.36221;;0.89334;1.04742;7.97069;8.15084;5.01052;0.0352;3.3406;5.02606;0.02935;;;1.78613;;3.24129;3.83558;0.01161;0.06212;4.0077;2.54864;2.9831;3.63363;4.50598;4.93493;3.54043;0.01;0.14895;;0.00041;0.17983;
29.1;0.463;0.1925;0.299;0.37831;;2.3855;1.59887;5.45599;;0.93436;1.08845;8.03517;8.12153;5.05741;0.0234;3.37577;5.05536;0.02935;;;1.92691;;3.33808;3.88833;0.01747;0.07384;4.17181;2.65415;3.17652;3.72155;4.58217;4.97596;3.53457;0.01;0.15775;;0.00838;0.18863;
29.2;0.4806;0.20422;0.32654;0.40761;;2.3386;1.65748;5.53804;;0.98126;1.15878;8.09378;8.16256;5.11602;0.0059;3.42852;5.09639;0.02349;;;1.96211;;3.30289;3.91177;0.01747;0.09729;4.42385;2.74207;3.30546;3.79188;4.61734;4.94666;3.52285;0.01;0.17534;;0.00838;0.20623;
29.3;0.5041;0.2218;0.35731;0.44278;;2.3738;1.46406;5.60252;;1.06331;1.36392;8.14067;8.25048;5.17463;0.0117;3.47541;5.155;0.01176;;;2.0589;;3.28529;3.94108;0.02333;0.11487;4.62899;2.77137;3.34063;3.83877;4.65251;4.8646;3.51699;0.01;0.17534;;0.00041;0.22383;
29.4;0.5334;0.23939;0.38877;0.48381;;2.3738;1.26478;5.65527;;1.20398;1.53976;8.19342;8.35012;5.21566;0.0234;3.52816;5.20189;0.00004;;;2.22608;;3.38208;3.9528;0.02919;0.13246;4.61141;2.74207;3.4051;3.82119;4.6994;4.94079;3.50527;0.01;0.18414;;0.00041;0.25022;
29.5;0.5627;0.25111;0.42258;0.52484;;2.3797;1.29408;5.6963;;1.30362;1.44012;8.24617;8.44976;5.25669;0.0469;3.58677;5.24878;0.00582;;;2.30527;;3.46127;3.94108;0.04678;0.13832;4.55866;2.73034;3.41097;3.81533;4.70526;5.08146;3.52285;0.01;0.18414;;0.00041;0.25902;
29.6;0.5861;0.25697;0.46426;0.56587;;2.5145;1.43475;5.7256;;1.2919;1.42254;8.2872;8.53768;5.29772;0.0645;3.64538;5.30739;0.00582;;;2.32287;;3.53166;3.96452;0.06436;0.14418;4.63485;2.78896;3.35235;3.79774;4.72284;5.20455;3.58146;0.01;0.18414;;0.00921;0.27662;
29.7;0.6096;0.26869;0.51396;0.61276;;2.6903;1.42303;5.74319;;1.26259;1.63354;8.32823;8.60215;5.3153;0.0879;3.704;5.34842;0.00582;;;2.25247;;3.66364;4.01141;0.07608;0.15004;4.75208;2.80654;3.35235;3.74499;4.81076;5.32764;3.62835;0.01;0.19294;;0.00041;0.31182;
29.8;0.6447;0.28042;0.56167;0.65965;;2.7782;1.31753;5.76077;;1.30948;1.7156;8.38098;8.65491;5.32703;0.1114;3.75089;5.40117;0.01168;;;2.0413;;3.83082;4.0583;0.09953;0.16762;4.78724;2.75379;3.38752;3.73913;4.92212;5.45072;3.66938;0.01;0.20174;;0.00041;0.33821;
29.9;0.674;0.298;0.59447;0.70067;;2.831;1.32339;5.8018;;1.32121;1.62182;8.45718;8.67835;5.33875;0.1289;3.80364;5.4422;0.00004;;;1.89172;;3.92761;4.11691;0.11711;0.17349;4.89275;2.81826;3.43441;3.75672;5.00418;5.52692;3.71627;0.01;0.21934;;0.00921;0.37341;
30;0.7151;0.32144;0.61433;0.7417;;2.9072;1.4582;5.84869;;1.22743;1.59837;8.53923;8.68421;5.36219;0.1524;3.84467;5.45979;0.0059;;;1.89172;;3.93641;4.19897;0.12297;0.17935;5.16236;2.95307;3.53991;3.70983;5.0921;5.59725;3.76316;0.01;0.23694;;0.00921;0.4262;
30.1;0.7913;0.35075;0.66408;0.78273;;2.9834;1.62231;5.88972;;1.15709;1.68629;8.60371;8.71352;5.38564;0.1758;3.87397;5.48909;0.0059;;;1.95331;;3.9628;4.28103;0.12297;0.18521;5.39681;3.01754;3.62197;3.70396;5.19174;5.64414;3.80419;0.01;0.25453;;0.00921;0.47899;
30.2;0.9026;0.38592;0.81617;0.82962;;3.0303;1.76884;5.93661;;1.1864;1.79179;8.65646;8.77213;5.42667;0.2051;3.90328;5.54184;0.00004;;;1.93571;;4.05079;4.36309;0.12884;0.19693;5.43784;3.12305;3.65128;3.78602;5.25621;5.66173;3.82763;0.01;0.27213;;0.00921;0.52299;
30.3;1.0081;0.41522;1.08657;0.87651;;3.0537;1.88607;5.98936;;1.25673;1.83868;8.70335;8.82488;5.47356;0.2403;3.94431;5.59459;0.00004;;;1.90052;;4.08599;4.4217;0.12884;0.20279;5.42026;3.2813;3.75678;3.81533;5.28552;5.70275;3.84522;0.01;0.29853;;0.00921;0.56698;
30.4;1.0785;0.43867;1.37462;0.93512;;3.1065;2.00329;6.04211;;1.29776;1.84454;8.73852;8.86005;;0.2755;3.97947;5.64148;0.00004;;;2.0413;;4.06839;4.47445;0.12884;0.21451;5.49059;3.33991;3.874;3.80361;5.3031;5.73792;3.86866;0.01;0.31613;;0.00921;0.59338;
30.5;1.1664;0.46798;1.56002;0.99374;;3.1944;2.13224;6.07141;;1.33879;1.90902;8.7561;8.9128;;0.3106;4.01464;5.7001;0.00004;;;2.27887;;4.10359;4.54478;0.12297;0.22038;5.50231;3.36336;3.92089;3.86222;5.32069;5.74378;3.88625;0.01;0.32492;;0.00041;0.60218;
30.6;1.266;0.49728;1.65687;1.05235;;3.2237;2.17327;6.10072;;1.42085;1.96763;8.78541;8.97727;;0.34;4.06153;5.74699;0.00582;;;2.36686;;4.17398;4.6034;0.12884;0.2321;5.38509;3.41025;3.97364;3.89739;5.33241;5.79653;3.89211;0.01;0.32492;;0.00838;0.61978;
30.7;1.3832;0.53831;1.7718;1.11682;;3.2237;2.08535;6.13589;;1.52635;2.0028;8.82057;9.03589;;0.3634;4.12601;5.79388;0.00004;;;2.28767;;4.23557;4.62098;0.1347;0.24382;5.30889;3.39852;;3.85636;5.34413;5.86101;3.90383;0.01;0.34252;;0.00838;0.62858;
30.8;1.4712;0.57348;1.90171;1.23405;;3.3057;1.97985;6.18278;;1.62013;2.11416;8.87332;9.07691;;0.3986;4.17876;5.8349;0.01176;;;2.25247;;4.28836;4.62684;0.14642;0.24968;5.30303;3.34577;;3.81533;5.36758;5.86687;3.92727;0.01;0.36012;;0.01718;0.65497;
30.9;1.5005;0.62623;1.92287;1.45677;;3.3878;1.92709;6.21795;;1.71391;2.2138;8.92608;9.11208;;0.4279;4.22565;5.86421;0.01762;;;2.27887;;4.27956;4.64443;0.15228;0.2614;5.22098;3.34577;;3.76844;5.41447;5.89031;3.95658;0.01;0.37772;;0.02598;0.69017;
31;1.5298;0.66726;1.81091;1.59744;;3.4112;1.93296;6.24139;;1.81355;2.23725;8.97296;9.15897;;0.4513;4.27254;5.89352;0.01176;;;2.23488;;4.27077;4.66787;0.164;0.26727;5.08617;3.36922;;3.71569;5.47308;5.98409;3.9683;0.01;0.39532;;0.02598;0.76056;
31.1;1.6001;0.70242;1.69748;1.50952;;3.5285;1.96812;6.25897;;1.88388;2.30758;9.01985;9.20586;;0.4748;4.31356;5.92868;0.01176;;;2.16448;;4.37635;4.7089;0.18159;0.27899;5.02756;3.41611;;3.70396;5.52583;6.06029;3.98003;0.01;0.42171;;0.02598;0.88374;
31.2;1.6411;0.73173;1.67242;1.53297;;3.716;2.00915;6.2707;;1.9425;2.38378;9.06088;9.22931;;0.5041;4.35459;5.96385;0.01762;;;2.19968;;4.48194;4.76165;0.20503;0.29657;5.08031;3.50989;;3.70983;5.57272;6.13063;4.00933;0.01;0.44811;;0.02598;1.11252;
31.3;1.6177;0.76104;1.68496;1.71467;;3.8567;2.07363;6.29414;;1.98939;2.35447;9.10777;9.23517;;0.5275;4.38976;5.99316;0.02349;;;2.20848;;4.49074;4.82026;0.22262;0.30829;5.13306;3.60367;;3.73327;5.63719;6.20682;4.05036;0.01;0.4833;;0.04358;1.48207;
31.4;1.5942;0.79034;1.66598;1.74397;;3.9563;2.19085;6.32931;;1.99525;2.31344;9.14294;9.25861;;0.551;4.41321;6.02246;0.02349;;;2.14689;;4.55233;4.8906;0.23434;0.33174;5.15064;3.674;;3.81533;5.69581;6.24199;4.05036;0.01;0.5097;;0.05238;1.59646;
31.5;1.6118;0.82551;1.6319;1.6795;;4.056;2.3198;6.35862;;1.97766;2.33689;9.17225;9.28792;;0.5744;4.44837;6.04591;0.01762;;;2.16448;;4.65792;4.96093;0.25192;0.35518;5.23856;3.76192;;3.90325;5.75442;6.24199;4.0445;0.01;0.5273;;0.06118;1.36768;
31.6;1.6411;0.87826;1.64227;1.69708;;4.1029;2.39599;6.38206;;2.00111;2.36619;9.21328;9.32895;;0.5978;4.48354;6.08108;0.01762;;;2.27887;;4.65792;5.02541;0.25778;0.37277;5.38509;3.8557;;3.96772;5.80717;6.23613;4.03864;0.01;0.5273;;0.06998;1.45567;
31.7;1.6587;1.03651;1.72205;1.785;;4.1204;2.40185;6.41137;;2.05972;2.40136;9.26017;9.40514;;0.6213;4.51871;6.12211;0.01762;;;2.35806;;4.59633;5.0723;0.25192;0.39621;5.45542;3.92603;;4.0615;5.84234;6.21268;4.02105;0.01;0.5361;;0.07878;1.76364;
31.8;1.6705;1.34716;1.85583;1.87292;;4.1673;2.39013;6.44653;;2.13592;2.51272;9.29533;9.49306;;0.6506;4.55388;6.13969;0.01176;;;2.41085;;4.56113;5.10746;0.25192;0.42552;5.39095;3.99051;;4.16114;5.85992;6.23613;4.00933;0.01;0.5449;;0.08757;1.60526;
31.9;1.6939;1.5523;2.02221;1.94326;;4.2318;2.4546;6.47584;;2.22384;2.61823;9.32464;9.56926;;0.6799;4.5949;6.15141;0.0059;;;2.55164;;4.56113;5.12505;0.24606;0.45482;5.29717;4.03154;;4.22561;5.86578;6.30646;4.00933;0.01;0.58009;;0.08757;1.2709;
32;1.7408;1.41163;2.19626;1.99015;;4.2787;2.56011;6.49928;;2.32348;2.65926;9.35981;9.63373;;0.7151;4.62421;6.18072;0.00582;;;2.74521;;4.57873;5.13677;0.24606;0.48999;5.24442;4.06084;;;5.87164;6.37094;4.03278;0.01;0.65928;;0.10517;1.2357;
32.1;1.8111;1.25924;2.33706;2.07806;;4.3432;2.607;6.51101;;2.41726;2.69442;9.39497;9.67476;;0.762;4.66524;6.21002;0.00582;;;2.842;;4.59633;5.16608;0.24606;0.53102;5.17995;4.11945;;;5.91267;6.42955;4.06208;0.01;0.76487;;0.11397;1.31489;
32.2;1.8873;1.29441;2.40638;2.16598;;4.4428;2.56011;6.53445;;2.49345;2.76476;9.43014;9.68062;;0.8147;4.70041;6.21589;0.00004;;;2.89479;;4.63152;5.21296;0.25778;0.55447;5.11547;4.16048;;;5.98887;6.51747;4.07967;0.01;0.87046;;0.12277;1.2797;
32.3;1.9459;1.18305;2.39475;2.23046;;4.5483;2.54252;6.58134;;2.56379;2.82337;9.47117;9.68062;;0.9905;4.72971;6.21589;0.00004;;;2.98278;;4.72831;;0.28123;0.58377;5.12133;4.17221;;;6.07092;6.57608;4.08553;0.01;0.94965;;0.13157;1.2093;
32.4;1.9811;0.85482;2.32073;2.31838;;4.6304;2.62458;6.62237;;2.63998;2.84681;9.51806;9.68648;;1.2426;4.75902;6.21589;0.0059;;;3.00038;;4.84269;;0.31053;0.61894;5.18581;4.2191;;;6.15884;6.61711;4.10311;0.01;1.10803;;0.14037;1.2181;
32.5;1.9283;0.63209;2.21504;2.40629;;4.6949;2.70078;6.67512;;2.69273;2.85854;9.55909;9.69821;;1.1781;4.77074;6.20416;0.01176;;;2.92999;;4.88669;;0.33398;0.68341;5.262;4.29529;;;6.24676;6.65814;4.13242;0.01;1.3016;;0.14917;1.34129;
32.6;1.7642;0.55003;2.11123;2.45318;;4.7652;2.74767;6.72201;;2.73376;2.91129;9.60012;9.70407;;1.014;4.78246;6.21589;0.01176;;;2.92999;;4.91309;;0.36328;0.76547;5.33234;;;;6.3171;6.6933;4.13828;0.01;1.3368;;0.15797;1.44687;
32.7;1.606;0.49728;2.04979;2.46491;;4.8414;2.84145;6.7689;;2.78651;3.01093;9.63528;;;1.184;4.80005;6.22175;0.01176;;;3.05317;;4.94828;;0.39845;0.85925;5.42026;;;;6.37571;;4.15;0.01;1.26641;;0.17556;1.48207;
32.8;1.4946;0.49728;2.07363;2.42974;;4.941;2.9997;6.80407;;2.86271;3.0754;9.65873;;;1.3129;4.81177;6.22761;0.0059;;;3.19396;;;;0.42776;0.94717;5.51404;;;;6.43432;;4.16172;0.01;1.3104;;0.18436;1.63165;
32.9;1.3598;0.50314;2.18745;2.37113;;5.0231;3.17554;6.83338;;2.9096;3.09885;;;;1.1254;4.81763;6.25105;0.00004;;;3.26435;;;;0.45706;1.05853;5.56679;;;;6.48121;;4.16758;0.01;1.38079;;0.20196;1.85162;
33;1.2602;0.44453;2.33488;2.37113;;5.0817;3.32207;6.86268;;2.92718;3.16918;;;;0.9905;4.84694;6.28036;0.01754;;;3.32594;;;;0.48051;1.2754;5.57851;;;;6.5281;;4.17931;0.01;1.3192;;0.22836;1.93961;
33.1;1.2836;0.33317;2.45929;2.41802;;5.1286;3.38068;6.90371;;2.96821;3.2571;;;;1.0257;4.86452;6.29794;0.02926;;;3.52832;;;;0.50395;1.54501;5.63126;;;;6.57499;;4.17345;0.01;1.19602;;0.25475;1.96601;
33.2;1.3364;0.3273;2.56125;2.41215;;5.1637;3.37482;6.93888;;3.02683;3.31571;;;;1.096;4.88797;6.3038;0.04099;;;3.72189;;;;0.53326;1.62707;5.71918;;;;6.61602;;4.16758;0.01;1.14322;;0.28115;1.91322;
33.3;1.3774;0.46798;2.65419;2.42388;;5.1931;3.38068;6.96232;;3.07958;3.40363;;;;1.1371;4.92313;;0.04099;;;3.71309;;;;0.56257;1.54501;5.77193;;;;6.66291;;4.17931;0.01;1.16082;;0.31635;1.74604;
33.4;1.4301;0.67898;2.71705;2.55869;;5.2282;3.38068;6.99163;;3.13233;3.50913;;;;1.1195;4.95244;;0.03513;;;3.70429;;;;0.59773;1.58604;5.80124;;;;6.71566;;4.20275;0.01;1.18722;;0.36034;1.64045;
33.5;1.4536;0.91929;2.73771;2.68763;;5.2868;3.35137;7.01507;;3.1968;3.56775;;;;1.1312;4.97002;;0.04099;;;3.83628;;;;0.6329;1.7443;5.87743;;;;6.76841;;4.21447;0.01;1.22241;;0.40434;1.60526;
33.6;1.5415;0.98376;2.74906;2.70522;;5.3572;3.34551;7.04438;;3.26714;3.63222;;;;1.225;4.97002;;0.04685;;;3.88907;;;;0.67393;1.75602;5.9888;;;;6.82116;;;0.01;1.3104;;0.45713;1.49087;
33.7;1.7291;0.98376;2.78007;2.74038;;5.4509;3.38654;7.07369;;3.33161;3.70842;;;;1.2777;4.98761;;0.04685;;;3.85388;;;;0.7091;1.5919;6.11188;;;;6.88564;;;0.01;1.42479;;0.52752;1.42048;
33.8;1.8346;1.18891;2.80871;2.83416;;5.5389;3.4686;7.09713;;3.36092;3.72014;;;;1.3246;5.01691;;0.04685;;;3.90667;;;;0.7384;1.50985;6.22325;;;;6.93253;;;0.01;1.52158;;0.58911;1.52606;
33.9;1.8815;1.46438;2.79674;2.88691;;5.6033;3.56238;7.12058;;3.36092;3.72014;;;;1.4243;5.0345;;0.04099;;;3.98586;;;;0.75599;1.62707;6.31116;;;;6.97942;;;0.01;1.60957;;0.63311;1.62285;
34;1.9694;1.72814;2.75239;2.91622;;5.6326;3.64444;7.14988;;3.36678;3.75531;;;;1.4536;5.06966;;0.04099;;;4.01226;;;;0.80874;1.72671;6.39908;;;;7.02044;;;0.01;;;0.65071;1.64045;
34.1;1.9811;1.92742;2.72902;2.98069;;5.6678;3.72063;7.1616;;3.39608;3.79047;;;;1.4829;5.11655;;0.04099;;;4.02105;;;;0.93182;1.69154;6.47528;;;;7.04975;;;0.01;;;0.6595;1.71964;
34.2;1.9518;1.95673;2.76545;3.05103;;5.7088;3.81441;7.17919;;3.44883;3.84322;;;;1.5474;5.15172;;0.04099;;;4.02105;;;;1.06077;1.70327;;;;;7.07906;;;0.01;;;0.6859;1.79883;
34.3;2.069;2.14429;2.85654;3.0862;;5.7381;3.90233;7.20849;;3.484;3.937;;;;1.5122;5.20447;;0.04685;;;4.09145;;;;1.14283;1.82635;;;;;7.09078;;;0.01;;;0.73869;1.78123;
34.4;2.2624;2.47838;2.98352;3.10378;;5.7675;3.94336;7.21435;;3.48986;4.00734;;;;1.4184;5.25136;;0.05271;;;4.23223;;;;1.25419;1.93772;;;;;;;;0.01;;;0.90587;1.78123;
34.5;2.45;2.31426;3.13557;3.13895;;5.8202;3.95508;7.2378;;3.52503;4.08353;;;;1.4419;5.27481;;0.05857;;;4.31142;;;;1.50622;1.93772;;;;;;;;0.01;;;1.18744;1.83403;
34.6;2.6727;1.80434;3.29572;3.19756;;5.8788;3.97853;7.27297;;3.57778;4.17731;;;;1.5063;5.30411;;0.07029;;;4.34661;;;;1.71137;1.9553;;;;;;;;0.01;;;1.56579;1.84283;
34.7;2.8427;1.59919;3.43622;3.25617;;5.9433;4.00783;7.29641;;3.5895;4.24765;;;;1.5181;5.33342;;0.07615;;;4.41701;;;;1.61173;2.0608;;;;;;;;0.01;;;1.81216;1.82523;
34.8;2.9189;1.66367;3.5299;3.2972;;6.0019;4.03714;7.30227;;3.5602;4.29454;;;;1.606;5.35686;;0.08202;;;4.4698;;;;1.52967;2.137;;;;;;;;0.01;;;1.69778;1.79883;
34.9;3.0068;1.72228;3.56354;3.36754;;6.0429;4.05472;7.31986;;3.54847;4.34729;;;;1.7173;5.38617;;0.08788;;;4.4874;;;;1.71137;2.08425;;;;;;;;0.01;;;1.68018;1.74604;
35;3.0596;1.73986;3.5555;3.45545;;6.084;4.10747;7.3433;;3.5602;4.39418;;;;1.7525;5.40375;;0.08788;;;4.4786;;;;1.77584;1.97874;;;;;;;;0.01;;;1.97054;1.76364;
35.1;3.0068;1.85123;3.54392;3.50234;;6.1484;4.21884;7.34916;;3.58364;4.46451;;;;1.8228;5.42134;;0.08202;;;4.4258;;;;1.56484;1.93185;;;;;;;;0.01;;;1.96174;1.84283;
35.2;2.9892;2.16773;3.5551;3.51407;;6.2305;4.37709;7.36089;;3.60123;4.54657;;;;1.9225;5.43892;;0.08202;;;4.40821;;;;1.44761;1.94944;;;;;;;;0.01;;;1.60979;1.85162;
35.3;3.0361;2.44907;3.62211;3.53165;;6.3184;4.53534;7.38433;;3.61295;4.59346;;;;1.9342;5.45064;;0.08788;;;4.4786;;;;1.55311;1.96116;;;;;;;;0.01;;;1.4602;1.91322;
35.4;3.083;2.47252;3.76152;3.54923;;6.3946;4.67601;7.39605;;3.63639;4.61691;;;;1.9401;5.46237;;0.09374;;;4.54019;;;;1.66448;1.94944;;;;;;;;0.01;;;1.54819;2.0892;
35.5;3.1768;2.39632;3.77682;3.59026;;6.4708;4.7991;7.4195;;3.67156;4.68138;;;;1.9928;5.48581;;0.09374;;;4.56659;;;;1.64103;2.01391;;;;;;;;0.01;;;1.58339;2.25637;
35.6;3.2002;2.31426;;3.65474;;6.5411;4.92218;7.44294;;3.72431;4.76344;;;;2.0163;5.5034;;0.09374;;;4.66338;;;;1.63517;2.17803;;;;;;;;0.01;;;1.5306;2.40596;
35.7;3.1358;2.17359;;3.70163;;6.5998;5.01596;7.4488;;3.77706;4.81619;;;;2.0338;5.52098;;0.10546;;;4.76896;;;;1.79342;2.33042;;;;;;;;0.01;;;1.513;2.57314;
35.8;3.0889;2.09154;;3.76024;;6.6642;5.05113;7.45467;;3.82395;4.86308;;;;2.0749;5.53856;;0.12304;;;4.78656;;;;1.95168;2.38317;;;;;;;;0.01;;;1.60979;2.66112;
35.9;3.0127;2.10326;;3.85402;;6.7287;5.04527;7.47225;;3.88256;4.92755;;;;2.069;5.56201;;0.12304;;;4.80416;;;;2.00443;2.40661;;;;;;;;0.01;;;1.72417;2.69632;
36;2.872;2.05051;;3.9478;;6.7756;5.06285;;;3.94704;5.00375;;;;2.0866;5.57373;;0.12891;;;4.83935;;;;2.09821;2.46523;;;;;;;;0.01;;;1.80336;2.77551;
36.1;2.8661;1.89225;;4.00055;;6.8225;5.10974;;;4.00565;5.06236;;;;2.1569;5.58545;;0.14063;;;4.86575;;;;2.23302;2.52384;;;;;;;;0.01;;;2.00574;2.8635;
36.2;2.9716;1.79261;;4.04158;;6.8811;5.15663;;;4.03496;5.08581;;;;2.1862;5.60304;;0.15821;;;4.91854;;;;2.26818;2.55901;;;;;;;;0.01;;;2.2785;2.92509;
36.3;3.042;1.68125;;4.09433;;6.9338;5.19766;;;4.0584;5.09753;;;;2.2448;5.62062;;0.16993;;;4.95374;;;;2.21543;2.57073;;;;;;;;0.01;;;2.42808;3.00428;
36.4;3.0947;1.48783;;4.13536;;6.9749;5.23869;;;4.09357;5.13856;;;;2.3562;5.63234;;0.18166;;;4.92734;;;;2.16268;2.6059;;;;;;;;0.01;;;2.40169;3.08347;
36.5;3.124;1.43508;;4.17052;;7.01;5.30316;;;4.15218;5.16786;;;;2.409;5.66751;;0.19338;;;4.96254;;;;2.09235;2.65279;;;;;;;;0.01;;;2.3049;3.17146;
36.6;3.0947;1.56989;;4.21741;;7.0393;5.38522;;;4.21079;5.19717;;;;2.4324;5.69682;;0.22269;;;5.02413;;;;2.0396;2.65865;;;;;;;;0.01;;;2.14652;3.30344;
36.7;2.9834;1.70469;;4.25844;;7.0745;5.43211;;;4.27527;5.24992;;;;2.4793;5.72026;;0.25199;;;5.04173;;;;2.05718;2.66451;;;;;;;;0.01;;;1.97054;3.42663;
36.8;2.8779;1.85123;;4.27017;;7.1214;5.44383;;;4.35732;5.30853;;;;2.4559;5.73784;;0.27544;;;5.05933;;;;2.07476;2.75243;;;;;;;;0.01;;;1.83856;3.52342;
36.9;2.8251;2.05051;;4.2643;;7.18;;;;4.43938;5.36128;;;;2.3972;5.75543;;0.31646;;;5.12092;;;;2.08063;2.85793;;;;;;;;0.01;;;1.75057;3.6466;
37;2.8134;2.19118;;4.27603;;7.2269;;;;4.51558;5.44334;;;;2.409;5.78473;;0.36922;;;5.16491;;;;2.16268;2.91068;;;;;;;;0.01;;;1.74177;3.76979;
37.1;2.8192;2.17945;;4.30533;;7.2503;;;;4.56833;5.50195;;;;2.4324;5.8199;;0.42783;;;5.2353;;;;2.29163;2.99274;;;;;;;;0.01;;;1.86495;3.86657;
37.2;2.872;2.06809;;4.3405;;;;;;4.59177;5.51954;;;;2.4265;5.84335;;0.48058;;;5.34089;;;;2.35024;3.12755;;;;;;;;0.01;;;2.07613;3.97216;
37.3;2.9247;1.97431;;4.38739;;;;;;4.60936;5.5547;;;;2.4617;5.86679;;0.52747;;;5.36729;;;;2.39127;3.22719;;;;;;;;0.01;;;2.19051;4.06895;
37.4;2.9306;1.89225;;4.44014;;;;;;4.6328;5.61918;;;;2.5203;5.90782;;0.53919;;;5.35849;;;;2.49677;3.26235;;;;;;;;0.01;;;2.20811;4.08655;
37.5;2.8896;1.76917;;4.50461;;;;;;4.64452;5.65434;;;;2.5496;5.94299;;0.57436;;;5.40248;;;;2.56125;3.26235;;;;;;;;0.01;;;2.2873;4.08655;
37.6;2.8603;1.66953;;4.56909;;;;;;4.66211;5.68951;;;;2.6024;5.96057;;0.70331;;;5.42008;;;;;3.25063;;;;;;;;0.01;;;2.38409;4.12174;
37.7;2.8192;1.68125;;4.59839;;;;;;4.67383;5.73054;;;;2.6376;5.97815;;0.96706;;;5.40248;;;;;3.26822;;;;;;;;0.01;;;2.37529;4.13934;
37.8;2.8017;1.734;;4.61598;;;;;;4.67969;5.77157;;;;2.62;5.99574;;1.44768;;;5.39368;;;;;3.32683;;;;;;;;0.01;;;2.3225;4.16574;
37.9;2.872;1.71056;;4.65115;;;;;;4.709;5.8126;;;;2.6493;6.01332;;2.05139;;;5.43768;;;;;3.38544;;;;;;;;0.01;;;2.2785;4.22733;
38;2.9423;1.71056;;4.68631;;;;;;4.74417;5.86535;;;;2.7079;6.03091;;2.26826;;;5.49927;;;;;3.43819;;;;;;;;0.01;;;2.21691;4.28012;
38.1;2.9775;1.81606;;4.72734;;;;;;4.76175;5.90638;;;;2.7372;6.05435;;2.08656;;;5.55206;;;;;3.53783;;;;;;;;0.01;;;2.15532;4.34172;
38.2;3.0537;1.94501;;4.79181;;;;;;4.79106;5.94154;;;;2.7724;6.07193;;2.18034;;;;;;;;3.6492;;;;;;;;0.01;;;2.07613;4.42971;
38.3;3.0947;2.0212;;4.86215;;;;;;4.86139;5.9943;;;;2.872;6.09538;;2.52029;;;;;;;;3.74884;;;;;;;;0.01;;;2.01454;4.4913;
38.4;3.0654;2.07395;;4.93835;;;;;;4.93759;6.04119;;;;2.9599;6.11296;;;;;;;;;;3.83676;;;;;;;;0.01;;;1.99694;4.52649;
38.5;3.0478;2.08567;;5.00282;;;;;;4.97862;6.08221;;;;2.9599;6.11882;;;;;;;;;;3.88951;;;;;;;;0.01;;;2.04973;4.58809;
38.6;3.0654;2.07395;;5.06143;;;;;;5.00206;6.11738;;;;2.9892;6.12469;;;;;;;;;;3.94812;;;;;;;;0.01;;;2.19051;4.60568;
38.7;3.1182;2.06223;;5.13177;;;;;;5.01964;6.14083;;;;3.2178;6.12469;;;;;;;;;;4.01259;;;;;;;;0.01;;;2.39289;4.61448;
