Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
228.0;-0.11692896771051996;228.0;0.10632498399040535;228.0;-0.020374857596855114;228.0;-0.08919275180834854;228.0;0.08445047388951253;228.0;-0.0186487606069684;228.0;-0.06553373482502947;228.0;0.063172558192163;228.0;-0.014073772844080975;228.0;-0.04615502799792775;228.0;0.04267000930249082;228.0;-0.00670411232833933;228.0;-0.02609606496921355;228.0;0.020976353916336784;228.0;0.0017108259805467805;228.0;-0.0005320147410380567;228.0;-0.0005320147410380567;228.0;-0.00041367609880659976;227.99988919199998;-2.5964672865079224;227.99988919199998;-0.03121898224063523;227.99988919199998;-0.2715955175681594;228.0;-0.1170749227733569;228.0;0.10645943692757635;228.0;-0.02029178257393312;228.0;0.012634480419621402;228.0;0.1426188477466342;228.0;0.09647727786110871;228.0;0.002922622620830697;228.0;0.02983899498562075
229.0;-0.11746391825127073;229.0;0.1069734988946797;229.0;-0.020252678414158752;229.0;-0.08957106615613851;229.0;0.08505113454072828;229.0;-0.01854615340867119;229.0;-0.06579710527148964;229.0;0.06371619821277072;229.0;-0.013971533832386442;229.0;-0.046340537425705784;229.0;0.04306410239884787;229.0;-0.006650461630106876;229.0;-0.026190612050808804;229.0;0.021162433739480947;229.0;0.0017790779690003708;229.0;-0.0005848240649511938;229.0;-0.0005848240649511938;229.0;-0.00035273305219543676;228.999888706;-2.615058203075786;228.999888706;-0.031770031256960346;228.999888706;-0.27506532748593243;229.0;-0.11759992277336168;229.0;0.1071069948323002;229.0;-0.02016951636869719;229.0;0.012637292884096499;229.0;0.14393124627074502;229.0;0.09738131751810597;229.0;0.0030298423290147695;229.0;0.030114776149211653
230.0;-0.1179876872947278;230.0;0.10760759373503027;230.0;-0.020107689775127877;230.0;-0.08997525110276851;230.0;0.08564924177796107;230.0;-0.018415401831360066;230.0;-0.06598882457358765;230.0;0.0642532257341627;230.0;-0.013862319413612023;230.0;-0.0465521759183255;230.0;0.043467913108587275;230.0;-0.00656060993882643;230.0;-0.02633051994429082;230.0;0.021363646703540205;230.0;0.0018722424562968806;230.0;-0.0006251232736891372;230.0;-0.0006251232736891372;230.0;-0.0003083763691371872;229.99988822;-2.6237977347768267;229.99988822;-0.03220233869537865;229.99988822;-0.2774722869902514;230.0;-0.11812492277336681;230.0;0.10774065126144296;230.0;-0.02002260527922022;230.0;0.012639792181831809;230.0;0.14524256990344017;230.0;0.09828474335657693;230.0;0.0031385866178053473;230.0;0.030389063165618107
231.0;-0.11849980046259374;231.0;0.10823128888968285;231.0;-0.019946399996866752;231.0;-0.09039544098692617;231.0;0.0862454216017526;231.0;-0.018271293174606604;231.0;-0.06633883236912338;231.0;0.06479030156101993;231.0;-0.013720451211146642;231.0;-0.046769992377135694;231.0;0.043874983793352126;231.0;-0.006453965601837924;231.0;-0.026422845686745692;231.0;0.02157002865277804;231.0;0.001946860708348301;231.0;-0.0005969421383450513;231.0;-0.0005969421383450513;231.0;-0.0003540694786850653;230.999887734;-2.6298698443584083;230.999887734;-0.03260255898110459;230.999887734;-0.27957710256444784;231.0;-0.11864992277337258;231.0;0.10836497073615826;231.0;-0.01986159525714357;231.0;0.012642300354485892;231.0;0.14655457432413363;231.0;0.09918563842265796;231.0;0.0032498270167227077;231.0;0.03066319773248352
232.0;-0.11903347272601565;232.0;0.10884692178951222;232.0;-0.01978114846161402;232.0;-0.09084102137818614;232.0;0.08683140175577109;232.0;-0.018121730495116794;232.0;-0.06664047246647598;232.0;0.06532692622017468;232.0;-0.013587279003209378;232.0;-0.04698955209413499;232.0;0.044281715892013004;232.0;-0.006355912318848909;232.0;-0.026517984041475644;232.0;0.021778226900973658;232.0;0.0020285533109479286;232.0;-0.0005744627592488641;232.0;-0.0005744627592488641;232.0;-0.0003921877351008305;231.999887248;-2.6321036702950154;231.999887248;-0.03295501270855939;231.999887248;-0.2812526749385729;232.0;-0.11917492277337773;232.0;0.10897991678432202;232.0;-0.01969596201498072;232.0;0.012644779144114791;232.0;0.14786907328694385;232.0;0.10008978229311938;232.0;0.0033599652593468074;232.0;0.030938182607774065
233.0;-0.11956218679046265;233.0;0.10945277155046476;233.0;-0.019620194997763647;233.0;-0.09132006424853734;233.0;0.08742058260058198;233.0;-0.017980391477253697;233.0;-0.06698859635342587;233.0;0.06586425644665235;233.0;-0.013465841859682661;233.0;-0.04729521118820513;233.0;0.04469407884609631;233.0;-0.006260183715292303;233.0;-0.02671949579638731;233.0;0.021985999109829665;233.0;0.0021313906341136886;233.0;-0.0005645236754302365;233.0;-0.0005645236754302365;233.0;-0.0004149273473883633;232.999886762;-2.637072548548886;232.999886762;-0.033341345211404326;232.999886762;-0.2832010134006671;233.0;-0.11969992277338237;233.0;0.10958538842002603;233.0;-0.019534832980580615;233.0;0.012647014767521924;233.0;0.1491874837604403;233.0;0.10100688473478249;233.0;0.00346666713060731;233.0;0.031210499063417177
234.0;-0.12007772895846539;234.0;0.11005172179487738;234.0;-0.01947358011258508;234.0;-0.09180500037194272;234.0;0.08800925145200997;234.0;-0.017856607758917446;234.0;-0.06741211158129103;234.0;0.066405924266935;234.0;-0.013358902665012948;234.0;-0.04761964495281521;234.0;0.0451063354666813;234.0;-0.006174219754884253;234.0;-0.026884920833238325;234.0;0.022198970177645216;234.0;0.0022175970480917285;234.0;-0.0006240740315137259;234.0;-0.0006240740315137259;234.0;-0.0003436349071971093;233.99988627599998;-2.6379565975826296;233.99988627599998;-0.03367621030621898;233.99988627599998;-0.2846995530263874;234.0;-0.12022492277338753;234.0;0.11018385177561887;234.0;-0.019388733392952703;234.0;0.012649212540129323;234.0;0.15051102179962336;234.0;0.10193409395582587;234.0;0.0035701720819861704;234.0;0.03148302511725117
235.0;-0.12059441197413621;235.0;0.11064812739758406;235.0;-0.019353932848805964;235.0;-0.0922793283662059;235.0;0.08859336250268861;235.0;-0.01775885960867561;235.0;-0.06785149345920706;235.0;0.06693982181616272;235.0;-0.01327242455936731;235.0;-0.04798734004360827;235.0;0.045515716102591836;235.0;-0.006091442631784483;235.0;-0.02711122040173658;235.0;0.02240575293297508;235.0;0.0023277082527349154;235.0;-0.0006246332461358171;235.0;-0.0006246332461358171;235.0;-0.00034973331230732905;234.99988579;-2.635134593884886;234.99988579;-0.03396409852883739;234.99988579;-0.28579513398934075;235.0;-0.1207499227733927;235.0;0.11077909454238297;235.0;-0.019267835021723873;235.0;0.012651325530193899;235.0;0.15184165174665265;235.0;0.1028734566851222;235.0;0.0036679802771169517;235.0;0.031755508647550994
236.0;-0.1211285859958082;236.0;0.11124121156007001;236.0;-0.019267149872203345;236.0;-0.09279998540486721;236.0;0.08917643532914511;236.0;-0.017686780208455495;236.0;-0.06834341044592658;236.0;0.06747119860983507;236.0;-0.013204284152919729;236.0;-0.04835857110575551;236.0;0.0459082480547723;236.0;-0.006015681194042257;236.0;-0.027343119599312724;236.0;0.022612301888148674;236.0;0.0024292554007526207;236.0;-0.0006262369983001839;236.0;-0.0006262369983001839;236.0;-0.0003583068474004373;235.999885304;-2.626528532675784;235.999885304;-0.03417686953363515;235.999885304;-0.2862603985286691;236.0;-0.12127492277339766;236.0;0.11137199004239222;236.0;-0.01918177280180437;236.0;0.012653357010006699;236.0;0.1531804143474337;236.0;0.10382689987116661;236.0;0.003757323467938882;236.0;0.032030060473379786
237.0;-0.12164998764960393;237.0;0.11183226891980792;237.0;-0.019223330282217142;237.0;-0.09333545004358473;237.0;0.08975045106668668;237.0;-0.017651737425862915;237.0;-0.06884278125979704;237.0;0.06798832657141099;237.0;-0.013161885583083226;237.0;-0.04870785947903227;237.0;0.04629341692905633;237.0;-0.00595027509038299;237.0;-0.027527142310809233;237.0;0.022813631825232127;237.0;0.0025156682579949552;237.0;-0.0006054684255223998;237.0;-0.0006054684255223998;237.0;-0.00039836909233293517;236.999884818;-2.623650260138963;236.999884818;-0.034463575362623344;236.999884818;-0.28734897591179503;237.0;-0.12179992277340305;237.0;0.11196245539285632;237.0;-0.019138079886959203;237.0;0.012655404962540171;237.0;0.15452766789428882;237.0;0.1047978345509837;237.0;0.003833033087697436;237.0;0.03230588396831355
238.0;-0.12216811019884674;238.0;0.11242188945220423;238.0;-0.019227527207432756;238.0;-0.09384028153915544;238.0;0.09031214959956299;238.0;-0.01766173939873064;238.0;-0.06934803953466867;238.0;0.06849647925194921;238.0;-0.01315738324160285;238.0;-0.0490658837951928;238.0;0.046675700666858964;238.0;-0.005889622782439737;238.0;-0.02776688537373908;238.0;0.023021314258973326;238.0;0.0026248283922831323;238.0;-0.0006259246291521072;238.0;-0.0006259246291521072;238.0;-0.0003794854366420728;237.999884332;-2.6197314103514655;237.999884332;-0.034736789541832784;237.999884332;-0.2883284031278421;238.0;-0.12232492277340841;238.0;0.11255116501949972;238.0;-0.01914204597984264;238.0;0.012657454348114782;238.0;0.15588360583154148;238.0;0.10579151585178119;238.0;0.00389404695168309;238.0;0.032584534347615754
239.0;-0.1227085894360336;239.0;0.11300123746043149;239.0;-0.01928140741373326;239.0;-0.0943712040729331;239.0;0.09086635958187846;239.0;-0.017721872274372108;239.0;-0.06992185624639427;239.0;0.06897818586273609;239.0;-0.013179601343448361;239.0;-0.04947806368036876;239.0;0.04704305418387047;239.0;-0.005841968411150261;239.0;-0.027910185078332754;239.0;0.02322292060237828;239.0;0.002684289418682324;239.0;-0.000635665999493243;239.0;-0.000635665999493243;239.0;-0.0003770481563945185;238.999883846;-2.6046579024221503;238.999883846;-0.034858753794104205;238.999883846;-0.28806346528408505;239.0;-0.12284992277341335;239.0;0.11313134229857766;239.0;-0.01919814865050561;239.0;0.012659493817020988;239.0;0.15724964482930562;239.0;0.10680598214373088;239.0;0.003937766954166879;239.0;0.03286298475633879
240.0;-0.12323415474154872;240.0;0.11357458352186539;240.0;-0.019393457916495983;240.0;-0.09491264319526983;240.0;0.09141127730106093;240.0;-0.017831584330481737;240.0;-0.07044233955235635;240.0;0.06944850542471236;240.0;-0.013241529754907918;240.0;-0.04988994553085651;240.0;0.04740660794578234;240.0;-0.0058095448504775675;240.0;-0.028153519631881927;240.0;0.023426734094298334;240.0;0.002779206684061433;240.0;-0.0006707260618170507;240.0;-0.0006707260618170507;240.0;-0.00034395113224587056;239.99988335999998;-2.5932928976898855;239.99988335999998;-0.03502645646382717;239.99988335999998;-0.28819258866291747;240.0;-0.12337492277341884;240.0;0.11370429167496154;240.0;-0.01931061584473575;240.0;0.012661565436580898;240.0;0.15862343098713602;240.0;0.10784819929632167;240.0;0.0039584627181394215;240.0;0.03314297941489718
241.0;-0.12373562997087899;241.0;0.11413788213777051;241.0;-0.019564429048902078;241.0;-0.09545372280713241;241.0;0.09194906323410025;241.0;-0.017993664618569823;241.0;-0.07096213868044798;241.0;0.06990300830273077;241.0;-0.013336100010186655;241.0;-0.050326250212669225;241.0;0.047759181619320135;241.0;-0.005792154895717211;241.0;-0.028359913735146895;241.0;0.023628302872347656;241.0;0.0028581956167131714;241.0;-0.0006475514387288338;241.0;-0.0006475514387288338;241.0;-0.00038504689188486707;240.999882874;-2.579682370642044;240.999882874;-0.035159344913401606;240.999882874;-0.2880515915853769;241.0;-0.12389992277342439;241.0;0.11426744755169269;241.0;-0.01948165597117723;241.0;0.012663668743820517;241.0;0.1600090830571778;241.0;0.10892328855429145;241.0;0.003957485013940087;241.0;0.03342348693130726
242.0;-0.12429718230420168;242.0;0.11468564777601375;242.0;-0.01979417667673296;242.0;-0.09602851925460983;242.0;0.09247465963470965;242.0;-0.01820354535683839;242.0;-0.07149205821015202;242.0;0.07034229826998442;242.0;-0.013457594941243899;242.0;-0.05073996574396013;242.0;0.04810581172448943;242.0;-0.0057885683438888835;242.0;-0.028584701684290087;242.0;0.023816257805192545;242.0;0.0029409486643209104;242.0;-0.0006234269853082915;242.0;-0.0006234269853082915;242.0;-0.00042499989271288616;241.999882388;-2.57077512415465;241.999882388;-0.035350018336598475;241.999882388;-0.2884000925353879;242.0;-0.12442492277342956;242.0;0.11481362537323903;242.0;-0.019712451369411;242.0;0.01266586396608535;242.0;0.16140699704636347;242.0;0.11002739471315075;242.0;0.0039376558547986875;242.0;0.033701131724471776
243.0;-0.12480249550715761;243.0;0.11521618254017235;243.0;-0.020084173914075194;243.0;-0.09659009246887357;243.0;0.09299979910145927;243.0;-0.018470503808106834;243.0;-0.07202085932343563;243.0;0.07077566725047293;243.0;-0.013609540194210627;243.0;-0.05113868524426012;243.0;0.04844891732932386;243.0;-0.005789522674608677;243.0;-0.02878527765023988;243.0;0.024010558592984177;243.0;0.003000196658186792;243.0;-0.0006437233174709235;243.0;-0.0006437233174709235;243.0;-0.0004109852324717565;242.999881902;-2.555556262567407;242.999881902;-0.035448131418378256;242.999881902;-0.28801036557368775;243.0;-0.12494992277343527;243.0;0.11534539305838269;243.0;-0.02000222316743609;243.0;0.01266802472835666;243.0;0.1628162611498637;243.0;0.11116547735447889;243.0;0.003893817552545332;243.0;0.03397747933002687
244.0;-0.12533483566664283;244.0;0.11573418671077675;244.0;-0.020429462351101428;244.0;-0.0971552147086544;244.0;0.09351225290556793;244.0;-0.018781253812096717;244.0;-0.07253542403431541;244.0;0.07119782123591961;244.0;-0.013793172523933549;244.0;-0.051565066806713585;244.0;0.04878589564668329;244.0;-0.005815279903483923;244.0;-0.029014430395470546;244.0;0.02419575220869162;244.0;0.003073791894807142;244.0;-0.0006492037600435404;244.0;-0.0006492037600435404;244.0;-0.0004111953181387512;243.999881416;-2.545196845027711;243.999881416;-0.035607640083327174;243.999881416;-0.2881368143383482;244.0;-0.1254749227734412;244.0;0.1158625937300564;244.0;-0.02034884320649159;244.0;0.012670173819695154;244.0;0.1642356726266492;244.0;0.11233857298276866;244.0;0.0038257609398603207;244.0;0.03425173313049911
245.0;-0.1258684794846513;245.0;0.11623772932568951;245.0;-0.02082832993090677;245.0;-0.09774057519218259;245.0;0.09400575257797784;245.0;-0.01913984756758477;245.0;-0.0730434678148418;245.0;0.07160451774877263;245.0;-0.014016810297275646;245.0;-0.051922244994791505;245.0;0.04911293697624657;245.0;-0.005873844223586265;245.0;-0.029201626356750512;245.0;0.024377879395180425;245.0;0.003111708833254424;245.0;-0.0006622502943555424;245.0;-0.0006622502943555424;245.0;-0.0004004881290930077;244.99988093;-2.532727356113414;244.99988093;-0.03573234558874561;244.99988093;-0.287996649682179;245.0;-0.12599992277344677;245.0;0.11636665979475007;245.0;-0.020747438047035972;245.0;0.0126723272873973;245.0;0.16566411269519515;245.0;0.11353952914280069;245.0;0.0037367684752098174;245.0;0.034525286494401605
246.0;-0.12636665272982023;246.0;0.11672880101292114;246.0;-0.021273428497630517;246.0;-0.09832015198052105;246.0;0.09448681944846626;246.0;-0.019545228607582753;246.0;-0.0735144076961347;246.0;0.07199865506471775;246.0;-0.014290546747650457;246.0;-0.0523242798368911;246.0;0.049434957772726294;246.0;-0.005941692301542793;246.0;-0.029419296240226114;246.0;0.024545617588645013;246.0;0.0031593647575197796;246.0;-0.0006652614255982409;246.0;-0.0006652614255982409;246.0;-0.0004068736856515459;245.99988044399998;-2.524854769612917;245.99988044399998;-0.035917271342477027;245.99988044399998;-0.2883544366027967;246.0;-0.1265249227734529;246.0;0.11685889712359378;246.0;-0.021192369842813513;246.0;0.01267445393545856;246.0;0.16710097508547825;246.0;0.11476876982847664;246.0;0.0036263215371273427;246.0;0.03479996492561999
247.0;-0.12692450011450754;247.0;0.11720883150965648;247.0;-0.02175793825977694;247.0;-0.09886294982907681;247.0;0.09495095778525933;247.0;-0.019989555958360786;247.0;-0.07404256463269235;247.0;0.07237645096117162;247.0;-0.014591470296154242;247.0;-0.052780989160738194;247.0;0.04975398849162323;247.0;-0.0060180660525695736;247.0;-0.029605926069961836;247.0;0.024711908787644055;247.0;0.0031989474161394182;247.0;-0.0006573703026803542;247.0;-0.0006573703026803542;247.0;-0.0004269138528400012;246.999879958;-2.515953374022675;246.999879958;-0.0360831040121449;246.999879958;-0.2885687553396166;247.0;-0.12704992277345775;247.0;0.11733856947157148;247.0;-0.02167821698327847;247.0;0.012676536629851758;247.0;0.16854510393125557;247.0;0.1160234696903193;247.0;0.00349375560297586;247.0;0.03507524922677092
248.0;-0.12742410899006246;248.0;0.11767487815659514;248.0;-0.022279206816842697;248.0;-0.09939974979309298;248.0;0.09539839819674499;248.0;-0.02046059030379697;248.0;-0.07453037006915568;248.0;0.07274364261486738;248.0;-0.014912954389501533;248.0;-0.05311632506549831;248.0;0.05005404528440836;248.0;-0.006118618487876339;248.0;-0.02973119254619531;248.0;0.02487506475156157;248.0;0.0032057705762561475;248.0;-0.0006358965300043429;248.0;-0.0006358965300043429;248.0;-0.00046262509819852644;247.999879472;-2.5061113302102975;247.999879472;-0.03623080278289818;247.999879472;-0.28864727843378674;248.0;-0.12757492277346388;248.0;0.1178059231654421;248.0;-0.02219866343484969;248.0;0.012678616736008867;248.0;0.16999664575316814;248.0;0.11730328209222585;248.0;0.0033410629821968942;248.0;0.035350786081506845
249.0;-0.12796494069055056;249.0;0.11812858769602376;249.0;-0.022825648256914417;249.0;-0.09994417945490082;249.0;0.09583433922661186;249.0;-0.0209500059190662;249.0;-0.07498370344016836;249.0;0.07309129129904818;249.0;-0.01524532978067671;249.0;-0.053488991405993454;249.0;0.050344456730747805;249.0;-0.006223556771485528;249.0;-0.029989971706230523;249.0;0.025029726625645492;249.0;0.0032572796178788103;249.0;-0.0006819601346829217;249.0;-0.0006819601346829217;249.0;-0.00040910054030600016;248.999878986;-2.505117050260716;248.999878986;-0.036502491431308084;248.999878986;-0.28971744026320967;249.0;-0.12809992277346977;249.0;0.11826043031727458;249.0;-0.022745588228030453;249.0;0.012680680818270378;249.0;0.17145351294462688;249.0;0.11860064802124544;249.0;0.0031760801816570474;249.0;0.03562644343861224
250.0;-0.12847342162909403;250.0;0.11856755407174911;250.0;-0.023388775003071904;250.0;-0.10046642392408929;250.0;0.09625566012892257;250.0;-0.021454967956328258;250.0;-0.07549306349519469;250.0;0.07343110169820731;250.0;-0.015575245581525447;250.0;-0.053858544020734776;250.0;0.05062506036258068;250.0;-0.006329632285780544;250.0;-0.030066084852458583;250.0;0.025177655131430964;250.0;0.003245942005784463;250.0;-0.0006936161698474717;250.0;-0.0006936161698474717;250.0;-0.000403380542107743;249.9998785;-2.4935697077816146;249.9998785;-0.03661585171945182;249.9998785;-0.2895331022213235;250.0;-0.12862492277347484;250.0;0.11870070422394759;250.0;-0.023308958189621656;250.0;0.012682706429405896;250.0;0.17291357871021504;250.0;0.1199189129768521;250.0;0.002992587142950921;250.0;0.03590131486473237
